"month","iso_code","Country","fitted_values_fourier_precip","fitted_values_fourier_cases","inferred_from_neighbor"
2,"MLI","Mali",-0.568428034304673,0.0617899568724415,"Nigeria"
3,"MLI","Mali",-0.686186976421967,-0.259661111811178,"Nigeria"
3,"MLI","Mali",-0.686186976421967,-0.259661111811178,"Nigeria"
3,"MLI","Mali",-0.686186976421967,-0.259661111811178,"Nigeria"
3,"MLI","Mali",-0.686186976421967,-0.259661111811178,"Nigeria"
4,"MLI","Mali",-0.740153661316659,-0.485008608229124,"Nigeria"
4,"MLI","Mali",-0.740153661316659,-0.485008608229124,"Nigeria"
4,"MLI","Mali",-0.740153661316659,-0.485008608229124,"Nigeria"
4,"MLI","Mali",-0.740153661316659,-0.485008608229124,"Nigeria"
5,"MLI","Mali",-0.313516846245356,-0.298621290932108,"Nigeria"
5,"MLI","Mali",-0.313516846245356,-0.298621290932108,"Nigeria"
5,"MLI","Mali",-0.313516846245356,-0.298621290932108,"Nigeria"
5,"MLI","Mali",-0.313516846245356,-0.298621290932108,"Nigeria"
5,"MLI","Mali",-0.313516846245356,-0.298621290932108,"Nigeria"
6,"MLI","Mali",0.602428383360778,0.264345383614514,"Nigeria"
6,"MLI","Mali",0.602428383360778,0.264345383614514,"Nigeria"
6,"MLI","Mali",0.602428383360778,0.264345383614514,"Nigeria"
6,"MLI","Mali",0.602428383360778,0.264345383614514,"Nigeria"
7,"MLI","Mali",1.39822012222909,0.706676151404134,"Nigeria"
7,"MLI","Mali",1.39822012222909,0.706676151404134,"Nigeria"
7,"MLI","Mali",1.39822012222909,0.706676151404134,"Nigeria"
7,"MLI","Mali",1.39822012222909,0.706676151404134,"Nigeria"
8,"MLI","Mali",1.61141720760993,0.69939305364171,"Nigeria"
8,"MLI","Mali",1.61141720760993,0.69939305364171,"Nigeria"
8,"MLI","Mali",1.61141720760993,0.69939305364171,"Nigeria"
8,"MLI","Mali",1.61141720760993,0.69939305364171,"Nigeria"
8,"MLI","Mali",1.61141720760993,0.69939305364171,"Nigeria"
9,"MLI","Mali",0.973199981840971,0.203717841045311,"Nigeria"
9,"MLI","Mali",0.973199981840971,0.203717841045311,"Nigeria"
9,"MLI","Mali",0.973199981840971,0.203717841045311,"Nigeria"
9,"MLI","Mali",0.973199981840971,0.203717841045311,"Nigeria"
10,"MLI","Mali",-0.068703856218934,-0.33044157858857,"Nigeria"
10,"MLI","Mali",-0.068703856218934,-0.33044157858857,"Nigeria"
10,"MLI","Mali",-0.068703856218934,-0.33044157858857,"Nigeria"
10,"MLI","Mali",-0.068703856218934,-0.33044157858857,"Nigeria"
10,"MLI","Mali",-0.068703856218934,-0.33044157858857,"Nigeria"
11,"MLI","Mali",-0.79010652156897,-0.459553814635422,"Nigeria"
11,"MLI","Mali",-0.79010652156897,-0.459553814635422,"Nigeria"
11,"MLI","Mali",-0.79010652156897,-0.459553814635422,"Nigeria"
11,"MLI","Mali",-0.79010652156897,-0.459553814635422,"Nigeria"
12,"MLI","Mali",-0.889441388779782,-0.208402112848646,"Nigeria"
12,"MLI","Mali",-0.889441388779782,-0.208402112848646,"Nigeria"
12,"MLI","Mali",-0.889441388779782,-0.208402112848646,"Nigeria"
12,"MLI","Mali",-0.889441388779782,-0.208402112848646,"Nigeria"
1,"MOZ","Mozambique",1.30233097868569,0.0887265596987387,NA
1,"MOZ","Mozambique",1.30233097868569,0.0887265596987387,NA
1,"MOZ","Mozambique",1.30233097868569,0.0887265596987387,NA
1,"MOZ","Mozambique",1.30233097868569,0.0887265596987387,NA
2,"MOZ","Mozambique",1.11514432636334,0.563291875096348,NA
2,"MOZ","Mozambique",1.11514432636334,0.563291875096348,NA
2,"MOZ","Mozambique",1.11514432636334,0.563291875096348,NA
2,"MOZ","Mozambique",1.11514432636334,0.563291875096348,NA
2,"MOZ","Mozambique",1.11514432636334,0.563291875096348,NA
3,"MOZ","Mozambique",0.417835585351074,0.842178868944613,NA
3,"MOZ","Mozambique",0.417835585351074,0.842178868944613,NA
3,"MOZ","Mozambique",0.417835585351074,0.842178868944613,NA
3,"MOZ","Mozambique",0.417835585351074,0.842178868944613,NA
4,"MOZ","Mozambique",-0.238223874550216,0.673707198069523,NA
4,"MOZ","Mozambique",-0.238223874550216,0.673707198069523,NA
4,"MOZ","Mozambique",-0.238223874550216,0.673707198069523,NA
4,"MOZ","Mozambique",-0.238223874550216,0.673707198069523,NA
5,"MOZ","Mozambique",-0.607904942383204,0.10788020885912,NA
5,"MOZ","Mozambique",-0.607904942383204,0.10788020885912,NA
5,"MOZ","Mozambique",-0.607904942383204,0.10788020885912,NA
5,"MOZ","Mozambique",-0.607904942383204,0.10788020885912,NA
5,"MOZ","Mozambique",-0.607904942383204,0.10788020885912,NA
6,"MOZ","Mozambique",-0.608980464245665,-0.449521175942806,NA
6,"MOZ","Mozambique",-0.608980464245665,-0.449521175942806,NA
6,"MOZ","Mozambique",-0.608980464245665,-0.449521175942806,NA
6,"MOZ","Mozambique",-0.608980464245665,-0.449521175942806,NA
7,"MOZ","Mozambique",-0.536134295542895,-0.630410797674926,NA
7,"MOZ","Mozambique",-0.536134295542895,-0.630410797674926,NA
7,"MOZ","Mozambique",-0.536134295542895,-0.630410797674926,NA
7,"MOZ","Mozambique",-0.536134295542895,-0.630410797674926,NA
8,"MOZ","Mozambique",-0.59862189254582,-0.463302666729473,NA
8,"MOZ","Mozambique",-0.59862189254582,-0.463302666729473,NA
8,"MOZ","Mozambique",-0.59862189254582,-0.463302666729473,NA
8,"MOZ","Mozambique",-0.59862189254582,-0.463302666729473,NA
8,"MOZ","Mozambique",-0.59862189254582,-0.463302666729473,NA
9,"MOZ","Mozambique",-0.693101768155159,-0.205459548505067,NA
9,"MOZ","Mozambique",-0.693101768155159,-0.205459548505067,NA
9,"MOZ","Mozambique",-0.693101768155159,-0.205459548505067,NA
9,"MOZ","Mozambique",-0.693101768155159,-0.205459548505067,NA
10,"MOZ","Mozambique",-0.471975721586637,-0.138968705027442,NA
10,"MOZ","Mozambique",-0.471975721586637,-0.138968705027442,NA
10,"MOZ","Mozambique",-0.471975721586637,-0.138968705027442,NA
10,"MOZ","Mozambique",-0.471975721586637,-0.138968705027442,NA
10,"MOZ","Mozambique",-0.471975721586637,-0.138968705027442,NA
11,"MOZ","Mozambique",0.176224979097823,-0.218148850341527,NA
11,"MOZ","Mozambique",0.176224979097823,-0.218148850341527,NA
11,"MOZ","Mozambique",0.176224979097823,-0.218148850341527,NA
11,"MOZ","Mozambique",0.176224979097823,-0.218148850341527,NA
12,"MOZ","Mozambique",0.88424664704975,-0.18719814449674,NA
12,"MOZ","Mozambique",0.88424664704975,-0.18719814449674,NA
12,"MOZ","Mozambique",0.88424664704975,-0.18719814449674,NA
12,"MOZ","Mozambique",0.88424664704975,-0.18719814449674,NA
1,"MRT","Mauritania",-0.427989333386705,0.0727360952185724,"Nigeria"
1,"MRT","Mauritania",-0.427989333386705,0.0727360952185724,"Nigeria"
1,"MRT","Mauritania",-0.427989333386705,0.0727360952185724,"Nigeria"
1,"MRT","Mauritania",-0.427989333386705,0.0727360952185724,"Nigeria"
2,"MRT","Mauritania",-0.2329698066533,0.0617899568724415,"Nigeria"
2,"MRT","Mauritania",-0.2329698066533,0.0617899568724415,"Nigeria"
2,"MRT","Mauritania",-0.2329698066533,0.0617899568724415,"Nigeria"
2,"MRT","Mauritania",-0.2329698066533,0.0617899568724415,"Nigeria"
2,"MRT","Mauritania",-0.2329698066533,0.0617899568724415,"Nigeria"
3,"MRT","Mauritania",-0.363604542767808,-0.259661111811178,"Nigeria"
3,"MRT","Mauritania",-0.363604542767808,-0.259661111811178,"Nigeria"
3,"MRT","Mauritania",-0.363604542767808,-0.259661111811178,"Nigeria"
3,"MRT","Mauritania",-0.363604542767808,-0.259661111811178,"Nigeria"
4,"MRT","Mauritania",-0.594042965705036,-0.485008608229124,"Nigeria"
4,"MRT","Mauritania",-0.594042965705036,-0.485008608229124,"Nigeria"
4,"MRT","Mauritania",-0.594042965705036,-0.485008608229124,"Nigeria"
4,"MRT","Mauritania",-0.594042965705036,-0.485008608229124,"Nigeria"
5,"MRT","Mauritania",-0.50813129141731,-0.298621290932108,"Nigeria"
5,"MRT","Mauritania",-0.50813129141731,-0.298621290932108,"Nigeria"
5,"MRT","Mauritania",-0.50813129141731,-0.298621290932108,"Nigeria"
5,"MRT","Mauritania",-0.50813129141731,-0.298621290932108,"Nigeria"
5,"MRT","Mauritania",-0.50813129141731,-0.298621290932108,"Nigeria"
6,"MRT","Mauritania",0.110197110378599,0.264345383614514,"Nigeria"
6,"MRT","Mauritania",0.110197110378599,0.264345383614514,"Nigeria"
6,"MRT","Mauritania",0.110197110378599,0.264345383614514,"Nigeria"
6,"MRT","Mauritania",0.110197110378599,0.264345383614514,"Nigeria"
7,"MRT","Mauritania",0.84425828205849,0.706676151404134,"Nigeria"
7,"MRT","Mauritania",0.84425828205849,0.706676151404134,"Nigeria"
7,"MRT","Mauritania",0.84425828205849,0.706676151404134,"Nigeria"
7,"MRT","Mauritania",0.84425828205849,0.706676151404134,"Nigeria"
8,"MRT","Mauritania",1.24692042715065,0.69939305364171,"Nigeria"
8,"MRT","Mauritania",1.24692042715065,0.69939305364171,"Nigeria"
8,"MRT","Mauritania",1.24692042715065,0.69939305364171,"Nigeria"
8,"MRT","Mauritania",1.24692042715065,0.69939305364171,"Nigeria"
8,"MRT","Mauritania",1.24692042715065,0.69939305364171,"Nigeria"
9,"MRT","Mauritania",0.9110484027741,0.203717841045311,"Nigeria"
9,"MRT","Mauritania",0.9110484027741,0.203717841045311,"Nigeria"
9,"MRT","Mauritania",0.9110484027741,0.203717841045311,"Nigeria"
9,"MRT","Mauritania",0.9110484027741,0.203717841045311,"Nigeria"
10,"MRT","Mauritania",0.0867047482548164,-0.33044157858857,"Nigeria"
10,"MRT","Mauritania",0.0867047482548164,-0.33044157858857,"Nigeria"
10,"MRT","Mauritania",0.0867047482548164,-0.33044157858857,"Nigeria"
10,"MRT","Mauritania",0.0867047482548164,-0.33044157858857,"Nigeria"
10,"MRT","Mauritania",0.0867047482548164,-0.33044157858857,"Nigeria"
11,"MRT","Mauritania",-0.562881079635322,-0.459553814635422,"Nigeria"
11,"MRT","Mauritania",-0.562881079635322,-0.459553814635422,"Nigeria"
11,"MRT","Mauritania",-0.562881079635322,-0.459553814635422,"Nigeria"
11,"MRT","Mauritania",-0.562881079635322,-0.459553814635422,"Nigeria"
12,"MRT","Mauritania",-0.65764097038489,-0.208402112848646,"Nigeria"
12,"MRT","Mauritania",-0.65764097038489,-0.208402112848646,"Nigeria"
12,"MRT","Mauritania",-0.65764097038489,-0.208402112848646,"Nigeria"
12,"MRT","Mauritania",-0.65764097038489,-0.208402112848646,"Nigeria"
1,"MWI","Malawi",1.32804173602668,0.950842482631475,NA
1,"MWI","Malawi",1.32804173602668,0.950842482631475,NA
1,"MWI","Malawi",1.32804173602668,0.950842482631475,NA
1,"MWI","Malawi",1.32804173602668,0.950842482631475,NA
2,"MWI","Malawi",1.1870398734818,0.982710369221371,NA
2,"MWI","Malawi",1.1870398734818,0.982710369221371,NA
2,"MWI","Malawi",1.1870398734818,0.982710369221371,NA
2,"MWI","Malawi",1.1870398734818,0.982710369221371,NA
2,"MWI","Malawi",1.1870398734818,0.982710369221371,NA
3,"MWI","Malawi",0.476120727480952,0.466324607240284,NA
3,"MWI","Malawi",0.476120727480952,0.466324607240284,NA
3,"MWI","Malawi",0.476120727480952,0.466324607240284,NA
3,"MWI","Malawi",0.476120727480952,0.466324607240284,NA
4,"MWI","Malawi",-0.227013513605727,-0.123755608558028,NA
4,"MWI","Malawi",-0.227013513605727,-0.123755608558028,NA
4,"MWI","Malawi",-0.227013513605727,-0.123755608558028,NA
4,"MWI","Malawi",-0.227013513605727,-0.123755608558028,NA
5,"MWI","Malawi",-0.633449069795353,-0.469202627435179,NA
5,"MWI","Malawi",-0.633449069795353,-0.469202627435179,NA
5,"MWI","Malawi",-0.633449069795353,-0.469202627435179,NA
5,"MWI","Malawi",-0.633449069795353,-0.469202627435179,NA
5,"MWI","Malawi",-0.633449069795353,-0.469202627435179,NA
6,"MWI","Malawi",-0.624415634781527,-0.409661372182509,NA
6,"MWI","Malawi",-0.624415634781527,-0.409661372182509,NA
6,"MWI","Malawi",-0.624415634781527,-0.409661372182509,NA
6,"MWI","Malawi",-0.624415634781527,-0.409661372182509,NA
7,"MWI","Malawi",-0.518329243361661,-0.246339789884433,NA
7,"MWI","Malawi",-0.518329243361661,-0.246339789884433,NA
7,"MWI","Malawi",-0.518329243361661,-0.246339789884433,NA
7,"MWI","Malawi",-0.518329243361661,-0.246339789884433,NA
8,"MWI","Malawi",-0.567379052274562,-0.271315457620747,NA
8,"MWI","Malawi",-0.567379052274562,-0.271315457620747,NA
8,"MWI","Malawi",-0.567379052274562,-0.271315457620747,NA
8,"MWI","Malawi",-0.567379052274562,-0.271315457620747,NA
8,"MWI","Malawi",-0.567379052274562,-0.271315457620747,NA
9,"MWI","Malawi",-0.696874489453078,-0.494679591727485,NA
9,"MWI","Malawi",-0.696874489453078,-0.494679591727485,NA
9,"MWI","Malawi",-0.696874489453078,-0.494679591727485,NA
9,"MWI","Malawi",-0.696874489453078,-0.494679591727485,NA
10,"MWI","Malawi",-0.531261826851758,-0.559467021335887,NA
10,"MWI","Malawi",-0.531261826851758,-0.559467021335887,NA
10,"MWI","Malawi",-0.531261826851758,-0.559467021335887,NA
10,"MWI","Malawi",-0.531261826851758,-0.559467021335887,NA
10,"MWI","Malawi",-0.531261826851758,-0.559467021335887,NA
11,"MWI","Malawi",0.0986136152405557,-0.184153662725962,NA
11,"MWI","Malawi",0.0986136152405557,-0.184153662725962,NA
11,"MWI","Malawi",0.0986136152405557,-0.184153662725962,NA
11,"MWI","Malawi",0.0986136152405557,-0.184153662725962,NA
12,"MWI","Malawi",0.845169396753652,0.43801635666971,NA
12,"MWI","Malawi",0.845169396753652,0.43801635666971,NA
12,"MWI","Malawi",0.845169396753652,0.43801635666971,NA
12,"MWI","Malawi",0.845169396753652,0.43801635666971,NA
1,"NAM","Namibia",0.847664693451476,1.15730676176413,"Zambia"
1,"NAM","Namibia",0.847664693451476,1.15730676176413,"Zambia"
1,"NAM","Namibia",0.847664693451476,1.15730676176413,"Zambia"
1,"NAM","Namibia",0.847664693451476,1.15730676176413,"Zambia"
2,"NAM","Namibia",1.10736951163262,0.752599086244589,"Zambia"
2,"NAM","Namibia",1.10736951163262,0.752599086244589,"Zambia"
2,"NAM","Namibia",1.10736951163262,0.752599086244589,"Zambia"
2,"NAM","Namibia",1.10736951163262,0.752599086244589,"Zambia"
2,"NAM","Namibia",1.10736951163262,0.752599086244589,"Zambia"
3,"NAM","Namibia",0.846054841773202,0.031728790745607,"Zambia"
3,"NAM","Namibia",0.846054841773202,0.031728790745607,"Zambia"
3,"NAM","Namibia",0.846054841773202,0.031728790745607,"Zambia"
3,"NAM","Namibia",0.846054841773202,0.031728790745607,"Zambia"
4,"NAM","Namibia",0.257496547825362,-0.428233966181384,"Zambia"
4,"NAM","Namibia",0.257496547825362,-0.428233966181384,"Zambia"
4,"NAM","Namibia",0.257496547825362,-0.428233966181384,"Zambia"
4,"NAM","Namibia",0.257496547825362,-0.428233966181384,"Zambia"
5,"NAM","Namibia",-0.403882854453933,-0.489725064929411,"Zambia"
5,"NAM","Namibia",-0.403882854453933,-0.489725064929411,"Zambia"
5,"NAM","Namibia",-0.403882854453933,-0.489725064929411,"Zambia"
5,"NAM","Namibia",-0.403882854453933,-0.489725064929411,"Zambia"
5,"NAM","Namibia",-0.403882854453933,-0.489725064929411,"Zambia"
6,"NAM","Namibia",-0.740511045008207,-0.308393713728491,"Zambia"
6,"NAM","Namibia",-0.740511045008207,-0.308393713728491,"Zambia"
6,"NAM","Namibia",-0.740511045008207,-0.308393713728491,"Zambia"
6,"NAM","Namibia",-0.740511045008207,-0.308393713728491,"Zambia"
7,"NAM","Namibia",-0.71833280516517,-0.266867684680239,"Zambia"
7,"NAM","Namibia",-0.71833280516517,-0.266867684680239,"Zambia"
7,"NAM","Namibia",-0.71833280516517,-0.266867684680239,"Zambia"
7,"NAM","Namibia",-0.71833280516517,-0.266867684680239,"Zambia"
8,"NAM","Namibia",-0.556932414330091,-0.47697290707504,"Zambia"
8,"NAM","Namibia",-0.556932414330091,-0.47697290707504,"Zambia"
8,"NAM","Namibia",-0.556932414330091,-0.47697290707504,"Zambia"
8,"NAM","Namibia",-0.556932414330091,-0.47697290707504,"Zambia"
8,"NAM","Namibia",-0.556932414330091,-0.47697290707504,"Zambia"
9,"NAM","Namibia",-0.452221922702484,-0.660198030341358,"Zambia"
9,"NAM","Namibia",-0.452221922702484,-0.660198030341358,"Zambia"
9,"NAM","Namibia",-0.452221922702484,-0.660198030341358,"Zambia"
9,"NAM","Namibia",-0.452221922702484,-0.660198030341358,"Zambia"
10,"NAM","Namibia",-0.369033720986743,-0.397524784547608,"Zambia"
10,"NAM","Namibia",-0.369033720986743,-0.397524784547608,"Zambia"
10,"NAM","Namibia",-0.369033720986743,-0.397524784547608,"Zambia"
10,"NAM","Namibia",-0.369033720986743,-0.397524784547608,"Zambia"
10,"NAM","Namibia",-0.369033720986743,-0.397524784547608,"Zambia"
11,"NAM","Namibia",-0.108729088438991,0.302324476981826,"Zambia"
11,"NAM","Namibia",-0.108729088438991,0.302324476981826,"Zambia"
11,"NAM","Namibia",-0.108729088438991,0.302324476981826,"Zambia"
11,"NAM","Namibia",-0.108729088438991,0.302324476981826,"Zambia"
12,"NAM","Namibia",0.346678125937489,0.936862953324242,"Zambia"
12,"NAM","Namibia",0.346678125937489,0.936862953324242,"Zambia"
12,"NAM","Namibia",0.346678125937489,0.936862953324242,"Zambia"
12,"NAM","Namibia",0.346678125937489,0.936862953324242,"Zambia"
1,"NER","Niger",-0.489890009331981,0.0727360952185724,"Nigeria"
1,"NER","Niger",-0.489890009331981,0.0727360952185724,"Nigeria"
1,"NER","Niger",-0.489890009331981,0.0727360952185724,"Nigeria"
1,"NER","Niger",-0.489890009331981,0.0727360952185724,"Nigeria"
2,"NER","Niger",-0.403556492212718,0.0617899568724415,"Nigeria"
2,"NER","Niger",-0.403556492212718,0.0617899568724415,"Nigeria"
2,"NER","Niger",-0.403556492212718,0.0617899568724415,"Nigeria"
2,"NER","Niger",-0.403556492212718,0.0617899568724415,"Nigeria"
2,"NER","Niger",-0.403556492212718,0.0617899568724415,"Nigeria"
3,"NER","Niger",-0.543571569026399,-0.259661111811178,"Nigeria"
3,"NER","Niger",-0.543571569026399,-0.259661111811178,"Nigeria"
3,"NER","Niger",-0.543571569026399,-0.259661111811178,"Nigeria"
3,"NER","Niger",-0.543571569026399,-0.259661111811178,"Nigeria"
4,"NER","Niger",-0.594535593967907,-0.485008608229124,"Nigeria"
4,"NER","Niger",-0.594535593967907,-0.485008608229124,"Nigeria"
4,"NER","Niger",-0.594535593967907,-0.485008608229124,"Nigeria"
4,"NER","Niger",-0.594535593967907,-0.485008608229124,"Nigeria"
5,"NER","Niger",-0.204546964463903,-0.298621290932108,"Nigeria"
5,"NER","Niger",-0.204546964463903,-0.298621290932108,"Nigeria"
5,"NER","Niger",-0.204546964463903,-0.298621290932108,"Nigeria"
5,"NER","Niger",-0.204546964463903,-0.298621290932108,"Nigeria"
5,"NER","Niger",-0.204546964463903,-0.298621290932108,"Nigeria"
6,"NER","Niger",0.581447232627817,0.264345383614514,"Nigeria"
6,"NER","Niger",0.581447232627817,0.264345383614514,"Nigeria"
6,"NER","Niger",0.581447232627817,0.264345383614514,"Nigeria"
6,"NER","Niger",0.581447232627817,0.264345383614514,"Nigeria"
7,"NER","Niger",1.20646137471202,0.706676151404134,"Nigeria"
7,"NER","Niger",1.20646137471202,0.706676151404134,"Nigeria"
7,"NER","Niger",1.20646137471202,0.706676151404134,"Nigeria"
7,"NER","Niger",1.20646137471202,0.706676151404134,"Nigeria"
8,"NER","Niger",1.28328383458827,0.69939305364171,"Nigeria"
8,"NER","Niger",1.28328383458827,0.69939305364171,"Nigeria"
8,"NER","Niger",1.28328383458827,0.69939305364171,"Nigeria"
8,"NER","Niger",1.28328383458827,0.69939305364171,"Nigeria"
8,"NER","Niger",1.28328383458827,0.69939305364171,"Nigeria"
9,"NER","Niger",0.66314004206945,0.203717841045311,"Nigeria"
9,"NER","Niger",0.66314004206945,0.203717841045311,"Nigeria"
9,"NER","Niger",0.66314004206945,0.203717841045311,"Nigeria"
9,"NER","Niger",0.66314004206945,0.203717841045311,"Nigeria"
10,"NER","Niger",-0.201931265907165,-0.33044157858857,"Nigeria"
10,"NER","Niger",-0.201931265907165,-0.33044157858857,"Nigeria"
10,"NER","Niger",-0.201931265907165,-0.33044157858857,"Nigeria"
10,"NER","Niger",-0.201931265907165,-0.33044157858857,"Nigeria"
10,"NER","Niger",-0.201931265907165,-0.33044157858857,"Nigeria"
11,"NER","Niger",-0.713597161417741,-0.459553814635422,"Nigeria"
11,"NER","Niger",-0.713597161417741,-0.459553814635422,"Nigeria"
11,"NER","Niger",-0.713597161417741,-0.459553814635422,"Nigeria"
11,"NER","Niger",-0.713597161417741,-0.459553814635422,"Nigeria"
12,"NER","Niger",-0.701015705670867,-0.208402112848646,"Nigeria"
12,"NER","Niger",-0.701015705670867,-0.208402112848646,"Nigeria"
12,"NER","Niger",-0.701015705670867,-0.208402112848646,"Nigeria"
12,"NER","Niger",-0.701015705670867,-0.208402112848646,"Nigeria"
1,"NGA","Nigeria",-1.25206288614133,0.0727360952185724,NA
1,"NGA","Nigeria",-1.25206288614133,0.0727360952185724,NA
1,"NGA","Nigeria",-1.25206288614133,0.0727360952185724,NA
1,"NGA","Nigeria",-1.25206288614133,0.0727360952185724,NA
2,"NGA","Nigeria",-0.987028675367275,0.0617899568724415,NA
2,"NGA","Nigeria",-0.987028675367275,0.0617899568724415,NA
2,"NGA","Nigeria",-0.987028675367275,0.0617899568724415,NA
2,"NGA","Nigeria",-0.987028675367275,0.0617899568724415,NA
2,"NGA","Nigeria",-0.987028675367275,0.0617899568724415,NA
3,"NGA","Nigeria",-0.548954649982066,-0.259661111811178,NA
3,"NGA","Nigeria",-0.548954649982066,-0.259661111811178,NA
3,"NGA","Nigeria",-0.548954649982066,-0.259661111811178,NA
3,"NGA","Nigeria",-0.548954649982066,-0.259661111811178,NA
4,"NGA","Nigeria",-0.175968165108131,-0.485008608229124,NA
4,"NGA","Nigeria",-0.175968165108131,-0.485008608229124,NA
4,"NGA","Nigeria",-0.175968165108131,-0.485008608229124,NA
4,"NGA","Nigeria",-0.175968165108131,-0.485008608229124,NA
5,"NGA","Nigeria",0.214290621199423,-0.298621290932108,NA
5,"NGA","Nigeria",0.214290621199423,-0.298621290932108,NA
5,"NGA","Nigeria",0.214290621199423,-0.298621290932108,NA
5,"NGA","Nigeria",0.214290621199423,-0.298621290932108,NA
5,"NGA","Nigeria",0.214290621199423,-0.298621290932108,NA
6,"NGA","Nigeria",0.647098565888144,0.264345383614514,NA
6,"NGA","Nigeria",0.647098565888144,0.264345383614514,NA
6,"NGA","Nigeria",0.647098565888144,0.264345383614514,NA
6,"NGA","Nigeria",0.647098565888144,0.264345383614514,NA
7,"NGA","Nigeria",1.03629664416247,0.706676151404134,NA
7,"NGA","Nigeria",1.03629664416247,0.706676151404134,NA
7,"NGA","Nigeria",1.03629664416247,0.706676151404134,NA
7,"NGA","Nigeria",1.03629664416247,0.706676151404134,NA
8,"NGA","Nigeria",1.25264277350047,0.69939305364171,NA
8,"NGA","Nigeria",1.25264277350047,0.69939305364171,NA
8,"NGA","Nigeria",1.25264277350047,0.69939305364171,NA
8,"NGA","Nigeria",1.25264277350047,0.69939305364171,NA
8,"NGA","Nigeria",1.25264277350047,0.69939305364171,NA
9,"NGA","Nigeria",1.0171747130463,0.203717841045311,NA
9,"NGA","Nigeria",1.0171747130463,0.203717841045311,NA
9,"NGA","Nigeria",1.0171747130463,0.203717841045311,NA
9,"NGA","Nigeria",1.0171747130463,0.203717841045311,NA
10,"NGA","Nigeria",0.293050286564225,-0.33044157858857,NA
10,"NGA","Nigeria",0.293050286564225,-0.33044157858857,NA
10,"NGA","Nigeria",0.293050286564225,-0.33044157858857,NA
10,"NGA","Nigeria",0.293050286564225,-0.33044157858857,NA
10,"NGA","Nigeria",0.293050286564225,-0.33044157858857,NA
11,"NGA","Nigeria",-0.574459350284065,-0.459553814635422,NA
11,"NGA","Nigeria",-0.574459350284065,-0.459553814635422,NA
11,"NGA","Nigeria",-0.574459350284065,-0.459553814635422,NA
11,"NGA","Nigeria",-0.574459350284065,-0.459553814635422,NA
12,"NGA","Nigeria",-1.11531862895237,-0.208402112848646,NA
12,"NGA","Nigeria",-1.11531862895237,-0.208402112848646,NA
12,"NGA","Nigeria",-1.11531862895237,-0.208402112848646,NA
12,"NGA","Nigeria",-1.11531862895237,-0.208402112848646,NA
1,"RWA","Rwanda",0.0946599374907541,-0.973627219036788,"Burundi"
1,"RWA","Rwanda",0.0946599374907541,-0.973627219036788,"Burundi"
1,"RWA","Rwanda",0.0946599374907541,-0.973627219036788,"Burundi"
1,"RWA","Rwanda",0.0946599374907541,-0.973627219036788,"Burundi"
2,"RWA","Rwanda",0.199078210769508,-0.788861149222924,"Burundi"
2,"RWA","Rwanda",0.199078210769508,-0.788861149222924,"Burundi"
2,"RWA","Rwanda",0.199078210769508,-0.788861149222924,"Burundi"
2,"RWA","Rwanda",0.199078210769508,-0.788861149222924,"Burundi"
2,"RWA","Rwanda",0.199078210769508,-0.788861149222924,"Burundi"
3,"RWA","Rwanda",0.559821098783736,-0.140741791239859,"Burundi"
3,"RWA","Rwanda",0.559821098783736,-0.140741791239859,"Burundi"
3,"RWA","Rwanda",0.559821098783736,-0.140741791239859,"Burundi"
3,"RWA","Rwanda",0.559821098783736,-0.140741791239859,"Burundi"
4,"RWA","Rwanda",0.631010207988401,0.307088571069447,"Burundi"
4,"RWA","Rwanda",0.631010207988401,0.307088571069447,"Burundi"
4,"RWA","Rwanda",0.631010207988401,0.307088571069447,"Burundi"
4,"RWA","Rwanda",0.631010207988401,0.307088571069447,"Burundi"
5,"RWA","Rwanda",0.0873570308584032,0.276763442922759,"Burundi"
5,"RWA","Rwanda",0.0873570308584032,0.276763442922759,"Burundi"
5,"RWA","Rwanda",0.0873570308584032,0.276763442922759,"Burundi"
5,"RWA","Rwanda",0.0873570308584032,0.276763442922759,"Burundi"
5,"RWA","Rwanda",0.0873570308584032,0.276763442922759,"Burundi"
6,"RWA","Rwanda",-0.792534360755784,-0.0740429898309033,"Burundi"
6,"RWA","Rwanda",-0.792534360755784,-0.0740429898309033,"Burundi"
6,"RWA","Rwanda",-0.792534360755784,-0.0740429898309033,"Burundi"
6,"RWA","Rwanda",-0.792534360755784,-0.0740429898309033,"Burundi"
7,"RWA","Rwanda",-1.27468869379025,-0.199831778014902,"Burundi"
7,"RWA","Rwanda",-1.27468869379025,-0.199831778014902,"Burundi"
7,"RWA","Rwanda",-1.27468869379025,-0.199831778014902,"Burundi"
7,"RWA","Rwanda",-1.27468869379025,-0.199831778014902,"Burundi"
8,"RWA","Rwanda",-1.00853884524546,0.157454682650696,"Burundi"
8,"RWA","Rwanda",-1.00853884524546,0.157454682650696,"Burundi"
8,"RWA","Rwanda",-1.00853884524546,0.157454682650696,"Burundi"
8,"RWA","Rwanda",-1.00853884524546,0.157454682650696,"Burundi"
8,"RWA","Rwanda",-1.00853884524546,0.157454682650696,"Burundi"
9,"RWA","Rwanda",-0.149146949893542,0.714078369095879,"Burundi"
9,"RWA","Rwanda",-0.149146949893542,0.714078369095879,"Burundi"
9,"RWA","Rwanda",-0.149146949893542,0.714078369095879,"Burundi"
9,"RWA","Rwanda",-0.149146949893542,0.714078369095879,"Burundi"
