"week","iso_code","Country","fitted_values_fourier_precip","fitted_values_fourier_cases","inferred_from_neighbor"
31,"MOZ","Mozambique",-0.74341854384592,-0.926136437736155,NA
32,"MOZ","Mozambique",-0.774166398285244,-0.85734442995243,NA
33,"MOZ","Mozambique",-0.812980509063063,-0.776868009984155,NA
34,"MOZ","Mozambique",-0.855445616121492,-0.692145957784863,NA
35,"MOZ","Mozambique",-0.896192062486957,-0.610267334532021,NA
36,"MOZ","Mozambique",-0.929250173108817,-0.537527916867222,NA
37,"MOZ","Mozambique",-0.94844971069136,-0.479041892111433,NA
38,"MOZ","Mozambique",-0.947840427738079,-0.438431708210233,NA
39,"MOZ","Mozambique",-0.92210837033164,-0.41761429178164,NA
40,"MOZ","Mozambique",-0.866962711581698,-0.416696106012016,NA
41,"MOZ","Mozambique",-0.77946949588701,-0.433983053012907,NA
42,"MOZ","Mozambique",-0.658311667601768,-0.466104410527083,NA
43,"MOZ","Mozambique",-0.503958966813697,-0.508243228649519,NA
44,"MOZ","Mozambique",-0.318736457207614,-0.554459293617817,NA
45,"MOZ","Mozambique",-0.10678630604412,-0.598085261859526,NA
46,"MOZ","Mozambique",0.126076375619715,-0.632172200036922,NA
47,"MOZ","Mozambique",0.372606662603168,-0.649957791301,NA
48,"MOZ","Mozambique",0.62445916809459,-0.645329058802509,NA
49,"MOZ","Mozambique",0.872585815331834,-0.613251697944314,NA
50,"MOZ","Mozambique",1.10768018346317,-0.550139986063139,NA
51,"MOZ","Mozambique",1.32064379220987,-0.454144644027833,NA
52,"MOZ","Mozambique",1.50304831396935,-0.325340761397383,NA
1,"MRT","Mauritania",-0.741099192196564,-0.00987659134043556,"Niger"
2,"MRT","Mauritania",-0.634377226667693,0.10912292836149,"Niger"
3,"MRT","Mauritania",-0.530008584066661,0.24387284587003,"Niger"
4,"MRT","Mauritania",-0.436976639886833,0.387398702685941,"Niger"
5,"MRT","Mauritania",-0.362991442291466,0.531881367356063,"Niger"
6,"MRT","Mauritania",-0.314008043822014,0.669103842020902,"Niger"
7,"MRT","Mauritania",-0.293856277362756,0.790926182436148,"Niger"
8,"MRT","Mauritania",-0.304003844423747,0.889760969077799,"Niger"
9,"MRT","Mauritania",-0.343466693237488,0.959021661577109,"Niger"
10,"MRT","Mauritania",-0.408871958228445,0.993517671829252,"Niger"
11,"MRT","Mauritania",-0.494669719194885,0.989773016385839,"Niger"
12,"MRT","Mauritania",-0.593481043997263,0.946249781397605,"Niger"
13,"MRT","Mauritania",-0.696561715907878,0.863463100297923,"Niger"
14,"MRT","Mauritania",-0.794354186689821,0.743980588840514,"Niger"
15,"MRT","Mauritania",-0.877095039618964,0.59230584200451,"Niger"
16,"MRT","Mauritania",-0.935441900438676,0.414652286409919,"Niger"
17,"MRT","Mauritania",-0.961082494865992,0.21862001220986,"Niger"
18,"MRT","Mauritania",-0.94728949236915,0.0127938126571084,"Niger"
19,"MRT","Mauritania",-0.889387844223334,-0.193714787516642,"Niger"
20,"MRT","Mauritania",-0.785106342208077,-0.391755496338395,"Niger"
21,"MRT","Mauritania",-0.634791802067003,-0.572629458843963,"Niger"
22,"MRT","Mauritania",-0.441472225663653,-0.728553818744367,"Niger"
23,"MRT","Mauritania",-0.210764056116996,-0.853074236514493,"Niger"
24,"MRT","Mauritania",0.0493722977930903,-0.941401970127026,"Niger"
25,"MRT","Mauritania",0.329015654665618,-0.990656482971301,"Niger"
26,"MRT","Mauritania",0.616784859547032,-1,"Niger"
27,"MRT","Mauritania",0.90042918950735,-0.970656671218993,"Niger"
28,"MRT","Mauritania",1.16747508921368,-0.905815659348229,"Niger"
29,"MRT","Mauritania",1.40589260180857,-0.81042415961938,"Niger"
30,"MRT","Mauritania",1.60474361742237,-0.690882696173025,"Niger"
31,"MRT","Mauritania",1.75477500754652,-0.554660653998843,"Niger"
32,"MRT","Mauritania",1.84892279491138,-0.409854572479039,"Niger"
33,"MRT","Mauritania",1.88269854814123,-0.26471498192266,"Niger"
34,"MRT","Mauritania",1.85443589732036,-0.127169319866643,"Niger"
35,"MRT","Mauritania",1.76538305292909,-0.00436861841257545,"Niger"
36,"MRT","Mauritania",1.61963601434544,0.0977158004425586,"Niger"
37,"MRT","Mauritania",1.42391626574403,0.174622362057094,"Niger"
38,"MRT","Mauritania",1.18720564936688,0.223637076226338,"Niger"
39,"MRT","Mauritania",0.920259264135023,0.243925664707633,"Niger"
40,"MRT","Mauritania",0.635024189379033,0.236552673718915,"Niger"
41,"MRT","Mauritania",0.343997177072972,0.20438688898223,"Niger"
42,"MRT","Mauritania",0.0595578826967644,0.151899027339431,"Niger"
43,"MRT","Mauritania",-0.206684482669543,0.0848639812772239,"Niger"
44,"MRT","Mauritania",-0.444494072885898,0.0099854739856725,"Niger"
45,"MRT","Mauritania",-0.645526906866029,-0.0655344820252215,"Niger"
46,"MRT","Mauritania",-0.803735928570395,-0.134455704175092,"Niger"
47,"MRT","Mauritania",-0.915640250829606,-0.189962190367193,"Niger"
48,"MRT","Mauritania",-0.980444134027952,-0.226099224420166,"Niger"
49,"MRT","Mauritania",-1,-0.238159235757318,"Niger"
50,"MRT","Mauritania",-0.978618844342234,-0.222993408315908,"Niger"
51,"MRT","Mauritania",-0.922740260035239,-0.179230374652643,"Niger"
52,"MRT","Mauritania",-0.840482407774177,-0.107388765005556,"Niger"
1,"MWI","Malawi",1.71953607611516,1.11533933962601,NA
2,"MWI","Malawi",1.84942863954433,1.35346731272956,NA
3,"MWI","Malawi",1.92799425496077,1.55260715905294,NA
4,"MWI","Malawi",1.95196365325843,1.7036750193282,NA
5,"MWI","Malawi",1.9204027223922,1.79976601712547,NA
6,"MWI","Malawi",1.83476010274627,1.83652820872214,NA
7,"MWI","Malawi",1.69878861984403,1.81239752939773,NA
8,"MWI","Malawi",1.51834503845711,1.7286803440144,NA
9,"MWI","Malawi",1.30107951531528,1.58947892606397,NA
10,"MWI","Malawi",1.05603236335829,1.40146417565003,NA
11,"MWI","Malawi",0.793160958951648,1.17350862295019,NA
12,"MWI","Malawi",0.522823523886364,0.916200743928243,NA
13,"MWI","Malawi",0.255248871944884,0.641268377691578,NA
14,"MWI","Malawi",2.18904682943493e-05,0.360944188865653,NA
15,"MWI","Malawi",-0.234386506883553,0.0873093660310464,NA
16,"MWI","Malawi",-0.441018907275028,-0.168347098346249,NA
17,"MWI","Malawi",-0.614738539493863,-0.396117205442733,NA
18,"MWI","Malawi",-0.7524275958762,-0.58797758735144,NA
19,"MWI","Malawi",-0.853066670874383,-0.738179767075551,NA
20,"MWI","Malawi",-0.917692183434046,-0.843505469423096,NA
21,"MWI","Malawi",-0.949235742427867,-0.903373293701058,NA
22,"MWI","Malawi",-0.952256254725422,-0.919791720635108,NA
23,"MWI","Malawi",-0.932581766828796,-0.897162362565065,NA
24,"MWI","Malawi",-0.89688321416644,-0.84194605823269,NA
25,"MWI","Malawi",-0.85220612680224,-0.762212356385655,NA
26,"MWI","Malawi",-0.805488682506301,-0.667099664765926,NA
27,"MWI","Malawi",-0.76309517320512,-0.566218472224401,NA
28,"MWI","Malawi",-0.73039292127499,-0.469033284385393,NA
29,"MWI","Malawi",-0.711398009748611,-0.384260060706685,NA
30,"MWI","Malawi",-0.708511032727769,-0.319314937566846,NA
31,"MWI","Malawi",-0.722358673081894,-0.279846927956819,NA
32,"MWI","Malawi",-0.751750590089306,-0.269382284927573,NA
33,"MWI","Malawi",-0.793754220136633,-0.289101595724537,NA
34,"MWI","Malawi",-0.843883061344068,-0.337762823172235,NA
35,"MWI","Malawi",-0.896387239336874,-0.411774888584693,NA
36,"MWI","Malawi",-0.944629032597817,-0.505417499411946,NA
37,"MWI","Malawi",-0.981520930058266,-0.611194283779115,NA
38,"MWI","Malawi",-1,-0.720298407287332,NA
39,"MWI","Malawi",-0.99351009073973,-0.823163175310385,NA
40,"MWI","Malawi",-0.956462793378338,-0.910065056267259,NA
41,"MWI","Malawi",-0.884649211385785,-0.971743394375211,NA
42,"MWI","Malawi",-0.775577337937126,-1,NA
43,"MWI","Malawi",-0.6287140810368,-0.988242876318626,NA
44,"MWI","Malawi",-0.445616453434102,-0.931941501817214,NA
45,"MWI","Malawi",-0.229942841782575,-0.828966156719014,NA
46,"MWI","Malawi",0.0126577837266449,-0.679790464250101,NA
47,"MWI","Malawi",0.274773765314828,-0.487544227141112,NA
48,"MWI","Malawi",0.547563978747017,-0.257912316844165,NA
49,"MWI","Malawi",0.821178436068318,0.00111568632698273,NA
50,"MWI","Malawi",1.08524318527306,0.279631719061612,NA
51,"MWI","Malawi",1.32938260291587,0.566310019744744,NA
52,"MWI","Malawi",1.54374990130115,0.848994462384735,NA
1,"NAM","Namibia",1.00465502994864,1.6402530535272,"Zambia"
2,"NAM","Namibia",1.17195538970461,1.76250321094509,"Zambia"
3,"NAM","Namibia",1.31730636063191,1.82800158650629,"Zambia"
4,"NAM","Namibia",1.43452293629994,1.8339042960894,"Zambia"
5,"NAM","Namibia",1.51834906761292,1.78015080618534,"Zambia"
6,"NAM","Namibia",1.56474043307483,1.66946333224535,"Zambia"
7,"NAM","Namibia",1.5710874154493,1.50719449171683,"Zambia"
8,"NAM","Namibia",1.53636550215024,1.30103198019132,"Zambia"
9,"NAM","Namibia",1.46120438702884,1.06057720413132,"Zambia"
10,"NAM","Namibia",1.34787161819352,0.796821987921846,"Zambia"
11,"NAM","Namibia",1.20017144699871,0.521553261040644,"Zambia"
12,"NAM","Namibia",1.02326431006771,0.24671968855302,"Zambia"
13,"NAM","Namibia",0.82341684377786,-0.0162036990211687,"Zambia"
14,"NAM","Namibia",0.607696231506777,-0.256816812043296,"Zambia"
15,"NAM","Namibia",0.383625793401813,-0.466327754870664,"Zambia"
16,"NAM","Namibia",0.158820867612076,-0.637988072723845,"Zambia"
17,"NAM","Namibia",-0.059374921855233,-0.767405801306944,"Zambia"
18,"NAM","Namibia",-0.264233021581738,-0.852719280002254,"Zambia"
19,"NAM","Namibia",-0.449944191431716,-0.894622814707317,"Zambia"
20,"NAM","Namibia",-0.611867217699915,-0.896243902358437,"Zambia"
21,"NAM","Namibia",-0.746708938753543,-0.862880354346332,"Zambia"
22,"NAM","Namibia",-0.852626428830881,-0.801613779136101,"Zambia"
23,"NAM","Namibia",-0.929246702223049,-0.720823033647662,"Zambia"
24,"NAM","Namibia",-0.977604067191777,-0.629627013375558,"Zambia"
25,"NAM","Namibia",-1,-0.537290188827094,"Zambia"
26,"NAM","Namibia",-0.999794849476823,-0.452626376990285,"Zambia"
27,"NAM","Namibia",-0.981144564480643,-0.3834362414839,"Zambia"
28,"NAM","Namibia",-0.948698736023412,-0.33601194492753,"Zambia"
29,"NAM","Namibia",-0.907278383944535,-0.314738353810632,"Zambia"
30,"NAM","Namibia",-0.86155297222041,-0.321814455311867,"Zambia"
31,"NAM","Namibia",-0.815736047792449,-0.357111522648976,"Zambia"
32,"NAM","Namibia",-0.773317672330987,-0.418176476571967,"Zambia"
33,"NAM","Namibia",-0.736849527931817,-0.500380307715495,"Zambia"
34,"NAM","Namibia",-0.707795361550292,-0.597202848615539,"Zambia"
35,"NAM","Namibia",-0.68645547818818,-0.700637115793485,"Zambia"
36,"NAM","Namibia",-0.671969531596274,-0.801689352427154,"Zambia"
37,"NAM","Namibia",-0.662397155113774,-0.8909452048562,"Zambia"
38,"NAM","Namibia",-0.654871300009429,-0.959168494589349,"Zambia"
39,"NAM","Namibia",-0.645814778236712,-0.997897034275143,"Zambia"
40,"NAM","Namibia",-0.631206696974771,-1,"Zambia"
41,"NAM","Namibia",-0.606882447083015,-0.960163511146894,"Zambia"
42,"NAM","Namibia",-0.568848844299451,-0.875275159971815,"Zambia"
43,"NAM","Namibia",-0.5135950422243,-0.744684039470592,"Zambia"
44,"NAM","Namibia",-0.438379998238729,-0.570320003534107,"Zambia"
45,"NAM","Namibia",-0.341478569312132,-0.356664040966067,"Zambia"
46,"NAM","Namibia",-0.22237066981757,-0.110570281642896,"Zambia"
47,"NAM","Namibia",-0.0818612018464032,0.159051222770554,"Zambia"
48,"NAM","Namibia",0.0778775199902248,0.441673690798262,"Zambia"
49,"NAM","Namibia",0.253344615625798,0.725690398152969,"Zambia"
50,"NAM","Namibia",0.439829775306843,0.999018957191114,"Zambia"
51,"NAM","Namibia",0.631606989941719,1.24973899486342,"Zambia"
52,"NAM","Namibia",0.822192783935677,1.4667271102866,"Zambia"
1,"NER","Niger",-0.72910112183525,-0.00987659134043556,NA
2,"NER","Niger",-0.654356568481108,0.10912292836149,NA
3,"NER","Niger",-0.589595468573399,0.24387284587003,NA
4,"NER","Niger",-0.540186906064396,0.387398702685941,NA
5,"NER","Niger",-0.509884193690407,0.531881367356063,NA
6,"NER","Niger",-0.500593884476349,0.669103842020902,NA
7,"NER","Niger",-0.512262848530698,0.790926182436148,NA
8,"NER","Niger",-0.54289000874997,0.889760969077799,NA
9,"NER","Niger",-0.588661927289106,0.959021661577109,NA
10,"NER","Niger",-0.644204081696646,0.993517671829252,NA
11,"NER","Niger",-0.702932795051692,0.989773016385839,NA
12,"NER","Niger",-0.75748679000142,0.946249781397605,NA
13,"NER","Niger",-0.800212572769471,0.863463100297923,NA
14,"NER","Niger",-0.823674598832237,0.743980588840514,NA
15,"NER","Niger",-0.821159618010962,0.59230584200451,NA
16,"NER","Niger",-0.787144835171108,0.414652286409919,NA
17,"NER","Niger",-0.717701541154778,0.21862001220986,NA
18,"NER","Niger",-0.610809550924878,0.0127938126571084,NA
19,"NER","Niger",-0.466562919156019,-0.193714787516642,NA
20,"NER","Niger",-0.287253690074339,-0.391755496338395,NA
21,"NER","Niger",-0.0773275133404223,-0.572629458843963,NA
22,"NER","Niger",0.156787589793667,-0.728553818744367,NA
23,"NER","Niger",0.406970629133158,-0.853074236514493,NA
24,"NER","Niger",0.663799625361743,-0.941401970127026,NA
25,"NER","Niger",0.917024552919313,-0.990656482971301,NA
26,"NER","Niger",1.15609484846411,-1,NA
27,"NER","Niger",1.3707118223469,-0.970656671218993,NA
28,"NER","Niger",1.55137475480625,-0.905815659348229,NA
29,"NER","Niger",1.68988970425126,-0.81042415961938,NA
30,"NER","Niger",1.7798120895242,-0.690882696173025,NA
31,"NER","Niger",1.81679781512368,-0.554660653998843,NA
32,"NER","Niger",1.79884287464311,-0.409854572479039,NA
33,"NER","Niger",1.72639769506553,-0.26471498192266,NA
34,"NER","Niger",1.60234960757287,-0.127169319866643,NA
35,"NER","Niger",1.43187433749544,-0.00436861841257545,NA
36,"NER","Niger",1.22216486295762,0.0977158004425586,NA
37,"NER","Niger",0.982052967562386,0.174622362057094,NA
38,"NER","Niger",0.721544903896058,0.223637076226338,NA
39,"NER","Niger",0.451297439825055,0.243925664707633,NA
40,"NER","Niger",0.182063898320591,0.236552673718915,NA
41,"NER","Niger",-0.0758585683141796,0.20438688898223,NA
42,"NER","Niger",-0.313149400506757,0.151899027339431,NA
43,"NER","Niger",-0.521923642305027,0.0848639812772239,NA
44,"NER","Niger",-0.696104070508392,0.0099854739856725,NA
45,"NER","Niger",-0.831686071010741,-0.0655344820252215,NA
46,"NER","Niger",-0.926881156460491,-0.134455704175092,NA
47,"NER","Niger",-0.982132085482477,-0.189962190367193,NA
48,"NER","Niger",-1,-0.226099224420166,NA
49,"NER","Niger",-0.984931410394135,-0.238159235757318,NA
50,"NER","Niger",-0.942919797872438,-0.222993408315908,NA
51,"NER","Niger",-0.881082666813951,-0.179230374652643,NA
52,"NER","Niger",-0.807179715519691,-0.107388765005556,NA
1,"NGA","Nigeria",-0.997015162320743,-0.577957061626719,NA
2,"NGA","Nigeria",-1,-0.627506127555464,NA
3,"NGA","Nigeria",-0.984111735572508,-0.658471634372287,NA
4,"NGA","Nigeria",-0.951420067905199,-0.673405157036361,NA
5,"NGA","Nigeria",-0.904382277357377,-0.675465740291372,NA
6,"NGA","Nigeria",-0.845692290022034,-0.668177584807084,NA
7,"NGA","Nigeria",-0.778124696022097,-0.65517209638751,NA
8,"NGA","Nigeria",-0.704382778500991,-0.639930064266058,NA
9,"NGA","Nigeria",-0.626959250014864,-0.625539634270741,NA
10,"NGA","Nigeria",-0.548017529653603,-0.614484722019938,NA
11,"NGA","Nigeria",-0.469300079386963,-0.608476631113623,NA
12,"NGA","Nigeria",-0.392068630029339,-0.608339012406983,NA
13,"NGA","Nigeria",-0.317079165633066,-0.613953077393998,NA
14,"NGA","Nigeria",-0.244592415634402,-0.624266350594918,NA
15,"NGA","Nigeria",-0.174418451315821,-0.637364425330556,NA
16,"NGA","Nigeria",-0.105991923523765,-0.650601398276606,NA
17,"NGA","Nigeria",-0.0384726329222387,-0.660781122783634,NA
18,"NGA","Nigeria",0.0291353994210739,-0.664378346414092,NA
19,"NGA","Nigeria",0.0978543053415032,-0.657786364933553,NA
20,"NGA","Nigeria",0.168600766398465,-0.6375761761903,NA
21,"NGA","Nigeria",0.242061135356528,-0.600751350319148,NA
22,"NGA","Nigeria",0.31858158396429,-0.544982993525971,NA
23,"NGA","Nigeria",0.398080681473966,-0.468810263287595,NA
24,"NGA","Nigeria",0.479990465953099,-0.371793831451083,NA
25,"NGA","Nigeria",0.563230361432461,-0.25461237669386,NA
26,"NGA","Nigeria",0.646216318406664,-0.119095463792594,NA
27,"NGA","Nigeria",0.726905428938713,0.0318101557346328,NA
28,"NGA","Nigeria",0.802874115342548,0.194139922212809,NA
29,"NGA","Nigeria",0.871425939532489,0.363071798211514,NA
30,"NGA","Nigeria",0.929723249352256,0.533139254800417,NA
31,"NGA","Nigeria",0.974935376521081,0.698485516372402,NA
32,"NGA","Nigeria",1.00439501722907,0.85314521349274,NA
33,"NGA","Nigeria",1.01575382562813,0.991337931428555,NA
34,"NGA","Nigeria",1.00712816924007,1.107757369243,NA
35,"NGA","Nigeria",0.977226440211948,1.19783998670138,NA
36,"NGA","Nigeria",0.925450263383872,1.25799810564815,NA
37,"NGA","Nigeria",0.851963338078179,1.28580438715891,NA
38,"NGA","Nigeria",0.757723416010721,1.28011731367422,NA
39,"NGA","Nigeria",0.644474951844444,1.2411406108283,NA
40,"NGA","Nigeria",0.514702149016432,1.170413256487,NA
41,"NGA","Nigeria",0.371544335973273,1.07073063067321,NA
42,"NGA","Nigeria",0.218677719563783,0.946001234437379,NA
43,"NGA","Nigeria",0.060169451475182,0.801047025019577,NA
44,"NGA","Nigeria",-0.0996884985847762,0.641358570333062,NA
45,"NGA","Nigeria",-0.25655703254854,0.472818736247896,NA
46,"NGA","Nigeria",-0.406229896004503,0.301410341149255,NA
47,"NGA","Nigeria",-0.544806526095607,0.132924045342205,NA
48,"NGA","Nigeria",-0.668848774161376,-0.0273173589046725,NA
49,"NGA","Nigeria",-0.775513415204236,-0.17470312034062,NA
50,"NGA","Nigeria",-0.862653724644316,-0.305533924594208,NA
51,"NGA","Nigeria",-0.928885147413843,-0.417165924573374,NA
52,"NGA","Nigeria",-0.973612104618041,-0.508092069641704,NA
1,"RWA","Rwanda",0.139825564398007,-0.753022336407976,"Burundi"
2,"RWA","Rwanda",0.0945108618683372,-0.788094250480483,"Burundi"
3,"RWA","Rwanda",0.0667653280876596,-0.795766232783121,"Burundi"
4,"RWA","Rwanda",0.0583585007727952,-0.775365552548862,"Burundi"
5,"RWA","Rwanda",0.0695974389831516,-0.727585936754849,"Burundi"
6,"RWA","Rwanda",0.0993115248644612,-0.654454426043489,"Burundi"
7,"RWA","Rwanda",0.144928041313229,-0.559224503341384,"Burundi"
8,"RWA","Rwanda",0.202634023230762,-0.446201546726688,"Burundi"
9,"RWA","Rwanda",0.267614796298528,-0.320510538659082,"Burundi"
10,"RWA","Rwanda",0.334355093199648,-0.187819270122203,"Burundi"
11,"RWA","Rwanda",0.396984936833574,-0.0540328190986369,"Burundi"
12,"RWA","Rwanda",0.449649819302244,0.0750232888987045,"Burundi"
13,"RWA","Rwanda",0.486883239782034,0.193913208809147,"Burundi"
14,"RWA","Rwanda",0.503959479798477,0.297876583588735,"Burundi"
15,"RWA","Rwanda",0.497205602310785,0.383073860243826,"Burundi"
16,"RWA","Rwanda",0.464253997596932,0.446777314445189,"Burundi"
17,"RWA","Rwanda",0.404220228897401,0.487497150393627,"Burundi"
18,"RWA","Rwanda",0.317795255157473,0.505035820308922,"Burundi"
19,"RWA","Rwanda",0.207246075933645,0.500467877143871,"Burundi"
20,"RWA","Rwanda",0.0763241660151248,0.47604699261854,"Burundi"
21,"RWA","Rwanda",-0.0699135647715909,0.435045989586401,"Burundi"
22,"RWA","Rwanda",-0.225361449853317,0.381539608244584,"Burundi"
23,"RWA","Rwanda",-0.38318500770582,0.32014302517344,"Burundi"
24,"RWA","Rwanda",-0.536186062182238,0.255721681299815,"Burundi"
25,"RWA","Rwanda",-0.677192289632179,0.193089602677758,"Burundi"
26,"RWA","Rwanda",-0.799448973494811,0.136714022445762,"Burundi"
27,"RWA","Rwanda",-0.896990564659826,0.0904436978052374,"Burundi"
28,"RWA","Rwanda",-0.964970760074502,0.0572768871653655,"Burundi"
29,"RWA","Rwanda",-0.99993215894742,0.0391825934984682,"Burundi"
30,"RWA","Rwanda",-1,0.0369855283402653,"Burundi"
31,"RWA","Rwanda",-0.9649888253703,0.0503214907271273,"Burundi"
32,"RWA","Rwanda",-0.896415905649998,0.0776657060436767,"Burundi"
33,"RWA","Rwanda",-0.797420607242433,0.116432373234178,"Burundi"
34,"RWA","Rwanda",-0.672594278085806,0.163139475630013,"Burundi"
35,"RWA","Rwanda",-0.527730358303257,0.213629065256312,"Burundi"
36,"RWA","Rwanda",-0.369508991371944,0.263329957149159,"Burundi"
37,"RWA","Rwanda",-0.205134154390885,0.307547259895491,"Burundi"
38,"RWA","Rwanda",-0.0419440263709193,0.341761567856434,"Burundi"
39,"RWA","Rwanda",0.112983184903018,0.36192004298098,"Burundi"
40,"RWA","Rwanda",0.253205520463343,0.364702055014003,"Burundi"
41,"RWA","Rwanda",0.37325429589538,0.347743503071292,"Burundi"
42,"RWA","Rwanda",0.468912833262828,0.309806324839464,"Burundi"
43,"RWA","Rwanda",0.537421270329804,0.25088287381497,"Burundi"
44,"RWA","Rwanda",0.577596131229676,0.172228625718801,"Burundi"
45,"RWA","Rwanda",0.589858304851892,0.0763208428559419,"Burundi"
46,"RWA","Rwanda",0.57616839991408,-0.0332548625113332,"Burundi"
47,"RWA","Rwanda",0.539873819626635,-0.151983918489725,"Burundi"
48,"RWA","Rwanda",0.485477011858046,-0.274658134841813,"Burundi"
49,"RWA","Rwanda",0.418338905878117,-0.395653712200395,"Burundi"
50,"RWA","Rwanda",0.344335279739549,-0.509236122096669,"Burundi"
51,"RWA","Rwanda",0.269486496700855,-0.609874459432896,"Burundi"
52,"RWA","Rwanda",0.199582548809758,-0.692547274235889,"Burundi"
1,"SEN","Senegal",-0.875365086060549,-0.00987659134043556,"Niger"
2,"SEN","Senegal",-0.794074541061134,0.10912292836149,"Niger"
3,"SEN","Senegal",-0.707417387194435,0.24387284587003,"Niger"
4,"SEN","Senegal",-0.624019430246192,0.387398702685941,"Niger"
5,"SEN","Senegal",-0.551670023670076,0.531881367356063,"Niger"
6,"SEN","Senegal",-0.496826470420282,0.669103842020902,"Niger"
7,"SEN","Senegal",-0.464205899726101,0.790926182436148,"Niger"
8,"SEN","Senegal",-0.456488816448316,0.889760969077799,"Niger"
9,"SEN","Senegal",-0.474151876955625,0.959021661577109,"Niger"
10,"SEN","Senegal",-0.515439776842918,0.993517671829252,"Niger"
11,"SEN","Senegal",-0.576477890264648,0.989773016385839,"Niger"
12,"SEN","Senegal",-0.651518959722932,0.946249781397605,"Niger"
13,"SEN","Senegal",-0.73330918592332,0.863463100297923,"Niger"
14,"SEN","Senegal",-0.813551974085833,0.743980588840514,"Niger"
15,"SEN","Senegal",-0.883441770354766,0.59230584200451,"Niger"
16,"SEN","Senegal",-0.934236210232782,0.414652286409919,"Niger"
17,"SEN","Senegal",-0.957832447059892,0.21862001220986,"Niger"
18,"SEN","Senegal",-0.947313171123539,0.0127938126571084,"Niger"
19,"SEN","Senegal",-0.897429491464582,-0.193714787516642,"Niger"
20,"SEN","Senegal",-0.804991437734728,-0.391755496338395,"Niger"
21,"SEN","Senegal",-0.669142141424795,-0.572629458843963,"Niger"
22,"SEN","Senegal",-0.491498467263807,-0.728553818744367,"Niger"
23,"SEN","Senegal",-0.276148597248911,-0.853074236514493,"Niger"
24,"SEN","Senegal",-0.0295053727035365,-0.941401970127026,"Niger"
25,"SEN","Senegal",0.239977408407936,-0.990656482971301,"Niger"
26,"SEN","Senegal",0.522210548790553,-1,"Niger"
27,"SEN","Senegal",0.805974544617423,-0.970656671218993,"Niger"
28,"SEN","Senegal",1.07949604453525,-0.905815659348229,"Niger"
29,"SEN","Senegal",1.33106327526883,-0.81042415961938,"Niger"
30,"SEN","Senegal",1.54964567076654,-0.690882696173025,"Niger"
31,"SEN","Senegal",1.72548258405184,-0.554660653998843,"Niger"
32,"SEN","Senegal",1.85060763128912,-0.409854572479039,"Niger"
33,"SEN","Senegal",1.91927882080661,-0.26471498192266,"Niger"
34,"SEN","Senegal",1.92828994854218,-0.127169319866643,"Niger"
35,"SEN","Senegal",1.87714548804498,-0.00436861841257545,"Niger"
36,"SEN","Senegal",1.76808897792553,0.0977158004425586,"Niger"
37,"SEN","Senegal",1.60598326296818,0.174622362057094,"Niger"
38,"SEN","Senegal",1.39804939388563,0.223637076226338,"Niger"
39,"SEN","Senegal",1.15347904623937,0.243925664707633,"Niger"
40,"SEN","Senegal",0.882942515528957,0.236552673718915,"Niger"
41,"SEN","Senegal",0.598020266880652,0.20438688898223,"Niger"
42,"SEN","Senegal",0.31059032215839,0.151899027339431,"Niger"
43,"SEN","Senegal",0.03220620653954,0.0848639812772239,"Niger"
44,"SEN","Senegal",-0.226499389258219,0.0099854739856725,"Niger"
45,"SEN","Senegal",-0.456351669404253,-0.0655344820252215,"Niger"
46,"SEN","Senegal",-0.650081483345784,-0.134455704175092,"Niger"
47,"SEN","Senegal",-0.802658990669065,-0.189962190367193,"Niger"
48,"SEN","Senegal",-0.911495143825548,-0.226099224420166,"Niger"
49,"SEN","Senegal",-0.976500603833704,-0.238159235757318,"Niger"
50,"SEN","Senegal",-1,-0.222993408315908,"Niger"
51,"SEN","Senegal",-0.986507842570636,-0.179230374652643,"Niger"
52,"SEN","Senegal",-0.942380409106599,-0.107388765005556,"Niger"
1,"SLE","Sierra Leone",-0.952849085840122,-0.577957061626719,"Nigeria"
2,"SLE","Sierra Leone",-0.984056936569191,-0.627506127555464,"Nigeria"
3,"SLE","Sierra Leone",-0.999347764558122,-0.658471634372287,"Nigeria"
4,"SLE","Sierra Leone",-1,-0.673405157036361,"Nigeria"
5,"SLE","Sierra Leone",-0.987509363798008,-0.675465740291372,"Nigeria"
6,"SLE","Sierra Leone",-0.9634795779761,-0.668177584807084,"Nigeria"
7,"SLE","Sierra Leone",-0.929516362713752,-0.65517209638751,"Nigeria"
8,"SLE","Sierra Leone",-0.887131067171507,-0.639930064266058,"Nigeria"
9,"SLE","Sierra Leone",-0.837659579217405,-0.625539634270741,"Nigeria"
10,"SLE","Sierra Leone",-0.782201128385773,-0.614484722019938,"Nigeria"
11,"SLE","Sierra Leone",-0.721580298887125,-0.608476631113623,"Nigeria"
12,"SLE","Sierra Leone",-0.65633408270954,-0.608339012406983,"Nigeria"
13,"SLE","Sierra Leone",-0.586724215224857,-0.613953077393998,"Nigeria"
14,"SLE","Sierra Leone",-0.512773441434912,-0.624266350594918,"Nigeria"
15,"SLE","Sierra Leone",-0.434322854539687,-0.637364425330556,"Nigeria"
16,"SLE","Sierra Leone",-0.351106119117097,-0.650601398276606,"Nigeria"
17,"SLE","Sierra Leone",-0.262835317660265,-0.660781122783634,"Nigeria"
18,"SLE","Sierra Leone",-0.169292405258333,-0.664378346414092,"Nigeria"
