"iso_code","date","pred","pred_smooth"
"UGA",2025-03-11,0.4670769572258,0.492782271572595
"UGA",2025-03-12,0.4670769572258,0.492782271572595
"UGA",2025-03-13,0.4670769572258,0.492782271572595
"UGA",2025-03-14,0.4670769572258,0.492782271572595
"UGA",2025-03-15,0.4670769572258,0.492782271572595
"UGA",2025-03-16,0.4670769572258,0.492782271572595
"UGA",2025-03-17,0.4670769572258,0.492782271572595
"UGA",2025-03-18,0.4670769572258,0.492782271572595
"UGA",2025-03-19,0.4670769572258,0.492782271572595
"UGA",2025-03-20,0.4670769572258,0.492782271572595
"UGA",2025-03-21,0.4670769572258,0.492782271572595
"UGA",2025-03-22,0.4670769572258,0.492782271572595
"UGA",2025-03-23,0.4670769572258,0.492782271572595
"UGA",2025-03-24,0.4670769572258,0.492782271572595
"UGA",2025-03-25,0.4670769572258,0.492782271572595
"UGA",2025-03-26,0.4670769572258,0.492782271572595
"UGA",2025-03-27,0.4670769572258,0.492782271572595
"UGA",2025-03-28,0.4670769572258,0.492782271572595
"UGA",2025-03-29,0.4670769572258,0.492782271572595
"UGA",2025-03-30,0.4670769572258,0.492782271572595
"UGA",2025-03-31,0.4670769572258,0.492782271572595
"UGA",2025-04-01,0.4670769572258,0.492782271572595
"UGA",2025-04-02,0.4670769572258,0.492782271572595
"UGA",2025-04-03,0.4670769572258,0.492782271572595
"UGA",2025-04-04,0.4670769572258,0.492782271572595
"UGA",2025-04-05,0.4670769572258,0.492782271572595
"UGA",2025-04-06,0.4670769572258,0.492782271572595
"UGA",2025-04-07,0.4670769572258,0.492782271572595
"UGA",2025-04-08,0.4670769572258,0.492782271572595
"UGA",2025-04-09,0.4670769572258,0.492782271572595
"UGA",2025-04-10,0.4670769572258,0.492782271572595
"UGA",2025-04-11,0.4670769572258,0.492782271572595
"UGA",2025-04-12,0.4670769572258,0.492782271572595
"UGA",2025-04-13,0.4670769572258,0.492782271572595
"UGA",2025-04-14,0.4670769572258,0.492782271572595
"UGA",2025-04-15,0.4670769572258,0.492782271572595
"UGA",2025-04-16,0.4670769572258,0.492782271572595
"UGA",2025-04-17,0.4670769572258,0.492782271572595
"UGA",2025-04-18,0.4670769572258,0.492782271572595
"UGA",2025-04-19,0.4670769572258,0.492782271572595
"UGA",2025-04-20,0.4670769572258,0.492782271572595
"UGA",2025-04-21,0.4670769572258,0.492782271572595
"UGA",2025-04-22,0.4670769572258,0.492782271572595
"UGA",2025-04-23,0.4670769572258,0.492782271572595
"UGA",2025-04-24,0.4670769572258,0.492782271572595
"UGA",2025-04-25,0.4670769572258,0.492782271572595
"UGA",2025-04-26,0.4670769572258,0.492782271572595
"UGA",2025-04-27,0.4670769572258,0.492782271572595
"UGA",2025-04-28,0.4670769572258,0.492782271572595
"UGA",2025-04-29,0.4670769572258,0.492782271572595
"UGA",2025-04-30,0.4670769572258,0.492782271572595
"UGA",2025-05-01,0.4670769572258,0.492782271572595
"UGA",2025-05-02,0.4670769572258,0.492782271572595
"UGA",2025-05-03,0.4670769572258,0.492782271572595
"UGA",2025-05-04,0.4670769572258,0.492782271572595
"UGA",2025-05-05,0.4670769572258,0.492782271572595
"UGA",2025-05-06,0.4670769572258,0.492782271572595
"UGA",2025-05-07,0.4670769572258,0.492782271572595
"UGA",2025-05-08,0.4670769572258,0.492782271572595
"UGA",2025-05-09,0.4670769572258,0.492782271572595
"UGA",2025-05-10,0.4670769572258,0.492782271572595
"UGA",2025-05-11,0.4670769572258,0.492782271572595
"UGA",2025-05-12,0.4670769572258,0.492782271572595
"UGA",2025-05-13,0.4670769572258,0.492782271572595
"UGA",2025-05-14,0.4670769572258,0.492782271572595
"UGA",2025-05-15,0.4670769572258,0.492782271572595
"UGA",2025-05-16,0.4670769572258,0.492782271572595
"UGA",2025-05-17,0.4670769572258,0.492782271572595
"UGA",2025-05-18,0.4670769572258,0.492782271572595
"UGA",2025-05-19,0.4670769572258,0.492782271572595
"UGA",2025-05-20,0.4670769572258,0.492782271572595
"UGA",2025-05-21,0.4670769572258,0.492782271572595
"UGA",2025-05-22,0.4670769572258,0.492782271572595
"UGA",2025-05-23,0.4670769572258,0.492782271572595
"UGA",2025-05-24,0.4670769572258,0.492782271572595
"UGA",2025-05-25,0.4670769572258,0.492782271572595
"UGA",2025-05-26,0.4670769572258,0.492782271572595
"UGA",2025-05-27,0.4670769572258,0.492782271572595
"UGA",2025-05-28,0.4670769572258,0.492782271572595
"UGA",2025-05-29,0.4670769572258,0.492782271572595
"UGA",2025-05-30,0.4670769572258,0.492782271572595
"UGA",2025-05-31,0.4670769572258,0.492782271572595
"UGA",2025-06-01,0.4670769572258,0.492782271572595
"UGA",2025-06-02,0.4670769572258,0.492782271572595
"UGA",2025-06-03,0.4670769572258,0.492782271572595
"UGA",2025-06-04,0.4670769572258,0.492782271572595
"UGA",2025-06-05,0.4670769572258,0.492782271572595
"UGA",2025-06-06,0.4670769572258,0.492782271572595
"UGA",2025-06-07,0.4670769572258,0.492782271572595
"UGA",2025-06-08,0.4670769572258,0.492782271572595
"UGA",2025-06-09,0.4670769572258,0.492782271572595
"UGA",2025-06-10,0.4670769572258,0.492782271572595
"UGA",2025-06-11,0.4670769572258,0.492782271572595
"UGA",2025-06-12,0.4670769572258,0.492782271572595
"UGA",2025-06-13,0.4670769572258,0.492782271572595
"UGA",2025-06-14,0.4670769572258,0.492782271572595
"UGA",2025-06-15,0.4670769572258,0.492782271572595
"UGA",2025-06-16,0.4670769572258,0.492782271572595
"UGA",2025-06-17,0.4670769572258,0.492782271572595
"UGA",2025-06-18,0.4670769572258,0.492782271572595
"UGA",2025-06-19,0.4670769572258,0.492782271572595
"UGA",2025-06-20,0.4670769572258,0.492782271572595
"UGA",2025-06-21,0.4670769572258,0.492782271572595
"UGA",2025-06-22,0.4670769572258,0.492782271572595
"UGA",2025-06-23,0.4670769572258,0.492782271572595
"UGA",2025-06-24,0.4670769572258,0.492782271572595
"UGA",2025-06-25,0.4670769572258,0.492782271572595
"UGA",2025-06-26,0.4670769572258,0.492782271572595
"UGA",2025-06-27,0.4670769572258,0.492782271572595
"UGA",2025-06-28,0.4670769572258,0.492782271572595
"UGA",2025-06-29,0.4670769572258,0.492782271572595
"UGA",2025-06-30,0.4670769572258,0.492782271572595
"UGA",2025-07-01,0.4670769572258,0.492782271572595
"UGA",2025-07-02,0.4670769572258,0.492782271572595
"UGA",2025-07-03,0.4670769572258,0.492782271572595
"UGA",2025-07-04,0.4670769572258,0.492782271572595
"UGA",2025-07-05,0.4670769572258,0.492782271572595
"UGA",2025-07-06,0.4670769572258,0.492782271572595
"UGA",2025-07-07,0.4670769572258,0.492782271572595
"UGA",2025-07-08,0.4670769572258,0.492782271572595
"UGA",2025-07-09,0.4670769572258,0.492782271572595
"UGA",2025-07-10,0.4670769572258,0.492782271572595
"UGA",2025-07-11,0.4670769572258,0.492782271572595
"UGA",2025-07-12,0.4670769572258,0.492782271572595
"UGA",2025-07-13,0.4670769572258,0.492782271572595
"UGA",2025-07-14,0.4670769572258,0.492782271572595
"UGA",2025-07-15,0.4670769572258,0.492782271572595
"UGA",2025-07-16,0.4670769572258,0.492782271572595
"UGA",2025-07-17,0.4670769572258,0.492782271572595
"UGA",2025-07-18,0.4670769572258,0.492782271572595
"UGA",2025-07-19,0.4670769572258,0.492782271572595
"UGA",2025-07-20,0.4670769572258,0.492782271572595
"UGA",2025-07-21,0.4670769572258,0.492782271572595
"UGA",2025-07-22,0.4670769572258,0.492782271572595
"UGA",2025-07-23,0.4670769572258,0.492782271572595
"UGA",2025-07-24,0.4670769572258,0.492782271572595
"UGA",2025-07-25,0.4670769572258,0.492782271572595
"UGA",2025-07-26,0.4670769572258,0.492782271572595
"UGA",2025-07-27,0.4670769572258,0.492782271572595
"UGA",2025-07-28,0.4670769572258,0.492782271572595
"UGA",2025-07-29,0.4670769572258,0.492782271572595
"UGA",2025-07-30,0.4670769572258,0.492782271572595
"UGA",2025-07-31,0.4670769572258,0.492782271572595
"UGA",2025-08-01,0.4670769572258,0.492782271572595
"ZAF",2023-01-01,0.491060435771942,0.408140412485684
"ZAF",2023-01-02,0.457855343818665,0.406917985193433
"ZAF",2023-01-03,0.457855343818665,0.404864595985803
"ZAF",2023-01-04,0.457855343818665,0.402103774495195
"ZAF",2023-01-05,0.457855343818665,0.398759535901305
"ZAF",2023-01-06,0.457855343818665,0.394955813839918
"ZAF",2023-01-07,0.457855343818665,0.390815936188824
"ZAF",2023-01-08,0.457855343818665,0.386462143436362
"ZAF",2023-01-09,0.24428279697895,0.382015164359105
"ZAF",2023-01-10,0.24428279697895,0.377593874051586
"ZAF",2023-01-11,0.24428279697895,0.373315065020584
"ZAF",2023-01-12,0.24428279697895,0.369293363387526
"ZAF",2023-01-13,0.24428279697895,0.365641319749039
"ZAF",2023-01-14,0.24428279697895,0.362469698570883
"ZAF",2023-01-15,0.24428279697895,0.359887981794406
"ZAF",2023-01-16,0.186285585165024,0.358005092158688
"ZAF",2023-01-17,0.186285585165024,0.356930329861951
"ZAF",2023-01-18,0.186285585165024,0.356774502470154
"ZAF",2023-01-19,0.186285585165024,0.357651211759619
"ZAF",2023-01-20,0.186285585165024,0.359657962034989
"ZAF",2023-01-21,0.186285585165024,0.362753073364766
"ZAF",2023-01-22,0.186285585165024,0.366846078816603
"ZAF",2023-01-23,0.332115024328232,0.371847667533823
"ZAF",2023-01-24,0.332115024328232,0.377668292326932
"ZAF",2023-01-25,0.332115024328232,0.384216979791224
"ZAF",2023-01-26,0.332115024328232,0.391400377928415
"ZAF",2023-01-27,0.332115024328232,0.399122064632811
"ZAF",2023-01-28,0.332115024328232,0.407282128332917
"ZAF",2023-01-29,0.332115024328232,0.415777019134131
"ZAF",2023-01-30,0.664004445075989,0.424499655143848
"ZAF",2023-01-31,0.664004445075989,0.433339754920896
"ZAF",2023-02-01,0.664004445075989,0.442184354171569
"ZAF",2023-02-02,0.664004445075989,0.450918454083925
"ZAF",2023-02-03,0.664004445075989,0.459425741198704
"ZAF",2023-02-04,0.664004445075989,0.467589315399506
"ZAF",2023-02-05,0.664004445075989,0.475292364054769
"ZAF",2023-02-06,0.595174431800842,0.48241872672013
"ZAF",2023-02-07,0.595174431800842,0.488853305855474
"ZAF",2023-02-08,0.595174431800842,0.494482294146834
"ZAF",2023-02-09,0.595174431800842,0.49990524816483
"ZAF",2023-02-10,0.595174431800842,0.505733548784145
"ZAF",2023-02-11,0.595174431800842,0.511871694920168
"ZAF",2023-02-12,0.595174431800842,0.518223752019448
"ZAF",2023-02-13,0.356164664030075,0.524693599064083
"ZAF",2023-02-14,0.356164664030075,0.531185226221264
"ZAF",2023-02-15,0.356164664030075,0.537603053179327
"ZAF",2023-02-16,0.356164664030075,0.543852235823796
"ZAF",2023-02-17,0.356164664030075,0.549838928863348
"ZAF",2023-02-18,0.356164664030075,0.555470474247026
"ZAF",2023-02-19,0.356164664030075,0.560655489524067
"ZAF",2023-02-20,0.619938731193542,0.565303836395817
"ZAF",2023-02-21,0.619938731193542,0.569326457264122
"ZAF",2023-02-22,0.619938731193542,0.572635076289126
"ZAF",2023-02-23,0.619938731193542,0.575141771128471
"ZAF",2023-02-24,0.619938731193542,0.576758432102899
"ZAF",2023-02-25,0.619938731193542,0.577396137201806
"ZAF",2023-02-26,0.619938731193542,0.576964484534713
"ZAF",2023-02-27,0.582967519760132,0.575370939222454
"ZAF",2023-02-28,0.582967519760132,0.572448771292246
"ZAF",2023-03-01,0.582967519760132,0.568174978723571
"ZAF",2023-03-02,0.582967519760132,0.562669948566676
"ZAF",2023-03-03,0.582967519760132,0.556054360056806
"ZAF",2023-03-04,0.582967519760132,0.548450551243208
"ZAF",2023-03-05,0.582967519760132,0.539983573185397
"ZAF",2023-03-06,0.714684367179871,0.530781866107062
"ZAF",2023-03-07,0.714684367179871,0.520977523724861
"ZAF",2023-03-08,0.714684367179871,0.510706143909325
"ZAF",2023-03-09,0.714684367179871,0.500106295493644
"ZAF",2023-03-10,0.714684367179871,0.4893186609365
"ZAF",2023-03-11,0.714684367179871,0.478484940486312
"ZAF",2023-03-12,0.714684367179871,0.467746623120724
"ZAF",2023-03-13,0.323177844285965,0.457243740833028
"ZAF",2023-03-14,0.323177844285965,0.447113724603273
"ZAF",2023-03-15,0.323177844285965,0.437490472516155
"ZAF",2023-03-16,0.323177844285965,0.428503723996895
"ZAF",2023-03-17,0.323177844285965,0.420278810988059
"ZAF",2023-03-18,0.323177844285965,0.412936829567924
"ZAF",2023-03-19,0.323177844285965,0.406595246506847
"ZAF",2023-03-20,0.326980739831924,0.400617333895474
"ZAF",2023-03-21,0.326980739831924,0.394333282490134
"ZAF",2023-03-22,0.326980739831924,0.387808473696522
"ZAF",2023-03-23,0.326980739831924,0.381107635224397
"ZAF",2023-03-24,0.326980739831924,0.374294546687714
"ZAF",2023-03-25,0.326980739831924,0.367431747187317
"ZAF",2023-03-26,0.326980739831924,0.360580258644658
"ZAF",2023-03-27,0.276566207408905,0.353799338849897
"ZAF",2023-03-28,0.276566207408905,0.347146277576858
"ZAF",2023-03-29,0.276566207408905,0.340676247812738
"ZAF",2023-03-30,0.276566207408905,0.334442222302776
"ZAF",2023-03-31,0.276566207408905,0.328494963394429
"ZAF",2023-04-01,0.276566207408905,0.32288309176648
"ZAF",2023-04-02,0.276566207408905,0.317653237222241
"ZAF",2023-04-03,0.361310064792633,0.312850272464801
"ZAF",2023-04-04,0.361310064792633,0.308517628770928
"ZAF",2023-04-05,0.361310064792633,0.304697690805956
"ZAF",2023-04-06,0.361310064792633,0.301432266487643
"ZAF",2023-04-07,0.361310064792633,0.298763126768045
"ZAF",2023-04-08,0.361310064792633,0.296828148805502
"ZAF",2023-04-09,0.361310064792633,0.29567980521847
"ZAF",2023-04-10,0.133517324924469,0.2952352531679
"ZAF",2023-04-11,0.133517324924469,0.295415027708053
"ZAF",2023-04-12,0.133517324924469,0.296142052217944
"ZAF",2023-04-13,0.133517324924469,0.297340742542978
"ZAF",2023-04-14,0.133517324924469,0.298936220770373
"ZAF",2023-04-15,0.133517324924469,0.300853648973481
"ZAF",2023-04-16,0.133517324924469,0.303017689008377
"ZAF",2023-04-17,0.435634762048721,0.305352091034549
"ZAF",2023-04-18,0.435634762048721,0.307779410573678
"ZAF",2023-04-19,0.435634762048721,0.310220851501926
"ZAF",2023-04-20,0.435634762048721,0.312596230412455
"ZAF",2023-04-21,0.435634762048721,0.314824056404428
"ZAF",2023-04-22,0.435634762048721,0.316821719730286
"ZAF",2023-04-23,0.435634762048721,0.318505783062782
"ZAF",2023-04-24,0.503883302211761,0.319792370606321
"ZAF",2023-04-25,0.503883302211761,0.320597652995715
"ZAF",2023-04-26,0.503883302211761,0.320838429927395
"ZAF",2023-04-27,0.503883302211761,0.320432817651829
"ZAF",2023-04-28,0.503883302211761,0.319511006389922
"ZAF",2023-04-29,0.503883302211761,0.318277551677625
"ZAF",2023-04-30,0.503883302211761,0.316763773678818
"ZAF",2023-05-01,0.375545650720596,0.315001146962122
"ZAF",2023-05-02,0.375545650720596,0.313021172993323
"ZAF",2023-05-03,0.375545650720596,0.310855263933464
"ZAF",2023-05-04,0.375545650720596,0.30853463740468
"ZAF",2023-05-05,0.375545650720596,0.306090222293342
"ZAF",2023-05-06,0.375545650720596,0.303552575992704
"ZAF",2023-05-07,0.375545650720596,0.300951813741131
"ZAF",2023-05-08,0.147726759314537,0.298317550887199
"ZAF",2023-05-09,0.147726759314537,0.295678859013162
"ZAF",2023-05-10,0.147726759314537,0.293064236880021
"ZAF",2023-05-11,0.147726759314537,0.290501597129585
"ZAF",2023-05-12,0.147726759314537,0.288018269601806
"ZAF",2023-05-13,0.147726759314537,0.285641022010579
"ZAF",2023-05-14,0.147726759314537,0.283396098579327
"ZAF",2023-05-15,0.223830819129944,0.281309277079605
"ZAF",2023-05-16,0.223830819129944,0.279405944550711
"ZAF",2023-05-17,0.223830819129944,0.277444989076165
"ZAF",2023-05-18,0.223830819129944,0.275203989359539
"ZAF",2023-05-19,0.223830819129944,0.272735846604903
"ZAF",2023-05-20,0.223830819129944,0.270092856293345
"ZAF",2023-05-21,0.223830819129944,0.267326462515889
"ZAF",2023-05-22,0.432089239358902,0.264487060466501
"ZAF",2023-05-23,0.432089239358902,0.261623849250053
"ZAF",2023-05-24,0.432089239358902,0.258784737376329
"ZAF",2023-05-25,0.432089239358902,0.256016303244828
"ZAF",2023-05-26,0.432089239358902,0.253363812639653
"ZAF",2023-05-27,0.432089239358902,0.25087129482069
"ZAF",2023-05-28,0.432089239358902,0.248581678288353
"ZAF",2023-05-29,0.176242515444756,0.246536986779368
"ZAF",2023-05-30,0.176242515444756,0.244778595571627
"ZAF",2023-05-31,0.176242515444756,0.243347547769631
"ZAF",2023-06-01,0.176242515444756,0.242284929916822
"ZAF",2023-06-02,0.176242515444756,0.241632306017623
"ZAF",2023-06-03,0.176242515444756,0.241432208797863
"ZAF",2023-06-04,0.176242515444756,0.241728686697299
"ZAF",2023-06-05,0.234015941619873,0.242567904537481
"ZAF",2023-06-06,0.234015941619873,0.24401071468568
"ZAF",2023-06-07,0.234015941619873,0.246049131505572
"ZAF",2023-06-08,0.234015941619873,0.24862909455807
"ZAF",2023-06-09,0.234015941619873,0.251697170901759
"ZAF",2023-06-10,0.234015941619873,0.255199670378414
"ZAF",2023-06-11,0.234015941619873,0.259081878325547
"ZAF",2023-06-12,0.242032289505005,0.263287409643025
"ZAF",2023-06-13,0.242032289505005,0.267757687726445
"ZAF",2023-06-14,0.242032289505005,0.272431550866313
"ZAF",2023-06-15,0.242032289505005,0.277244987217273
"ZAF",2023-06-16,0.242032289505005,0.282130997401606
"ZAF",2023-06-17,0.242032289505005,0.287019581369645
"ZAF",2023-06-18,0.242032289505005,0.291837843532705
"ZAF",2023-06-19,0.311853915452957,0.296510207718304
"ZAF",2023-06-20,0.311853915452957,0.300958731520944
"ZAF",2023-06-21,0.311853915452957,0.305103508489106
"ZAF",2023-06-22,0.311853915452957,0.308863146623942
"ZAF",2023-06-23,0.311853915452957,0.312155313123246
"ZAF",2023-06-24,0.311853915452957,0.314897338340712
"ZAF",2023-06-25,0.311853915452957,0.317006876573113
"ZAF",2023-06-26,0.340352237224579,0.318804435878676
"ZAF",2023-06-27,0.340352237224579,0.320654540978096
"ZAF",2023-06-28,0.340352237224579,0.322541395434696
"ZAF",2023-06-29,0.340352237224579,0.324449004559431
"ZAF",2023-06-30,0.340352237224579,0.326361172854985
"ZAF",2023-07-01,0.340352237224579,0.328261506010977
"ZAF",2023-07-02,0.340352237224579,0.330133417227468
"ZAF",2023-07-03,0.438757598400116,0.331960137630267
"ZAF",2023-07-04,0.438757598400116,0.333724730536495
"ZAF",2023-07-05,0.438757598400116,0.335410109333734
"ZAF",2023-07-06,0.438757598400116,0.336999058751896
"ZAF",2023-07-07,0.438757598400116,0.338474259334592
"ZAF",2023-07-08,0.438757598400116,0.339818314956996
"ZAF",2023-07-09,0.438757598400116,0.341013783290249
"ZAF",2023-07-10,0.364388316869736,0.342043209178572
"ZAF",2023-07-11,0.364388316869736,0.342889160973999
"ZAF",2023-07-12,0.364388316869736,0.343534269964437
"ZAF",2023-07-13,0.364388316869736,0.343961273132326
"ZAF",2023-07-14,0.364388316869736,0.344153059592019
"ZAF",2023-07-15,0.364388316869736,0.344092721171703
"ZAF",2023-07-16,0.364388316869736,0.343509404904858
"ZAF",2023-07-17,0.302866578102112,0.342202367069235
"ZAF",2023-07-18,0.302866578102112,0.340261255143175
"ZAF",2023-07-19,0.302866578102112,0.337776724737862
"ZAF",2023-07-20,0.302866578102112,0.334839763308506
"ZAF",2023-07-21,0.302866578102112,0.33154109205844
"ZAF",2023-07-22,0.302866578102112,0.327970639534406
"ZAF",2023-07-23,0.302866578102112,0.324217087877274
"ZAF",2023-07-24,0.250774413347244,0.32036749835061
"ZAF",2023-07-25,0.250774413347244,0.31650702653076
"ZAF",2023-07-26,0.250774413347244,0.312718739473539
"ZAF",2023-07-27,0.250774413347244,0.309083547468113
"ZAF",2023-07-28,0.250774413347244,0.305680261933197
"ZAF",2023-07-29,0.250774413347244,0.302585788939142
"ZAF",2023-07-30,0.250774413347244,0.299875465090195
"ZAF",2023-07-31,0.305771291255951,0.297623539368803
"ZAF",2023-08-01,0.305771291255951,0.295903801231884
"ZAF",2023-08-02,0.305771291255951,0.294790351827399
"ZAF",2023-08-03,0.305771291255951,0.294358511564207
"ZAF",2023-08-04,0.305771291255951,0.294513868306783
"ZAF",2023-08-05,0.305771291255951,0.295087527686751
"ZAF",2023-08-06,0.305771291255951,0.296045264637865
"ZAF",2023-08-07,0.349419325590134,0.297353500234255
"ZAF",2023-08-08,0.349419325590134,0.298979037223544
"ZAF",2023-08-09,0.349419325590134,0.300888821116694
"ZAF",2023-08-10,0.349419325590134,0.303049728505625
"ZAF",2023-08-11,0.349419325590134,0.305428383786785
"ZAF",2023-08-12,0.349419325590134,0.30799100503051
"ZAF",2023-08-13,0.349419325590134,0.31070327932507
"ZAF",2023-08-14,0.245771303772926,0.313530267525429
"ZAF",2023-08-15,0.245771303772926,0.316436337945426
"ZAF",2023-08-16,0.245771303772926,0.319385128152807
"ZAF",2023-08-17,0.245771303772926,0.322339533671246
"ZAF",2023-08-18,0.245771303772926,0.325261722080109
"ZAF",2023-08-19,0.245771303772926,0.328113170752877
"ZAF",2023-08-20,0.245771303772926,0.330854726312894
"ZAF",2023-08-21,0.325428485870361,0.333446683834178
"ZAF",2023-08-22,0.325428485870361,0.335848883897848
"ZAF",2023-08-23,0.325428485870361,0.338020825849562
"ZAF",2023-08-24,0.325428485870361,0.340130392804373
"ZAF",2023-08-25,0.325428485870361,0.342363673733388
"ZAF",2023-08-26,0.325428485870361,0.344707185288217
"ZAF",2023-08-27,0.325428485870361,0.347147279970131
"ZAF",2023-08-28,0.436564087867737,0.349670129566705
"ZAF",2023-08-29,0.436564087867737,0.352261712786133
"ZAF",2023-08-30,0.436564087867737,0.354907806969207
"ZAF",2023-08-31,0.436564087867737,0.357593983717868
"ZAF",2023-09-01,0.436564087867737,0.360305608240648
"ZAF",2023-09-02,0.436564087867737,0.363027842179975
"ZAF",2023-09-03,0.436564087867737,0.36574564965537
"ZAF",2023-09-04,0.391221314668655,0.368443806230972
"ZAF",2023-09-05,0.391221314668655,0.371106910496799
"ZAF",2023-09-06,0.391221314668655,0.373719397941621
"ZAF",2023-09-07,0.391221314668655,0.376265556792391
"ZAF",2023-09-08,0.391221314668655,0.378729545501584
"ZAF",2023-09-09,0.391221314668655,0.381095411580388
"ZAF",2023-09-10,0.391221314668655,0.383347111502942
"ZAF",2023-09-11,0.326123923063278,0.385468531445199
"ZAF",2023-09-12,0.326123923063278,0.387634851566616
"ZAF",2023-09-13,0.326123923063278,0.390004746151152
"ZAF",2023-09-14,0.326123923063278,0.392537070127923
"ZAF",2023-09-15,0.326123923063278,0.395190322286897
"ZAF",2023-09-16,0.326123923063278,0.397922607043387
"ZAF",2023-09-17,0.326123923063278,0.400691618169012
"ZAF",2023-09-18,0.532878518104553,0.403454642442171
"ZAF",2023-09-19,0.532878518104553,0.406168580799538
"ZAF",2023-09-20,0.532878518104553,0.408789984350014
"ZAF",2023-09-21,0.532878518104553,0.411275102561149
"ZAF",2023-09-22,0.532878518104553,0.413579941060738
"ZAF",2023-09-23,0.532878518104553,0.415660326825852
"ZAF",2023-09-24,0.532878518104553,0.417471979066665
"ZAF",2023-09-25,0.243372187018394,0.418970584857293
"ZAF",2023-09-26,0.243372187018394,0.420111879519812
"ZAF",2023-09-27,0.243372187018394,0.420851732924901
"ZAF",2023-09-28,0.243372187018394,0.421146244222166
"ZAF",2023-09-29,0.243372187018394,0.42095184903816
"ZAF",2023-09-30,0.243372187018394,0.42022544485625
"ZAF",2023-10-01,0.243372187018394,0.418924542085623
"ZAF",2023-10-02,0.479434937238693,0.41697297664007
"ZAF",2023-10-03,0.479434937238693,0.414371516123612
"ZAF",2023-10-04,0.479434937238693,0.411194046957039
"ZAF",2023-10-05,0.479434937238693,0.407514822496118
"ZAF",2023-10-06,0.479434937238693,0.403408236205589
"ZAF",2023-10-07,0.479434937238693,0.398948588622018
"ZAF",2023-10-08,0.479434937238693,0.394209845957722
"ZAF",2023-10-09,0.56765228509903,0.389265393405977
"ZAF",2023-10-10,0.56765228509903,0.384187790387302
"ZAF",2023-10-11,0.56765228509903,0.379048538070145
"ZAF",2023-10-12,0.56765228509903,0.373917871490082
"ZAF",2023-10-13,0.56765228509903,0.368864589510028
"ZAF",2023-10-14,0.56765228509903,0.363955935788894
"ZAF",2023-10-15,0.56765228509903,0.359257542981133
"ZAF",2023-10-16,0.322331100702286,0.354833450733082
"ZAF",2023-10-17,0.322331100702286,0.350746205850877
"ZAF",2023-10-18,0.322331100702286,0.34705705046596
"ZAF",2023-10-19,0.322331100702286,0.343826201272735
"ZAF",2023-10-20,0.322331100702286,0.341113220071227
"ZAF",2023-10-21,0.322331100702286,0.338494241705953
"ZAF",2023-10-22,0.322331100702286,0.33554409230202
"ZAF",2023-10-23,0.232315063476562,0.332319928919419
"ZAF",2023-10-24,0.232315063476562,0.328878422860246
"ZAF",2023-10-25,0.232315063476562,0.325275535599983
"ZAF",2023-10-26,0.232315063476562,0.321566322027023
"ZAF",2023-10-27,0.232315063476562,0.317804764946454
"ZAF",2023-10-28,0.232315063476562,0.314043645513389
"ZAF",2023-10-29,0.232315063476562,0.310334454516303
"ZAF",2023-10-30,0.239896610379219,0.30672734928985
"ZAF",2023-10-31,0.239896610379219,0.303271160572724
"ZAF",2023-11-01,0.239896610379219,0.300013452920931
"ZAF",2023-11-02,0.239896610379219,0.297000641423353
"ZAF",2023-11-03,0.239896610379219,0.294278166520733
"ZAF",2023-11-04,0.239896610379219,0.29189072776373
"ZAF",2023-11-05,0.239896610379219,0.289882576401798
"ZAF",2023-11-06,0.256799101829529,0.28829786578724
"ZAF",2023-11-07,0.256799101829529,0.287181057690344
"ZAF",2023-11-08,0.256799101829529,0.286577381697444
"ZAF",2023-11-09,0.256799101829529,0.286533343807186
"ZAF",2023-11-10,0.256799101829529,0.287219767894424
"ZAF",2023-11-11,0.256799101829529,0.288724517261332
"ZAF",2023-11-12,0.256799101829529,0.290973262801969
"ZAF",2023-11-13,0.454056054353714,0.293893690729851
"ZAF",2023-11-14,0.454056054353714,0.297414268163766
"ZAF",2023-11-15,0.454056054353714,0.30146315955483
"ZAF",2023-11-16,0.454056054353714,0.305967306205442
"ZAF",2023-11-17,0.454056054353714,0.310851677652452
"ZAF",2023-11-18,0.454056054353714,0.316038700136471
"ZAF",2023-11-19,0.454056054353714,0.321447863390707
"ZAF",2023-11-20,0.224267393350601,0.326995502462574
"ZAF",2023-11-21,0.224267393350601,0.332594746374916
"ZAF",2023-11-22,0.224267393350601,0.338155620483729
"ZAF",2023-11-23,0.224267393350601,0.343585284883615
"ZAF",2023-11-24,0.224267393350601,0.348788387720931
"ZAF",2023-11-25,0.224267393350601,0.35366751037985
"ZAF",2023-11-26,0.224267393350601,0.358123681733809
"ZAF",2023-11-27,0.40433993935585,0.362056941411285
"ZAF",2023-11-28,0.40433993935585,0.365366937554634
"ZAF",2023-11-29,0.40433993935585,0.367953552907348
"ZAF",2023-11-30,0.40433993935585,0.369942153724438
"ZAF",2023-12-01,0.40433993935585,0.37154954847845
"ZAF",2023-12-02,0.40433993935585,0.372813975837717
"ZAF",2023-12-03,0.40433993935585,0.373774357422986
"ZAF",2023-12-04,0.554005980491638,0.374470134284933
"ZAF",2023-12-05,0.554005980491638,0.374941130234406
"ZAF",2023-12-06,0.554005980491638,0.375227438824116
"ZAF",2023-12-07,0.554005980491638,0.375369331562238
"ZAF",2023-12-08,0.554005980491638,0.375407185640518
"ZAF",2023-12-09,0.554005980491638,0.375381430057898
