"day","predicted","predicted_lo","predicted_hi"
4545,0.170351075334483,0.00900086377313831,0.45300161140174
4546,0.170285127436218,0.0089915599997166,0.452923694922968
4547,0.170219205068318,0.0089822658431719,0.452845791845865
4548,0.1701533082209,0.0089729812935637,0.452767902168126
4549,0.170087436884085,0.00896370634096175,0.452690025887447
4550,0.170021591047997,0.00895444097544606,0.452612163001522
4551,0.169955770702763,0.00894518518710692,0.452534313508048
4552,0.169889975838516,0.00893593896604485,0.452456477404722
4553,0.169824206445391,0.0089267023023706,0.45237865468924
4554,0.169758462513527,0.00891747518620513,0.4523008453593
4555,0.169692744033068,0.00890825760767964,0.4522230494126
4556,0.16962705099416,0.00889904955693551,0.452145266846837
4557,0.169561383386954,0.00888985102412432,0.452067497659709
4558,0.169495741201606,0.00888066199940783,0.451989741848917
4559,0.169430124428273,0.00887148247295796,0.451911999412158
4560,0.169364533057118,0.00886231243495679,0.451834270347134
4561,0.169298967078306,0.00885315187559656,0.451756554651543
4562,0.169233426482008,0.00884400078507963,0.451678852323086
4563,0.169167911258398,0.00883485915361851,0.451601163359465
4564,0.169102421397652,0.00882572697143582,0.451523487758379
4565,0.169036956889953,0.00881660422876426,0.451445825517532
4566,0.168971517725485,0.00880749091584666,0.451368176634625
4567,0.168906103894437,0.00879838702293593,0.45129054110736
4568,0.168840715387002,0.00878929254029503,0.45121291893344
4569,0.168775352193376,0.00878020745819702,0.451135310110569
4570,0.168710014303759,0.00877113176692499,0.45105771463645
4571,0.168644701708357,0.00876206545677207,0.450980132508787
4572,0.168579414397376,0.00875300851804145,0.450902563725284
4573,0.168514152361028,0.00874396094104633,0.450825008283647
4574,0.168448915589528,0.0087349227161099,0.45074746618158
4575,0.168383704073097,0.0087258938335654,0.45066993741679
4576,0.168318517801956,0.00871687428375601,0.450592421986981
4577,0.168253356766333,0.00870786405703492,0.450514919889861
4578,0.168188220956459,0.00869886314376531,0.450437431123136
4579,0.168123110362567,0.00868987153432027,0.450359955684513
4580,0.168058024974896,0.00868088921908289,0.4502824935717
4581,0.167992964783688,0.00867191618844618,0.450205044782405
4582,0.167927929779188,0.00866295243281307,0.450127609314337
4583,0.167862919951646,0.00865399794259643,0.450050187165203
4584,0.167797935291315,0.00864505270821902,0.449972778332713
4585,0.167732975788453,0.00863611672011352,0.449895382814577
4586,0.16766804143332,0.00862718996872249,0.449818000608505
4587,0.16760313221618,0.00861827244449837,0.449740631712207
4588,0.167538248127302,0.00860936413790346,0.449663276123393
4589,0.167473389156958,0.00860046503940993,0.449585933839775
4590,0.167408555295425,0.00859157513949979,0.449508604859064
4591,0.16734374653298,0.00858269442866491,0.449431289178972
4592,0.167278962859909,0.00857382289740695,0.449353986797211
4593,0.167214204266498,0.00856496053623742,0.449276697711495
4594,0.167149470743039,0.00855610733567762,0.449199421919535
4595,0.167084762279825,0.00854726328625866,0.449122159419047
4596,0.167020078867155,0.00853842837852144,0.449044910207743
4597,0.166955420495332,0.00852960260301661,0.448967674283337
4598,0.166890787154661,0.00852078595030463,0.448890451643545
4599,0.166826178835452,0.00851197841095567,0.448813242286081
4600,0.166761595528018,0.0085031799755497,0.448736046208661
4601,0.166697037222678,0.00849439063467637,0.448658863409001
4602,0.166632503909751,0.0084856103789351,0.448581693884817
4603,0.166567995579563,0.00847683919893501,0.448504537633825
4604,0.166503512222441,0.00846807708529493,0.448427394653743
4605,0.166439053828719,0.00845932402864338,0.448350264942287
4606,0.166374620388731,0.00845058001961859,0.448273148497177
4607,0.166310211892819,0.00844184504886843,0.448196045316129
4608,0.166245828331324,0.00843311910705047,0.448118955396863
4609,0.166181469694595,0.00842440218483191,0.448041878737097
4610,0.166117135972981,0.00841569427288963,0.447964815334551
4611,0.166052827156839,0.00840699536191011,0.447887765186944
4612,0.165988543236526,0.00839830544258948,0.447810728291997
4613,0.165924284202404,0.00838962450563348,0.44773370464743
4614,0.165860050044839,0.00838095254175747,0.447656694250965
4615,0.1657958407542,0.00837228954168638,0.447579697100322
4616,0.165731656320862,0.00836363549615475,0.447502713193223
4617,0.1656674967352,0.00835499039590668,0.44742574252739
4618,0.165603361987596,0.00834635423169586,0.447348785100546
4619,0.165539252068434,0.00833772699428552,0.447271840910414
4620,0.165475166968102,0.00832910867444844,0.447194909954717
4621,0.165411106676993,0.00832049926296695,0.447117992231178
4622,0.165347071185501,0.00831189875063289,0.447041087737522
4623,0.165283060484027,0.00830330712824762,0.446964196471474
4624,0.165219074562972,0.00829472438662202,0.446887318430757
4625,0.165155113412745,0.00828615051657647,0.446810453613097
4626,0.165091177023755,0.00827758550894082,0.44673360201622
4627,0.165027265386417,0.00826902935455441,0.446656763637853
4628,0.164963378491149,0.00826048204426606,0.44657993847572
4629,0.164899516328371,0.00825194356893403,0.446503126527549
4630,0.16483567888851,0.00824341391942604,0.446426327791068
4631,0.164771866161995,0.00823489308661924,0.446349542264004
4632,0.164708078139258,0.00822638106140022,0.446272769944084
4633,0.164644314810735,0.008217877834665,0.446196010829038
4634,0.164580576166868,0.00820938339731898,0.446119264916593
4635,0.164516862198099,0.00820089774027698,0.44604253220448
4636,0.164453172894877,0.00819242085446322,0.445965812690427
4637,0.164389508247652,0.00818395273081129,0.445889106372165
4638,0.164325868246879,0.00817549336026413,0.445812413247424
4639,0.164262252883018,0.00816704273377409,0.445735733313934
4640,0.16419866214653,0.00815860084230283,0.445659066569427
4641,0.164135096027881,0.00815016767682138,0.445582413011634
4642,0.164071554517542,0.00814174322831007,0.445505772638288
4643,0.164008037605985,0.0081333274877586,0.445429145447119
4644,0.163944545283688,0.00812492044616594,0.445352531435862
4645,0.163881077541131,0.00811652209454039,0.445275930602248
4646,0.163817634368799,0.00810813242389953,0.445199342944012
4647,0.16375421575718,0.00809975142527023,0.445122768458888
4648,0.163690821696766,0.00809137908968865,0.445046207144609
4649,0.163627452178052,0.00808301540820018,0.44496965899891
4650,0.163564107191538,0.00807466037185951,0.444893124019526
4651,0.163500786727726,0.00806631397173053,0.444816602204193
4652,0.163437490777124,0.00805797619888641,0.444740093550645
4653,0.16337421933024,0.00804964704440952,0.444663598056621
4654,0.163310972377589,0.00804132649939145,0.444587115719855
4655,0.163247749909689,0.00803301455493302,0.444510646538086
4656,0.163184551917061,0.00802471120214421,0.444434190509049
4657,0.16312137839023,0.00801641643214423,0.444357747630484
4658,0.163058229319724,0.00800813023606143,0.444281317900128
4659,0.162995104696076,0.00799985260503338,0.444204901315719
4660,0.162932004509821,0.00799158353020676,0.444128497874997
4661,0.162868928751499,0.00798332300273744,0.444052107575701
4662,0.162805877411654,0.0079750710137904,0.443975730415571
4663,0.162742850480831,0.00796682755453977,0.443899366392345
4664,0.162679847949583,0.00795859261616881,0.443823015503766
4665,0.162616869808462,0.00795036618986987,0.443746677747574
4666,0.162553916048027,0.00794214826684443,0.44367035312151
4667,0.162490986658839,0.00793393883830304,0.443594041623315
4668,0.162428081631464,0.00792573789546537,0.443517743250732
4669,0.162365200956471,0.00791754542956012,0.443441458001503
4670,0.162302344624431,0.00790936143182509,0.443365185873371
4671,0.162239512625921,0.00790118589350712,0.443288926864078
4672,0.16217670495152,0.00789301880586212,0.44321268097137
4673,0.162113921591813,0.00788486016015501,0.443136448192989
4674,0.162051162537386,0.00787670994765975,0.443060228526679
4675,0.16198842777883,0.00786856815965934,0.442984021970186
4676,0.161925717306739,0.00786043478744575,0.442907828521255
4677,0.161863031111712,0.00785230982231999,0.442831648177631
4678,0.161800369184349,0.00784419325559204,0.44275548093706
4679,0.161737731515257,0.00783608507858086,0.442679326797288
4680,0.161675118095043,0.0078279852826144,0.442603185756062
4681,0.161612528914322,0.00781989385902956,0.44252705781113
4682,0.161549963963708,0.0078118107991722,0.442450942960237
4683,0.161487423233821,0.00780373609439713,0.442374841201133
4684,0.161424906715286,0.00779566973606809,0.442298752531565
4685,0.161362414398729,0.00778761171555774,0.442222676949282
4686,0.161299946274781,0.00777956202424767,0.442146614452034
4687,0.161237502334076,0.00777152065352837,0.442070565037568
4688,0.161175082567252,0.00776348759479924,0.441994528703636
4689,0.161112686964951,0.00775546283946856,0.441918505447987
4690,0.161050315517818,0.00774744637895349,0.441842495268372
4691,0.160987968216502,0.00773943820468007,0.441766498162541
4692,0.160925645051655,0.0077314383080832,0.441690514128247
4693,0.160863346013933,0.00772344668060663,0.44161454316324
4694,0.160801071093996,0.00771546331370295,0.441538585265273
4695,0.160738820282507,0.0077074881988336,0.441462640432099
4696,0.160676593570134,0.00769952132746883,0.441386708661469
4697,0.160614390947546,0.00769156269108771,0.441310789951138
4698,0.160552212405418,0.00768361228117813,0.441234884298859
4699,0.160490057934427,0.00767567008923677,0.441158991702385
4700,0.160427927525256,0.0076677361067691,0.441083112159472
4701,0.160365821168588,0.00765981032528936,0.441007245667875
4702,0.160303738855113,0.00765189273632057,0.440931392225347
4703,0.160241680575523,0.00764398333139453,0.440855551829646
4704,0.160179646320512,0.00763608210205176,0.440779724478526
4705,0.160117636080782,0.00762818903984154,0.440703910169744
4706,0.160055649847035,0.0076203041363219,0.440628108901058
4707,0.159993687609977,0.00761242738305958,0.440552320670223
4708,0.159931749360318,0.00760455877163003,0.440476545474997
4709,0.159869835088773,0.00759669829361741,0.440400783313139
4710,0.159807944786058,0.0075888459406146,0.440325034182407
4711,0.159746078442895,0.00758100170422316,0.440249298080559
4712,0.159684236050008,0.00757316557605331,0.440173575005354
4713,0.159622417598126,0.00756533754772397,0.440097864954551
4714,0.15956062307798,0.00755751761086271,0.440022167925911
4715,0.159498852480305,0.00754970575710576,0.439946483917194
4716,0.15943710579584,0.00754190197809798,0.43987081292616
4717,0.159375383015328,0.00753410626549289,0.439795154950569
4718,0.159313684129515,0.00752631861095263,0.439719509988185
4719,0.159252009129151,0.00751853900614794,0.439643878036767
4720,0.159190358004988,0.00751076744275819,0.439568259094079
4721,0.159128730747784,0.00750300391247134,0.439492653157883
4722,0.159067127348299,0.00749524840698395,0.439417060225941
4723,0.159005547797297,0.00748750091800116,0.439341480296018
4724,0.158943992085546,0.00747976143723669,0.439265913365876
4725,0.158882460203816,0.0074720299564128,0.439190359433279
4726,0.158820952142883,0.00746430646726033,0.439114818495993
4727,0.158759467893524,0.00745659096151867,0.439039290551781
4728,0.158698007446522,0.00744888343093573,0.438963775598409
4729,0.158636570792661,0.00744118386726797,0.438888273633643
4730,0.158575157922732,0.00743349226228036,0.438812784655249
4731,0.158513768827526,0.00742580860774637,0.438737308660992
4732,0.158452403497839,0.00741813289544801,0.43866184564864
4733,0.158391061924472,0.00741046511717574,0.43858639561596
4734,0.158329744098227,0.00740280526472853,0.438510958560719
4735,0.158268450009911,0.00739515332991383,0.438435534480685
4736,0.158207179650334,0.00738750930454755,0.438360123373626
4737,0.158145933010312,0.00737987318045406,0.438284725237311
4738,0.15808471008066,0.00737224494946619,0.43820934006951
4739,0.1580235108522,0.0073646246034252,0.43813396786799
4740,0.157962335315757,0.00735701213418079,0.438058608630523
4741,0.157901183462158,0.00734940753359107,0.437983262354879
4742,0.157840055282236,0.00734181079352259,0.437907929038827
4743,0.157778950766825,0.0073342219058503,0.437832608680139
4744,0.157717869906764,0.00732664086245753,0.437757301276586
4745,0.157656812692896,0.00731906765523603,0.437682006825941
4746,0.157595779116067,0.0073115022760859,0.437606725325974
4747,0.157534769167126,0.00730394471691564,0.437531456774459
4748,0.157473782836925,0.00729639496964209,0.437456201169168
4749,0.157412820116322,0.00728885302619046,0.437380958507875
4750,0.157351880996176,0.0072813188784943,0.437305728788353
4751,0.157290965467351,0.00727379251849552,0.437230512008376
4752,0.157230073520715,0.00726627393814431,0.437155308165719
4753,0.157169205147137,0.00725876312939923,0.437080117258156
4754,0.157108360337492,0.00725126008422714,0.437004939283463
4755,0.157047539082657,0.00724376479460317,0.436929774239415
4756,0.156986741373514,0.0072362772525108,0.436854622123788
4757,0.156925967200948,0.00722879744994175,0.436779482934358
4758,0.156865216555847,0.00722132537889604,0.436704356668902
4759,0.156804489429103,0.00721386103138195,0.436629243325198
4760,0.156743785811611,0.00720640439941603,0.436554142901022
4761,0.15668310569427,0.00719895547502308,0.436479055394152
4762,0.156622449067982,0.00719151425023614,0.436403980802367
4763,0.156561815923653,0.00718408071709649,0.436328919123445
4764,0.156501206252193,0.00717665486765362,0.436253870355166
4765,0.156440620044515,0.00716923669396525,0.436178834495307
4766,0.156380057291535,0.00716182618809733,0.436103811541651
4767,0.156319517984174,0.00715442334212398,0.436028801491975
4768,0.156259002113354,0.00714702814812751,0.435953804344062
4769,0.156198509670002,0.00713964059819845,0.435878820095691
4770,0.156138040645051,0.00713226068443548,0.435803848744645
4771,0.156077595029432,0.00712488839894544,0.435728890288704
4772,0.156017172814084,0.00711752373384335,0.435653944725651
4773,0.155956773989948,0.00711016668125236,0.435579012053268
4774,0.155896398547969,0.00710281723330378,0.435504092269338
4775,0.155836046479095,0.00709547538213705,0.435429185371644
4776,0.155775717774276,0.00708814111989972,0.43535429135797
4777,0.155715412424469,0.00708081443874747,0.4352794102261
4778,0.155655130420632,0.00707349533084408,0.435204541973818
4779,0.155594871753727,0.00706618378836145,0.435129686598908
4780,0.155534636414719,0.00705887980347955,0.435054844099157
4781,0.155474424394578,0.00705158336838644,0.434980014472348
4782,0.155414235684276,0.00704429447527826,0.434905197716269
4783,0.15535407027479,0.0070370131163592,0.434830393828705
4784,0.155293928157098,0.00702973928384153,0.434755602807443
4785,0.155233809322184,0.00702247296994556,0.43468082465027
4786,0.155173713761035,0.00701521416689963,0.434606059354973
4787,0.15511364146464,0.00700796286694014,0.43453130691934
4788,0.155053592423994,0.00700071906231149,0.43445656734116
4789,0.154993566630092,0.0069934827452661,0.43438184061822
4790,0.154933564073936,0.00698625390806442,0.43430712674831
4791,0.15487358474653,0.00697903254297487,0.434232425729218
4792,0.154813628638881,0.00697181864227388,0.434157737558735
4793,0.154753695741999,0.00696461219824586,0.434083062234651
4794,0.1546937860469,0.0069574132031832,0.434008399754756
4795,0.154633899544602,0.00695022164938624,0.43393375011684
4796,0.154574036226125,0.0069430375291633,0.433859113318696
4797,0.154514196082495,0.00693586083483064,0.433784489358114
4798,0.15445437910474,0.00692869155871246,0.433709878232886
4799,0.154394585283891,0.0069215296931409,0.433635279940805
4800,0.154334814610984,0.00691437523045603,0.433560694479664
4801,0.154275067077059,0.00690722816300581,0.433486121847255
4802,0.154215342673156,0.00690008848314615,0.433411562041372
4803,0.154155641390322,0.00689295618324084,0.433337015059809
4804,0.154095963219606,0.00688583125566155,0.43326248090036
4805,0.15403630815206,0.00687871369278787,0.433187959560819
4806,0.15397667617874,0.00687160348700723,0.433113451038982
4807,0.153917067290707,0.00686450063071496,0.433038955332644
4808,0.153857481479023,0.00685740511631423,0.4329644724396
4809,0.153797918734755,0.00685031693621607,0.432890002357648
4810,0.153738379048972,0.00684323608283935,0.432815545084582
4811,0.153678862412747,0.00683616254861078,0.432741100618201
4812,0.153619368817159,0.0068290963259649,0.432666668956301
4813,0.153559898253287,0.00682203740734407,0.43259225009668
4814,0.153500450712214,0.00681498578519845,0.432517844037136
4815,0.153441026185028,0.00680794145198603,0.432443450775467
4816,0.15338162466282,0.00680090440017256,0.432369070309473
4817,0.153322246136684,0.00679387462223162,0.432294702636951
4818,0.153262890597717,0.00678685211064452,0.432220347755703
4819,0.15320355803702,0.00677983685790039,0.432146005663527
4820,0.153144248445697,0.0067728288564961,0.432071676358224
4821,0.153084961814858,0.00676582809893626,0.431997359837595
4822,0.153025698135612,0.00675883457773327,0.43192305609944
4823,0.152966457399075,0.00675184828540723,0.431848765141561
4824,0.152907239596365,0.00674486921448599,0.43177448696176
4825,0.152848044718603,0.00673789735750512,0.43170022155784
4826,0.152788872756915,0.0067309327070079,0.431625968927601
4827,0.152729723702429,0.00672397525554534,0.431551729068848
4828,0.152670597546277,0.00671702499567612,0.431477501979384
4829,0.152611494279594,0.00671008191996663,0.431403287657012
4830,0.15255241389352,0.00670314602099094,0.431329086099537
4831,0.152493356379196,0.00669621729133079,0.431254897304763
4832,0.152434321727768,0.0066892957235756,0.431180721270494
4833,0.152375309930386,0.00668238131032243,0.431106557994536
4834,0.152316320978201,0.00667547404417602,0.431032407474695
4835,0.15225735486237,0.00666857391774873,0.430958269708776
4836,0.152198411574052,0.00666168092366056,0.430884144694586
4837,0.15213949110441,0.00665479505453916,0.430810032429931
4838,0.152080593444611,0.00664791630301977,0.430735932912619
4839,0.152021718585823,0.00664104466174525,0.430661846140457
4840,0.15196286651922,0.00663418012336609,0.430587772111253
4841,0.151904037235978,0.00662732268054035,0.430513710822814
4842,0.151845230727277,0.00662047232593369,0.43043966227295
4843,0.151786446984301,0.00661362905221934,0.43036562645947
4844,0.151727685998236,0.00660679285207812,0.430291603380182
4845,0.151668947760273,0.0065999637181984,0.430217593032898
4846,0.151610232261604,0.00659314164327612,0.430143595415425
4847,0.151551539493428,0.00658632662001476,0.430069610525576
4848,0.151492869446943,0.00657951864112535,0.429995638361161
4849,0.151434222113355,0.00657271769932645,0.429921678919991
4850,0.15137559748387,0.00656592378734416,0.429847732199878
4851,0.151316995549698,0.00655913689791206,0.429773798198634
4852,0.151258416302054,0.00655235702377129,0.429699876914071
4853,0.151199859732156,0.00654558415767046,0.429625968344001
4854,0.151141325831223,0.00653881829236568,0.429552072486239
4855,0.15108281459048,0.00653205942062057,0.429478189338597
4856,0.151024326001155,0.0065253075352062,0.429404318898889
4857,0.150965860054479,0.00651856262890113,0.42933046116493
4858,0.150907416741685,0.00651182469449139,0.429256616134534
4859,0.150848996054012,0.00650509372477043,0.429182783805516
4860,0.150790597982701,0.0064983697125392,0.429108964175691
4861,0.150732222518997,0.00649165265060606,0.429035157242876
4862,0.150673869654147,0.00648494253178681,0.428961363004886
4863,0.150615539379402,0.00647823934890468,0.428887581459537
4864,0.150557231686018,0.0064715430947903,0.428813812604648
4865,0.150498946565253,0.00646485376228175,0.428740056438034
4866,0.150440684008367,0.00645817134422447,0.428666312957514
4867,0.150382444006626,0.00645149583347132,0.428592582160905
4868,0.150324226551299,0.00644482722288254,0.428518864046026
4869,0.150266031633656,0.00643816550532576,0.428445158610695
4870,0.150207859244972,0.00643151067367596,0.428371465852733
4871,0.150149709376527,0.00642486272081551,0.428297785769957
4872,0.150091582019602,0.00641822163963413,0.428224118360188
4873,0.150033477165481,0.00641158742302886,0.428150463621247
4874,0.149975394805454,0.00640496006390414,0.428076821550954
4875,0.149917334930812,0.00639833955517169,0.428003192147129
4876,0.149859297532851,0.00639172588975059,0.427929575407595
4877,0.149801282602869,0.00638511906056722,0.427855971330172
4878,0.149743290132168,0.00637851906055529,0.427782379912684
4879,0.149685320112054,0.00637192588265579,0.427708801152952
4880,0.149627372533835,0.00636533951981703,0.4276352350488
4881,0.149569447388823,0.0063587599649946,0.42756168159805
4882,0.149511544668334,0.00635218721115137,0.427488140798527
4883,0.149453664363687,0.00634562125125748,0.427414612648054
4884,0.149395806466204,0.00633906207829034,0.427341097144455
4885,0.149337970967209,0.00633250968523463,0.427267594285556
4886,0.149280157858033,0.00632596406508226,0.427194104069181
4887,0.149222367130008,0.0063194252108324,0.427120626493156
4888,0.149164598774468,0.00631289311549146,0.427047161555307
4889,0.149106852782753,0.00630636777207305,0.42697370925346
4890,0.149049129146206,0.00629984917359805,0.426900269585442
4891,0.148991427856172,0.00629333731309451,0.426826842549079
4892,0.148933748903999,0.0062868321835977,0.426753428142199
4893,0.148876092281041,0.0062803337781501,0.42668002636263
4894,0.148818457978653,0.00627384208980137,0.426606637208199
4895,0.148760845988194,0.00626735711160835,0.426533260676736
4896,0.148703256301027,0.00626087883663509,0.426459896766069
4897,0.148645688908516,0.00625440725795276,0.426386545474027
4898,0.148588143802032,0.00624794236863972,0.42631320679844
4899,0.148530620972947,0.00624148416178149,0.426239880737137
4900,0.148473120412636,0.00623503263047072,0.42616656728795
4901,0.148415642112479,0.00622858776780721,0.426093266448709
4902,0.148358186063858,0.00622214956689789,0.426019978217245
4903,0.148300752258158,0.00621571802085681,0.425946702591389
4904,0.14824334068677,0.00620929312280516,0.425873439568974
4905,0.148185951341085,0.0062028748658712,0.425800189147831
4906,0.148128584212499,0.00619646324319034,0.425726951325793
4907,0.148071239292411,0.00619005824790504,0.425653726100693
4908,0.148013916572224,0.00618365987316488,0.425580513470364
4909,0.147956616043344,0.00617726811212651,0.42550731343264
4910,0.147899337697179,0.00617088295795365,0.425434125985356
4911,0.147842081525142,0.0061645044038171,0.425360951126345
4912,0.147784847518648,0.00615813244289471,0.425287788853442
4913,0.147727635669118,0.00615176706837138,0.425214639164482
4914,0.147670445967973,0.00614540827343905,0.425141502057302
4915,0.147613278406638,0.0061390560512967,0.425068377529737
4916,0.147556132976544,0.00613271039515036,0.424995265579623
4917,0.147499009669121,0.00612637129821305,0.424922166204797
4918,0.147441908475807,0.00612003875370483,0.424849079403096
4919,0.14738482938804,0.00611371275485276,0.424776005172357
4920,0.147327772397262,0.0061073932948909,0.424702943510419
4921,0.147270737494918,0.0061010803670603,0.424629894415119
4922,0.147213724672459,0.006094773964609,0.424556857884296
4923,0.147156733921335,0.00608847408079202,0.424483833915788
4924,0.147099765233003,0.00608218070887135,0.424410822507436
4925,0.147042818598921,0.00607589384211595,0.424337823657079
4926,0.146985894010552,0.00606961347380174,0.424264837362556
4927,0.14692899145936,0.00606333959721157,0.424191863621708
4928,0.146872110936816,0.00605707220563526,0.424118902432376
4929,0.14681525243439,0.00605081129236954,0.424045953792402
4930,0.146758415943558,0.0060445568507181,0.423973017699626
4931,0.1467016014558,0.00603830887399151,0.42390009415189
4932,0.146644808962595,0.00603206735550731,0.423827183147037
4933,0.146588038455431,0.00602583228858989,0.423754284682909
4934,0.146531289925796,0.00601960366657057,0.42368139875735
4935,0.146474563365181,0.00601338148278757,0.423608525368202
4936,0.146417858765082,0.00600716573058597,0.423535664513309
4937,0.146361176116996,0.00600095640331776,0.423462816190516
4938,0.146304515412427,0.00599475349434178,0.423389980397667
4939,0.146247876642878,0.00598855699702373,0.423317157132607
4940,0.146191259799858,0.0059823669047362,0.423244346393181
4941,0.146134664874879,0.00597618321085859,0.423171548177234
4942,0.146078091859456,0.00597000590877716,0.423098762482613
4943,0.146021540745107,0.00596383499188502,0.423025989307163
4944,0.145965011523352,0.0059576704535821,0.422953228648733
4945,0.145908504185718,0.00595151228727513,0.422880480505168
4946,0.145852018723731,0.0059453604863777,0.422807744874316
4947,0.145795555128924,0.00593921504431016,0.422735021754024
4948,0.145739113392831,0.00593307595449969,0.422662311142142
4949,0.145682693506989,0.00592694321038027,0.422589613036518
4950,0.14562629546294,0.00592081680539265,0.422516927435
4951,0.145569919252228,0.00591469673298435,0.422444254335438
4952,0.145513564866402,0.0059085829866097,0.422371593735681
4953,0.145457232297011,0.00590247555972976,0.42229894563358
4954,0.14540092153561,0.00589637444581236,0.422226310026985
4955,0.145344632573756,0.0058902796383321,0.422153686913746
4956,0.145288365403011,0.00588419113077029,0.422081076291715
4957,0.145232120014938,0.00587810891661501,0.422008478158744
4958,0.145175896401105,0.00587203298936107,0.421935892512683
4959,0.145119694553082,0.00586596334250997,0.421863319351386
4960,0.145063514462443,0.00585989996956996,0.421790758672705
4961,0.145007356120765,0.00585384286405599,0.421718210474493
4962,0.144951219519628,0.00584779201948972,0.421645674754604
4963,0.144895104650617,0.0058417474293995,0.421573151510891
4964,0.144839011505317,0.00583570908732036,0.421500640741207
4965,0.144782940075319,0.00582967698679402,0.421428142443409
4966,0.144726890352217,0.00582365112136889,0.42135565661535
4967,0.144670862327606,0.00581763148460003,0.421283183254886
4968,0.144614855993087,0.00581161807004917,0.421210722359871
4969,0.144558871340264,0.0058056108712847,0.421138273928163
4970,0.144502908360741,0.00579960988188163,0.421065837957618
4971,0.14444696704613,0.00579361509542165,0.420993414446092
4972,0.144391047388042,0.00578762650549307,0.420921003391442
4973,0.144335149378094,0.00578164410569081,0.420848604791525
4974,0.144279273007906,0.00577566788961644,0.4207762186442
4975,0.1442234182691,0.00576969785087812,0.420703844947325
4976,0.144167585153301,0.00576373398309062,0.420631483698758
4977,0.144111773652139,0.00575777627987532,0.420559134896357
4978,0.144055983757247,0.0057518247348602,0.420486798537983
4979,0.144000215460259,0.0057458793416798,0.420414474621495
4980,0.143944468752815,0.00573994009397527,0.420342163144752
4981,0.143888743626557,0.0057340069853943,0.420269864105616
4982,0.14383304007313,0.00572808000959118,0.420197577501946
4983,0.143777358084182,0.00572215916022674,0.420125303331605
4984,0.143721697651366,0.00571624443096836,0.420053041592453
4985,0.143666058766336,0.00571033581548997,0.419980792282352
4986,0.14361044142075,0.00570443330747205,0.419908555399165
4987,0.14355484560627,0.0056985369006016,0.419836330940754
4988,0.143499271314561,0.00569264658857214,0.419764118904982
4989,0.14344371853729,0.00568676236508372,0.419691919289712
4990,0.143388187266129,0.00568088422384291,0.419619732092808
4991,0.143332677492752,0.00567501215856276,0.419547557312134
4992,0.143277189208837,0.00566914616296285,0.419475394945555
4993,0.143221722406064,0.00566328623076921,0.419403244990934
4994,0.143166277076117,0.0056574323557144,0.419331107446138
4995,0.143110853210684,0.00565158453153743,0.419258982309032
4996,0.143055450801455,0.00564574275198378,0.419186869577482
4997,0.143000069840124,0.00563990701080543,0.419114769249353
4998,0.142944710318387,0.00563407730176077,0.419042681322513
4999,0.142889372227946,0.00562825361861467,0.418970605794828
5000,0.142834055560502,0.00562243595513844,0.418898542664167
5001,0.142778760307763,0.00561662430510983,0.418826491928395
5002,0.142723486461438,0.00561081866231302,0.418754453585383
5003,0.142668234013241,0.00560501902053862,0.418682427632997
5004,0.142613002954887,0.00559922537358364,0.418610414069108
5005,0.142557793278095,0.00559343771525152,0.418538412891583
5006,0.142502604974589,0.0055876560393521,0.418466424098293
5007,0.142447438036095,0.00558188033970161,0.418394447687108
5008,0.14239229245434,0.0055761106101227,0.418322483655897
5009,0.142337168221058,0.00557034684444437,0.418250532002531
5010,0.142282065327983,0.00556458903650201,0.418178592724882
5011,0.142226983766855,0.0055588371801374,0.418106665820821
5012,0.142171923529415,0.00555309126919867,0.418034751288219
5013,0.142116884607408,0.0055473512975403,0.417962849124949
5014,0.142061866992582,0.00554161725902313,0.417890959328883
5015,0.142006870676688,0.00553588914751437,0.417819081897894
5016,0.141951895651482,0.00553016695688752,0.417747216829855
5017,0.141896941908721,0.00552445068102246,0.41767536412264
5018,0.141842009440165,0.00551874031380537,0.417603523774122
5019,0.141787098237579,0.00551303584912876,0.417531695782176
5020,0.141732208292731,0.00550733728089144,0.417459880144677
5021,0.14167733959739,0.00550164460299855,0.4173880768595
5022,0.141622492143331,0.00549595780936149,0.417316285924519
5023,0.14156766592233,0.00549027689389801,0.417244507337611
5024,0.141512860926168,0.00548460185053209,0.417172741096653
5025,0.141458077146627,0.00547893267319404,0.417100987199519
5026,0.141403314575494,0.0054732693558204,0.417029245644088
5027,0.141348573204559,0.005467611892354,0.416957516428236
5028,0.141293853025615,0.00546196027674395,0.416885799549841
5029,0.141239154030456,0.00545631450294556,0.416814095006781
5030,0.141184476210884,0.00545067456492045,0.416742402796935
5031,0.141129819558699,0.00544504045663644,0.416670722918181
5032,0.141075184065707,0.00543941217206761,0.416599055368397
5033,0.141020569723718,0.00543378970519424,0.416527400145464
5034,0.140965976524542,0.00542817305000285,0.416455757247262
5035,0.140911404459995,0.0054225622004862,0.416384126671669
5036,0.140856853521895,0.0054169571506432,0.416312508416568
5037,0.140802323702064,0.00541135789447903,0.416240902479838
5038,0.140747814992325,0.00540576442600501,0.416169308859361
5039,0.140693327384507,0.00540017673923868,0.416097727553019
5040,0.14063886087044,0.00539459482820377,0.416026158558694
5041,0.140584415441958,0.00538901868693016,0.415954601874267
5042,0.140529991090899,0.00538344830945393,0.415883057497622
5043,0.140475587809102,0.0053778836898173,0.415811525426641
