"week","iso_code","fitted_values_fourier_precip","fitted_values_fourier_cases","Country","inferred_from_neighbor"
50,"KEN",0.00910739640358513,-0.293388457803702,"Kenya",NA
51,"KEN",-0.134364698094177,-0.219736241224144,"Kenya",NA
52,"KEN",-0.270187005734337,-0.134563608222526,"Kenya",NA
1,"LSO",0.736028932730256,-0.18348802791737,"Lesotho","South Africa"
2,"LSO",0.745188131643581,-0.110727993448356,"Lesotho","South Africa"
3,"LSO",0.744532079940856,-0.0531589183024812,"Lesotho","South Africa"
4,"LSO",0.733689838608028,-0.0161238353729078,"Lesotho","South Africa"
5,"LSO",0.712400023810663,-0.00342793426414667,"Lesotho","South Africa"
6,"LSO",0.680538997584031,-0.0170933152986187,"Lesotho","South Africa"
7,"LSO",0.638147898567642,-0.0572227449830753,"Lesotho","South Africa"
8,"LSO",0.585456652466355,-0.121980604059791,"Lesotho","South Africa"
9,"LSO",0.52290318184709,-0.207692326101582,"Lesotho","South Africa"
10,"LSO",0.45114622389093,-0.309056653229931,"Lesotho","South Africa"
11,"LSO",0.371070453142639,-0.419458392334589,"Lesotho","South Africa"
12,"LSO",0.283782978582458,-0.531363427493649,"Lesotho","South Africa"
13,"LSO",0.190600719945312,-0.636772877898442,"Lesotho","South Africa"
14,"LSO",0.0930286427727159,-0.727709769548404,"Lesotho","South Africa"
15,"LSO",-0.00727068156762913,-0.796709619148079,"Lesotho","South Africa"
16,"LSO",-0.108515253359416,-0.837286025661411,"Lesotho","South Africa"
17,"LSO",-0.208848193037825,-0.844343747568058,"Lesotho","South Africa"
18,"LSO",-0.30638693228457,-0.814514732690361,"Lesotho","South Africa"
19,"LSO",-0.399275045238357,-0.746396989738753,"Lesotho","South Africa"
20,"LSO",-0.48573454717885,-0.640681790259275,"Lesotho","South Africa"
21,"LSO",-0.564116431902673,-0.500161141719556,"Lesotho","South Africa"
22,"LSO",-0.632947280578327,-0.329614402620096,"Lesotho","South Africa"
23,"LSO",-0.690969951159854,-0.135579916419931,"Lesotho","South Africa"
24,"LSO",-0.737176638969668,0.073975784176397,"Lesotho","South Africa"
25,"LSO",-0.770832970378899,0.290072695213154,"Lesotho","South Africa"
26,"LSO",-0.791492232089706,0.503192583711703,"Lesotho","South Africa"
27,"LSO",-0.798999323928151,0.70378781494129,"Lesotho","South Africa"
28,"LSO",-0.793484526360074,0.882794840086312,"Lesotho","South Africa"
29,"LSO",-0.775347667265276,1.03212310577668,"Lesotho","South Africa"
30,"LSO",-0.745233728615183,1.14509152349738,"Lesotho","South Africa"
31,"LSO",-0.704001327573669,1.21678762463568,"Lesotho","South Africa"
32,"LSO",-0.652685816800163,1.24432895309584,"Lesotho","South Africa"
33,"LSO",-0.592458958861866,1.22701185575725,"Lesotho","South Africa"
34,"LSO",-0.524587228941833,1.16633929670314,"Lesotho","South Africa"
35,"LSO",-0.450390784147715,1.06592626948706,"Lesotho","South Africa"
36,"LSO",-0.371205008999147,0.931288410121429,"Lesotho","South Africa"
37,"LSO",-0.288346313893466,0.769526114741985,"Lesotho","South Africa"
38,"LSO",-0.203083541259046,0.588922451835023,"Lesotho","South Africa"
39,"LSO",-0.116615942514377,0.398478082897613,"Lesotho","South Africa"
40,"LSO",-0.0300582515748202,0.207409982524483,"Lesotho","South Africa"
41,"LSO",0.0555670762841222,0.0246427725101226,"Lesotho","South Africa"
42,"LSO",0.139330840683837,-0.141678161812786,"Lesotho","South Africa"
43,"LSO",0.220392083044979,-0.284623940556415,"Lesotho","South Africa"
44,"LSO",0.297988236047575,-0.398844957681171,"Lesotho","South Africa"
45,"LSO",0.371421864454489,-0.480838648058469,"Lesotho","South Africa"
46,"LSO",0.440045607473075,-0.529107320514901,"Lesotho","South Africa"
47,"LSO",0.50324700837815,-0.54419755092379,"Lesotho","South Africa"
48,"LSO",0.560434882878951,-0.528619540765382,"Lesotho","South Africa"
49,"LSO",0.611028736268071,-0.486651840471567,"Lesotho","South Africa"
50,"LSO",0.654452499720495,-0.424043506583793,"Lesotho","South Africa"
51,"LSO",0.690133533055486,-0.347631719554527,"Lesotho","South Africa"
52,"LSO",0.717507454658771,-0.264897788710873,"Lesotho","South Africa"
1,"LBR",-0.968669937911742,-0.435607256257226,"Liberia","Togo"
2,"LBR",-1.0376867444656,-0.419410666034213,"Liberia","Togo"
3,"LBR",-1.07668617207002,-0.392244547955534,"Liberia","Togo"
4,"LBR",-1.08419303836776,-0.358561199512786,"Liberia","Togo"
5,"LBR",-1.06010917014603,-0.322954297336514,"Liberia","Togo"
6,"LBR",-1.00571417856835,-0.289853488800545,"Liberia","Togo"
7,"LBR",-0.923592843507582,-0.263232538475651,"Liberia","Togo"
8,"LBR",-0.817493301609956,-0.246348492799641,"Liberia","Togo"
9,"LBR",-0.692124157104858,-0.241527457695419,"Liberia","Togo"
10,"LBR",-0.552902088699971,-0.250009802566988,"Liberia","Togo"
11,"LBR",-0.405664310802528,-0.271864072829695,"Liberia","Togo"
12,"LBR",-0.256362202279204,-0.305974818241984,"Liberia","Togo"
13,"LBR",-0.110753428670756,-0.350105163812094,"Liberia","Togo"
14,"LBR",0.0258901034494115,-0.401030519769125,"Liberia","Togo"
15,"LBR",0.149042108092779,-0.454735605747286,"Liberia","Togo"
16,"LBR",0.255135173638475,-0.506663198532562,"Liberia","Togo"
17,"LBR",0.341715741406347,-0.551999922574148,"Liberia","Togo"
18,"LBR",0.407532565557723,-0.585982168784153,"Liberia","Togo"
19,"LBR",0.452554302722588,-0.604203980931142,"Liberia","Togo"
20,"LBR",0.477916013001754,-0.602908563716279,"Liberia","Togo"
21,"LBR",0.485798488209658,-0.579245954202669,"Liberia","Togo"
22,"LBR",0.479248218101139,-0.531481308003188,"Liberia","Togo"
23,"LBR",0.461949234638373,-0.459141073359883,"Liberia","Togo"
24,"LBR",0.437960839103258,-0.363087896685723,"Liberia","Togo"
25,"LBR",0.411437156834192,-0.245519215359132,"Liberia","Togo"
26,"LBR",0.386345467444203,-0.109888909008403,"Liberia","Togo"
27,"LBR",0.366200267037951,0.0392441571274124,"Liberia","Togo"
28,"LBR",0.353829033596171,0.196432613123614,"Liberia","Togo"
29,"LBR",0.351183745639045,0.355610215207069,"Liberia","Togo"
30,"LBR",0.359209460305374,0.510399641185413,"Liberia","Togo"
31,"LBR",0.377777850801145,0.654441215110501,"Liberia","Togo"
32,"LBR",0.405689734047862,0.781724067920788,"Liberia","Togo"
33,"LBR",0.440746513526904,0.886901048760491,"Liberia","Togo"
34,"LBR",0.479886359792566,0.965569587374119,"Liberia","Togo"
35,"LBR",0.51937709175788,1.01450262080518,"Liberia","Togo"
36,"LBR",0.555054331351337,1.03181652738248,"Liberia","Togo"
37,"LBR",0.582590780932424,1.01706659425647,"Liberia","Togo"
38,"LBR",0.597780576545234,0.971264674435667,"Liberia","Togo"
39,"LBR",0.596821712165874,0.896818126560942,"Liberia","Togo"
40,"LBR",0.57657956742438,0.797393618898938,"Liberia","Togo"
41,"LBR",0.534815602776653,0.677713658657885,"Liberia","Togo"
42,"LBR",0.470367252792505,0.543297531281027,"Liberia","Togo"
43,"LBR",0.383267836656035,0.400161480901521,"Liberia","Togo"
44,"LBR",0.274798753787159,0.254495251010167,"Liberia","Togo"
45,"LBR",0.147470141797899,0.112333401810899,"Liberia","Togo"
46,"LBR",0.00493031697892482,-0.0207599465685598,"Liberia","Togo"
47,"LBR",-0.148191546392268,-0.139975140371809,"Liberia","Togo"
48,"LBR",-0.306501152754161,-0.241493855106569,"Liberia","Togo"
49,"LBR",-0.464101477289738,-0.322665651455611,"Liberia","Togo"
50,"LBR",-0.614887309233155,-0.382114624741051,"Liberia","Togo"
51,"LBR",-0.75285553110022,-0.419770640834551,"Liberia","Togo"
52,"LBR",-0.87241375093932,-0.436824053740445,"Liberia","Togo"
1,"MWI",1.22332482671899,0.811224103458324,"Malawi",NA
2,"MWI",1.31792729763864,0.923606149605291,"Malawi",NA
3,"MWI",1.37595011123085,1.00795597009077,"Malawi",NA
4,"MWI",1.39496470851822,1.06058370737151,"Malawi",NA
5,"MWI",1.37421230093814,1.07925144558371,"Malawi",NA
6,"MWI",1.31464291896921,1.06329130363577,"Malawi",NA
7,"MWI",1.21886393321973,1.01363816893908,"Malawi",NA
8,"MWI",1.09100098530403,0.932775258087325,"Malawi",NA
9,"MWI",0.93647922897789,0.824595669860978,"Malawi",NA
10,"MWI",0.761737288652767,0.694187891016841,"Malawi",NA
11,"MWI",0.573890132467977,0.547557549020435,"Malawi",NA
12,"MWI",0.380359912057482,0.391301327585801,"Malawi",NA
13,"MWI",0.188495576745584,0.23225166133806,"Malawi",NA
14,"MWI",0.00520262566136294,0.0771124493304739,"Malawi",NA
15,"MWI",-0.163396313714446,-0.0678935197265618,"Malawi",NA
16,"MWI",-0.312251257285791,-0.197345480162773,"Malawi",NA
17,"MWI",-0.437609109084032,-0.306895883673249,"Malawi",NA
18,"MWI",-0.537160356431644,-0.393476753741876,"Malawi",NA
19,"MWI",-0.610100731618138,-0.455429882887542,"Malawi",NA
20,"MWI",-0.657105314606494,-0.492554007583684,"Malawi",NA
21,"MWI",-0.680217641058261,-0.506066936576661,"Malawi",NA
22,"MWI",-0.682661305262226,-0.498485556386132,"Malawi",NA
23,"MWI",-0.668586022343167,-0.473431405368298,"Malawi",NA
24,"MWI",-0.64276387878562,-0.435373817859263,"Malawi",NA
25,"MWI",-0.610254336690886,-0.389326242328095,"Malawi",NA
26,"MWI",-0.576058301306434,-0.34051402317438,"Malawi",NA
27,"MWI",-0.54478211291031,-0.29403354923964,"Malawi",NA
28,"MWI",-0.520331652271319,-0.254523120154997,"Malawi",NA
29,"MWI",-0.505654894071425,-0.225865139062661,"Malawi",NA
30,"MWI",-0.502548314193592,-0.210937351080434,"Malawi",NA
31,"MWI",-0.511538726484855,-0.211427921918454,"Malawi",NA
32,"MWI",-0.531847616843637,-0.227725361381604,"Malawi",NA
33,"MWI",-0.561440121036249,-0.258889863501196,"Malawi",NA
34,"MWI",-0.597155745388424,-0.302707817579302,"Malawi",NA
35,"MWI",-0.634913051619645,-0.355826323723181,"Malawi",NA
36,"MWI",-0.669976103931488,-0.413959809739554,"Malawi",NA
37,"MWI",-0.697266766901329,-0.472156570099864,"Malawi",NA
38,"MWI",-0.711704164108017,-0.525109481845403,"Malawi",NA
39,"MWI",-0.708550922871478,-0.567492505225117,"Malawi",NA
40,"MWI",-0.683745339470047,-0.594303003549158,"Malawi",NA
41,"MWI",-0.634199331652879,-0.601189509723733,"Malawi",NA
42,"MWI",-0.558043959873635,-0.584745350865338,"Malawi",NA
43,"MWI",-0.454807285240592,-0.542750472617829,"Malawi",NA
44,"MWI",-0.325513218021639,-0.474346769923377,"Malawi",NA
45,"MWI",-0.172694570507434,-0.380136059366621,"Malawi",NA
46,"MWI",-0.000318497576982768,-0.262194297854201,"Malawi",NA
47,"MWI",0.186372401142658,-0.124000503931362,"Malawi",NA
48,"MWI",0.381095127903982,0.0297162102483348,"Malawi",NA
49,"MWI",0.576824837621888,0.193203324091011,"Malawi",NA
50,"MWI",0.766140513218972,0.359972838938693,"Malawi",NA
51,"MWI",0.94159858874142,0.523134396587696,"Malawi",NA
52,"MWI",1.09611364743233,0.675754867061439,"Malawi",NA
1,"MLI",-0.779772351724061,-0.00572127382085606,"Mali","Nigeria"
2,"MLI",-0.719626142770057,0.0584892278036044,"Mali","Nigeria"
3,"MLI",-0.662502850854788,0.105652995725716,"Mali","Nigeria"
4,"MLI",-0.613780766229752,0.132523431165825,"Mali","Nigeria"
5,"MLI",-0.577665973380502,0.13723969507202,"Mali","Nigeria"
6,"MLI",-0.556927864883574,0.119439216725625,"Mali","Nigeria"
7,"MLI",-0.552728416508528,0.0802800552507517,"Mali","Nigeria"
8,"MLI",-0.564555288058912,0.0223717956439826,"Mali","Nigeria"
9,"MLI",-0.590262628691851,-0.0503809783301721,"Mali","Nigeria"
10,"MLI",-0.62621705441759,-0.133013466612438,"Mali","Nigeria"
11,"MLI",-0.667540003955462,-0.219799931337194,"Mali","Nigeria"
12,"MLI",-0.708431933185488,-0.304599921710507,"Mali","Nigeria"
13,"MLI",-0.742558914129328,-0.381231127584573,"Mali","Nigeria"
14,"MLI",-0.763478448174349,-0.443846959621691,"Mali","Nigeria"
15,"MLI",-0.765078905306263,-0.487296645798793,"Mali","Nigeria"
16,"MLI",-0.742006102533885,-0.507446620528963,"Mali","Nigeria"
17,"MLI",-0.690051189252139,-0.501444206967051,"Mali","Nigeria"
18,"MLI",-0.60647617830981,-0.467907926222804,"Mali","Nigeria"
19,"MLI",-0.490257023987607,-0.40703301581578,"Mali","Nigeria"
20,"MLI",-0.342228895808773,-0.320605657084705,"Mali","Nigeria"
21,"MLI",-0.165123954822563,-0.211924711780871,"Mali","Nigeria"
22,"MLI",0.0365018217019717,-0.0856351437563819,"Mali","Nigeria"
23,"MLI",0.256449762845961,0.0525175599178745,"Mali","Nigeria"
24,"MLI",0.487158267556624,0.195998051615224,"Mali","Nigeria"
25,"MLI",0.720066123860432,0.337839153964642,"Mali","Nigeria"
26,"MLI",0.946039379180097,0.471026768960315,"Mali","Nigeria"
27,"MLI",1.1558379842224,0.588889587465606,"Mali","Nigeria"
28,"MLI",1.34059602679928,0.685471211989364,"Mali","Nigeria"
29,"MLI",1.49228847388881,0.755863293640872,"Mali","Nigeria"
30,"MLI",1.60415800400586,0.796480512520694,"Mali","Nigeria"
31,"MLI",1.67107770071393,0.805261570519309,"Mali","Nigeria"
32,"MLI",1.68982896657162,0.781784623067054,"Mali","Nigeria"
33,"MLI",1.65927879844903,0.727290504989897,"Mali","Nigeria"
34,"MLI",1.58044626420048,0.644612419483,"Mali","Nigeria"
35,"MLI",1.45645430811459,0.538016150149286,"Mali","Nigeria"
36,"MLI",1.29236952519209,0.412960011419286,"Mali","Nigeria"
37,"MLI",1.09493890584603,0.27578837351189,"Mali","Nigeria"
38,"MLI",0.872238395546037,0.133376416503565,"Mali","Nigeria"
39,"MLI",0.633253100779726,-0.00725343725349865,"Mali","Nigeria"
40,"MLI",0.38741281567601,-0.13932135402306,"Mali","Nigeria"
41,"MLI",0.144109021277038,-0.256663793994175,"Mali","Nigeria"
42,"MLI",-0.0877795205001405,-0.354069668837625,"Mali","Nigeria"
43,"MLI",-0.300326048523965,-0.427559736719468,"Mali","Nigeria"
44,"MLI",-0.486935549023612,-0.474593339368525,"Mali","Nigeria"
45,"MLI",-0.642644077700435,-0.4941908239769,"Mali","Nigeria"
46,"MLI",-0.76432148613173,-0.486964903155944,"Mali","Nigeria"
47,"MLI",-0.850767021319005,-0.455059503346112,"Mali","Nigeria"
48,"MLI",-0.902693501124709,-0.402000028062732,"Mali","Nigeria"
49,"MLI",-0.922602233620464,-0.332464104724723,"Mali","Nigeria"
50,"MLI",-0.91455716944719,-0.25198649378992,"Mali","Nigeria"
51,"MLI",-0.883872586220979,-0.166615648757699,"Mali","Nigeria"
52,"MLI",-0.836733565830494,-0.0825422041222423,"Mali","Nigeria"
1,"MRT",-0.534561932900782,-0.00572127382085606,"Mauritania","Nigeria"
2,"MRT",-0.462477172615986,0.0584892278036044,"Mauritania","Nigeria"
3,"MRT",-0.390387715060535,0.105652995725716,"Mauritania","Nigeria"
4,"MRT",-0.324530512969518,0.132523431165825,"Mauritania","Nigeria"
5,"MRT",-0.270358601835867,0.13723969507202,"Mauritania","Nigeria"
6,"MRT",-0.232200483608303,0.119439216725625,"Mauritania","Nigeria"
7,"MRT",-0.212991359518693,0.0802800552507517,"Mauritania","Nigeria"
8,"MRT",-0.214092082775953,0.0223717956439826,"Mauritania","Nigeria"
9,"MRT",-0.235206505527686,-0.0503809783301721,"Mauritania","Nigeria"
10,"MRT",-0.274402075572309,-0.133013466612438,"Mauritania","Nigeria"
11,"MRT",-0.328232436444861,-0.219799931337194,"Mauritania","Nigeria"
12,"MRT",-0.391954755794918,-0.304599921710507,"Mauritania","Nigeria"
13,"MRT",-0.459828903259146,-0.381231127584573,"Mauritania","Nigeria"
14,"MRT",-0.525480747407039,-0.443846959621691,"Mauritania","Nigeria"
15,"MRT",-0.58230802514812,-0.487296645798793,"Mauritania","Nigeria"
16,"MRT",-0.623904679325082,-0.507446620528963,"Mauritania","Nigeria"
17,"MRT",-0.644478410939905,-0.501444206967051,"Mauritania","Nigeria"
18,"MRT",-0.639236519468698,-0.467907926222804,"Mauritania","Nigeria"
19,"MRT",-0.604716889992948,-0.40703301581578,"Mauritania","Nigeria"
20,"MRT",-0.539044126498338,-0.320605657084705,"Mauritania","Nigeria"
21,"MRT",-0.442095144834296,-0.211924711780871,"Mauritania","Nigeria"
22,"MRT",-0.315563776292272,-0.0856351437563819,"Mauritania","Nigeria"
23,"MRT",-0.162919789521757,0.0525175599178745,"Mauritania","Nigeria"
24,"MRT",0.0107361256328357,0.195998051615224,"Mauritania","Nigeria"
25,"MRT",0.198913810416001,0.337839153964642,"Mauritania","Nigeria"
26,"MRT",0.394058294987315,0.471026768960315,"Mauritania","Nigeria"
27,"MRT",0.587939559813407,0.588889587465606,"Mauritania","Nigeria"
28,"MRT",0.772085468102807,0.685471211989364,"Mauritania","Nigeria"
29,"MRT",0.938233370368224,0.755863293640872,"Mauritania","Nigeria"
30,"MRT",1.07877472994952,0.796480512520694,"Mauritania","Nigeria"
31,"MRT",1.18716744816349,0.805261570519309,"Mauritania","Nigeria"
32,"MRT",1.25829236159955,0.781784623067054,"Mauritania","Nigeria"
33,"MRT",1.28873353891693,0.727290504989897,"Mauritania","Nigeria"
34,"MRT",1.27696633827828,0.644612419483,"Mauritania","Nigeria"
35,"MRT",1.22344244879503,0.538016150149286,"Mauritania","Nigeria"
36,"MRT",1.13056702567347,0.412960011419286,"Mauritania","Nigeria"
37,"MRT",1.00256919851293,0.27578837351189,"Mauritania","Nigeria"
38,"MRT",0.8452733283329,0.133376416503565,"Mauritania","Nigeria"
39,"MRT",0.665784058577099,-0.00725343725349865,"Mauritania","Nigeria"
40,"MRT",0.472103120494412,-0.13932135402306,"Mauritania","Nigeria"
41,"MRT",0.272699729661299,-0.256663793994175,"Mauritania","Nigeria"
42,"MRT",0.076059024017393,-0.354069668837625,"Mauritania","Nigeria"
43,"MRT",-0.109765806040099,-0.427559736719468,"Mauritania","Nigeria"
44,"MRT",-0.277572326858923,-0.474593339368525,"Mauritania","Nigeria"
45,"MRT",-0.421374987998295,-0.4941908239769,"Mauritania","Nigeria"
46,"MRT",-0.536698052899895,-0.486964903155944,"Mauritania","Nigeria"
47,"MRT",-0.620779110668027,-0.455059503346112,"Mauritania","Nigeria"
48,"MRT",-0.67267216697507,-0.402000028062732,"Mauritania","Nigeria"
49,"MRT",-0.693245160579404,-0.332464104724723,"Mauritania","Nigeria"
50,"MRT",-0.685072887700905,-0.25198649378992,"Mauritania","Nigeria"
51,"MRT",-0.652232382953983,-0.166615648757699,"Mauritania","Nigeria"
52,"MRT",-0.600013450305267,-0.0825422041222423,"Mauritania","Nigeria"
1,"MOZ",1.2220012087063,-0.0526325710757953,"Mozambique",NA
2,"MOZ",1.29956503586163,0.0337168808417713,"Mozambique",NA
3,"MOZ",1.34153045968509,0.132806635765373,"Mozambique",NA
4,"MOZ",1.34622721048976,0.241015293263605,"Mozambique",NA
5,"MOZ",1.31355749614754,0.353945971996089,"Mozambique",NA
6,"MOZ",1.24499913109805,0.46665425358856,"Mozambique",NA
7,"MOZ",1.14352578780298,0.573911929933665,"Mozambique",NA
8,"MOZ",1.01344891585504,0.670491570087186,"Mozambique",NA
9,"MOZ",0.860190300913086,0.751455649876241,"Mozambique",NA
10,"MOZ",0.689998144300971,0.812433654974465,"Mozambique",NA
11,"MOZ",0.509622709103575,0.84987119682501,"Mozambique",NA
12,"MOZ",0.325969817692956,0.861236734896999,"Mozambique",NA
13,"MOZ",0.145751670306794,0.845173889081978,"Mozambique",NA
14,"MOZ",-0.0248454827742553,0.801590414728068,"Mozambique",NA
15,"MOZ",-0.18045834404858,0.731678521437886,"Mozambique",NA
16,"MOZ",-0.316791897566475,0.637865136656086,"Mozambique",NA
17,"MOZ",-0.430799773811555,0.523694719456054,"Mozambique",NA
18,"MOZ",-0.520790178299568,0.393651087059335,"Mozambique",NA
19,"MOZ",-0.58645226473107,0.252928203239633,"Mozambique",NA
20,"MOZ",-0.628802469147019,0.107162792088165,"Mozambique",NA
21,"MOZ",-0.650054969952074,-0.0378561859655069,"Mozambique",NA
22,"MOZ",-0.653424829786288,-0.176484852126026,"Mozambique",NA
23,"MOZ",-0.642876254114658,-0.303511812548394,"Mozambique",NA
24,"MOZ",-0.622831543125918,-0.41441953617784,"Mozambique",NA
25,"MOZ",-0.597858536199817,-0.505605121792709,"Mozambique",NA
26,"MOZ",-0.572355523542268,-0.574548233252281,"Mozambique",NA
27,"MOZ",-0.550252660381442,-0.619917047630865,"Mozambique",NA
28,"MOZ",-0.534747863091893,-0.641606649858249,"Mozambique",NA
29,"MOZ",-0.528093056554545,-0.640708211305837,"Mozambique",NA
30,"MOZ",-0.531443602143699,-0.619411281904754,"Mozambique",NA
31,"MOZ",-0.544779944285114,-0.580845374291554,"Mozambique",NA
32,"MOZ",-0.566906192640806,-0.5288705010227,"Mozambique",NA
33,"MOZ",-0.595525759566507,-0.467829240352464,"Mozambique",NA
34,"MOZ",-0.627389567581387,-0.402275083814217,"Mozambique",NA
35,"MOZ",-0.658507998655288,-0.336693134166429,"Mozambique",NA
36,"MOZ",-0.684413930380907,-0.275229599640461,"Mozambique",NA
37,"MOZ",-0.700461117736486,-0.221445948905537,"Mozambique",NA
38,"MOZ",-0.70214001423849,-0.178112085568301,"Mozambique",NA
39,"MOZ",-0.685392010264754,-0.14705055990597,"Mozambique",NA
40,"MOZ",-0.646903065550599,-0.129040796021408,"Mozambique",NA
41,"MOZ",-0.584358828721153,-0.123788752421408,"Mozambique",NA
42,"MOZ",-0.496645505564068,-0.129963561115622,"Mozambique",NA
43,"MOZ",-0.383983834534509,-0.145298730814905,"Mozambique",NA
44,"MOZ",-0.247987373562858,-0.166751684763869,"Mozambique",NA
45,"MOZ",-0.0916406737261716,-0.190711955805493,"Mozambique",NA
46,"MOZ",0.0808024409105483,-0.213245481669366,"Mozambique",NA
47,"MOZ",0.263995621678425,-0.230360300307462,"Mozambique",NA
48,"MOZ",0.45174252752849,-0.238277663583786,"Mozambique",NA
49,"MOZ",0.637292040194593,-0.23369224278561,"Mozambique",NA
50,"MOZ",0.813669951758829,-0.214005711741633,"Mozambique",NA
51,"MOZ",0.97402873274535,-0.177519527535989,"Mozambique",NA
52,"MOZ",1.11199586350023,-0.123575095923727,"Mozambique",NA
1,"NAM",0.676924308287106,1.16307486765715,"Namibia","Zambia"
2,"NAM",0.800216266547799,1.18414428320934,"Namibia","Zambia"
3,"NAM",0.910485488844001,1.16757825159842,"Namibia","Zambia"
4,"NAM",1.003032710127,1.11442964459162,"Namibia","Zambia"
5,"NAM",1.07367542347718,1.02742135200444,"Namibia","Zambia"
6,"NAM",1.11897351181297,0.910793373092573,"Namibia","Zambia"
7,"NAM",1.13641947224321,0.77006831116769,"Namibia","Zambia"
8,"NAM",1.12458231940302,0.611748726393042,"Namibia","Zambia"
9,"NAM",1.08319683122674,0.442963668565194,"Namibia","Zambia"
10,"NAM",1.01319286182724,0.271084575751679,"Namibia","Zambia"
11,"NAM",0.916662815242971,0.10333242078456,"Namibia","Zambia"
12,"NAM",0.796768856645118,-0.0536015815374883,"Namibia","Zambia"
13,"NAM",0.657594833377482,-0.193900252016323,"Namibia","Zambia"
14,"NAM",0.503950991132578,-0.312910351474617,"Namibia","Zambia"
15,"NAM",0.341142221200041,-0.407361966249008,"Namibia","Zambia"
16,"NAM",0.174712610365146,-0.475505369203023,"Namibia","Zambia"
17,"NAM",0.0101803686036846,-0.517158177798886,"Namibia","Zambia"
18,"NAM",-0.14722229347001,-0.533660863738434,"Namibia","Zambia"
19,"NAM",-0.292790103355581,-0.527744003123992,"Namibia","Zambia"
20,"NAM",-0.42255339983393,-0.50331578186274,"Namibia","Zambia"
21,"NAM",-0.533443357863973,-0.465182890303373,"Namibia","Zambia"
22,"NAM",-0.623405117746171,-0.418721785618515,"Namibia","Zambia"
23,"NAM",-0.691453194948473,-0.369520147189318,"Namibia","Zambia"
24,"NAM",-0.737666883803736,-0.323010034317352,"Namibia","Zambia"
25,"NAM",-0.763126824389531,-0.284114679814245,"Namibia","Zambia"
26,"NAM",-0.769797276891089,-0.256929993593051,"Namibia","Zambia"
27,"NAM",-0.76036174613105,-0.244459758230112,"Namibia","Zambia"
28,"NAM",-0.738022241488766,-0.248420296263398,"Namibia","Zambia"
29,"NAM",-0.70627449155234,-0.269126264036578,"Namibia","Zambia"
30,"NAM",-0.668672741488525,-0.305464420190867,"Namibia","Zambia"
31,"NAM",-0.628598269520127,-0.354957009138014,"Namibia","Zambia"
32,"NAM",-0.589045438935694,-0.413911095059427,"Namibia","Zambia"
33,"NAM",-0.55243797383117,-0.47764508987352,"Namibia","Zambia"
34,"NAM",-0.520486277457544,-0.540779136544304,"Namibia","Zambia"
35,"NAM",-0.494094111905921,-0.597572204759934,"Namibia","Zambia"
36,"NAM",-0.473319973876752,-0.642285951845422,"Namibia","Zambia"
37,"NAM",-0.457395208552396,-0.669553762060839,"Namibia","Zambia"
38,"NAM",-0.444797495145484,-0.674732998697185,"Namibia","Zambia"
39,"NAM",-0.433375013235304,-0.654219408761986,"Namibia","Zambia"
40,"NAM",-0.420513553288633,-0.605704757952426,"Namibia","Zambia"
41,"NAM",-0.403336246259074,-0.528362020696933,"Namibia","Zambia"
42,"NAM",-0.378923607656808,-0.422946618358819,"Namibia","Zambia"
43,"NAM",-0.344540337242158,-0.291807046601862,"Namibia","Zambia"
44,"NAM",-0.297854860487042,-0.138803479127997,"Namibia","Zambia"
45,"NAM",-0.237137969521695,0.0308617250908452,"Namibia","Zambia"
46,"NAM",-0.161428098578114,0.210892560568569,"Namibia","Zambia"
47,"NAM",-0.0706526840815081,0.394213300454635,"Namibia","Zambia"
48,"NAM",0.0343023984253548,0.573330321813254,"Namibia","Zambia"
49,"NAM",0.151580306997988,0.740721523283059,"Namibia","Zambia"
50,"NAM",0.278399277113161,0.889231375593632,"Namibia","Zambia"
51,"NAM",0.411155462889896,1.01244926004892,"Namibia","Zambia"
52,"NAM",0.545577456748911,1.10504965437136,"Namibia","Zambia"
1,"NER",-0.569116288818448,-0.00572127382085606,"Niger","Nigeria"
2,"NER",-0.511013057392496,0.0584892278036044,"Niger","Nigeria"
3,"NER",-0.459780687351413,0.105652995725716,"Niger","Nigeria"
4,"NER",-0.419650003765566,0.132523431165825,"Niger","Nigeria"
5,"NER",-0.393655105278095,0.13723969507202,"Niger","Nigeria"
6,"NER",-0.38344679877877,0.119439216725625,"Niger","Nigeria"
7,"NER",-0.389194617857112,0.0802800552507517,"Niger","Nigeria"
8,"NER",-0.409583149152602,0.0223717956439826,"Niger","Nigeria"
9,"NER",-0.441902789997011,-0.0503809783301721,"Niger","Nigeria"
10,"NER",-0.482229454163826,-0.133013466612438,"Niger","Nigeria"
11,"NER",-0.525682457665444,-0.219799931337194,"Niger","Nigeria"
12,"NER",-0.566745162192771,-0.304599921710507,"Niger","Nigeria"
13,"NER",-0.599629202083555,-0.381231127584573,"Niger","Nigeria"
14,"NER",-0.618660491194103,-0.443846959621691,"Niger","Nigeria"
15,"NER",-0.618663852960289,-0.487296645798793,"Niger","Nigeria"
16,"NER",-0.5953231201778,-0.507446620528963,"Niger","Nigeria"
17,"NER",-0.545494911539437,-0.501444206967051,"Niger","Nigeria"
18,"NER",-0.467456931620475,-0.467907926222804,"Niger","Nigeria"
19,"NER",-0.361075407159951,-0.40703301581578,"Niger","Nigeria"
20,"NER",-0.227880946841171,-0.320605657084705,"Niger","Nigeria"
