"day","predicted","predicted_lo","predicted_hi","dose_regimen"
2622,0.308461443218769,0.0495304055812531,0.61664392775365,"Two-dose OCV"
2623,0.30835117938742,0.0494784266532551,0.616583265501664,"Two-dose OCV"
2624,0.30824095497141,0.0494265022737496,0.616522609217319,"Two-dose OCV"
2625,0.30813076995665,0.0493746323854915,0.616461958900026,"Two-dose OCV"
2626,0.308020624329056,0.0493228169312957,0.616401314549198,"Two-dose OCV"
2627,0.307910518074547,0.0492710558540373,0.61634067616425,"Two-dose OCV"
2628,0.30780045117905,0.0492193490966513,0.616280043744593,"Two-dose OCV"
2629,0.307690423628495,0.0491676966021324,0.616219417289641,"Two-dose OCV"
2630,0.307580435408818,0.0491160983135354,0.616158796798808,"Two-dose OCV"
2631,0.307470486505959,0.0490645541739746,0.616098182271506,"Two-dose OCV"
2632,0.307360576905864,0.0490130641266242,0.616037573707149,"Two-dose OCV"
2633,0.307250706594483,0.0489616281147179,0.61597697110515,"Two-dose OCV"
2634,0.307140875557773,0.0489102460815492,0.615916374464922,"Two-dose OCV"
2635,0.307031083781694,0.0488589179704707,0.61585578378588,"Two-dose OCV"
2636,0.306921331252211,0.0488076437248948,0.615795199067437,"Two-dose OCV"
2637,0.306811617955296,0.0487564232882931,0.615734620309006,"Two-dose OCV"
2638,0.306701943876925,0.0487052566041967,0.615674047510001,"Two-dose OCV"
2639,0.306592309003077,0.0486541436161959,0.615613480669836,"Two-dose OCV"
2640,0.30648271331974,0.0486030842679399,0.615552919787925,"Two-dose OCV"
2641,0.306373156812903,0.0485520785031376,0.615492364863681,"Two-dose OCV"
2642,0.306263639468562,0.0485011262655564,0.615431815896519,"Two-dose OCV"
2643,0.306154161272719,0.0484502274990231,0.615371272885852,"Two-dose OCV"
2644,0.306044722211379,0.0483993821474233,0.615310735831094,"Two-dose OCV"
2645,0.305935322270553,0.0483485901547016,0.61525020473166,"Two-dose OCV"
2646,0.305825961436257,0.0482978514648612,0.615189679586963,"Two-dose OCV"
2647,0.305716639694511,0.0482471660219643,0.615129160396419,"Two-dose OCV"
2648,0.305607357031342,0.0481965337701316,0.61506864715944,"Two-dose OCV"
2649,0.305498113432781,0.0481459546535427,0.615008139875442,"Two-dose OCV"
2650,0.305388908884862,0.0480954286164356,0.614947638543838,"Two-dose OCV"
2651,0.305279743373627,0.0480449556031067,0.614887143164044,"Two-dose OCV"
2652,0.305170616885122,0.0479945355579111,0.614826653735474,"Two-dose OCV"
2653,0.305061529405397,0.0479441684252623,0.614766170257542,"Two-dose OCV"
2654,0.304952480920509,0.0478938541496319,0.614705692729663,"Two-dose OCV"
2655,0.304843471416518,0.04784359267555,0.614645221151251,"Two-dose OCV"
2656,0.304734500879489,0.0477933839476047,0.614584755521721,"Two-dose OCV"
2657,0.304625569295494,0.0477432279104425,0.614524295840489,"Two-dose OCV"
2658,0.304516676650608,0.0476931245087678,0.614463842106969,"Two-dose OCV"
2659,0.304407822930912,0.047643073687343,0.614403394320575,"Two-dose OCV"
2660,0.304299008122491,0.0475930753909888,0.614342952480723,"Two-dose OCV"
2661,0.304190232211436,0.0475431295645834,0.614282516586828,"Two-dose OCV"
2662,0.304081495183843,0.047493236153063,0.614222086638304,"Two-dose OCV"
2663,0.303972797025813,0.0474433951014217,0.614161662634568,"Two-dose OCV"
2664,0.30386413772345,0.0473936063547111,0.614101244575033,"Two-dose OCV"
2665,0.303755517262865,0.0473438698580406,0.614040832459116,"Two-dose OCV"
2666,0.303646935630174,0.0472941855565774,0.613980426286232,"Two-dose OCV"
2667,0.303538392811498,0.0472445533955458,0.613920026055795,"Two-dose OCV"
2668,0.303429888792961,0.0471949733202279,0.613859631767223,"Two-dose OCV"
2669,0.303321423560694,0.0471454452759631,0.613799243419929,"Two-dose OCV"
2670,0.303212997100832,0.0470959692081483,0.613738861013329,"Two-dose OCV"
2671,0.303104609399515,0.0470465450622376,0.613678484546839,"Two-dose OCV"
2672,0.30299626044289,0.0469971727837422,0.613618114019875,"Two-dose OCV"
2673,0.302887950217105,0.0469478523182308,0.613557749431853,"Two-dose OCV"
2674,0.302779678708316,0.0468985836113291,0.613497390782187,"Two-dose OCV"
2675,0.302671445902684,0.0468493666087196,0.613437038070294,"Two-dose OCV"
2676,0.302563251786372,0.0468002012561421,0.613376691295591,"Two-dose OCV"
2677,0.302455096345552,0.0467510874993934,0.613316350457492,"Two-dose OCV"
2678,0.302346979566397,0.0467020252843269,0.613256015555413,"Two-dose OCV"
2679,0.302238901435089,0.046653014556853,0.613195686588772,"Two-dose OCV"
2680,0.30213086193781,0.0466040552629388,0.613135363556983,"Two-dose OCV"
2681,0.302022861060753,0.0465551473486082,0.613075046459463,"Two-dose OCV"
2682,0.30191489879011,0.0465062907599417,0.613014735295629,"Two-dose OCV"
2683,0.301806975112082,0.0464574854430763,0.612954430064895,"Two-dose OCV"
2684,0.301699090012873,0.0464087313442056,0.61289413076668,"Two-dose OCV"
2685,0.301591243478693,0.0463600284095797,0.612833837400399,"Two-dose OCV"
2686,0.301483435495756,0.046311376585505,0.612773549965469,"Two-dose OCV"
2687,0.301375666050281,0.0462627758183444,0.612713268461306,"Two-dose OCV"
2688,0.301267935128493,0.0462142260545169,0.612652992887327,"Two-dose OCV"
2689,0.30116024271662,0.0461657272404979,0.612592723242948,"Two-dose OCV"
2690,0.301052588800897,0.0461172793228189,0.612532459527586,"Two-dose OCV"
2691,0.300944973367563,0.0460688822480675,0.612472201740658,"Two-dose OCV"
2692,0.300837396402862,0.0460205359628873,0.61241194988158,"Two-dose OCV"
2693,0.300729857893043,0.045972240413978,0.61235170394977,"Two-dose OCV"
2694,0.300622357824359,0.0459239955480953,0.612291463944644,"Two-dose OCV"
2695,0.300514896183069,0.0458758013120506,0.612231229865619,"Two-dose OCV"
2696,0.300407472955437,0.0458276576527111,0.612171001712113,"Two-dose OCV"
2697,0.300300088127731,0.045779564517,0.612110779483542,"Two-dose OCV"
2698,0.300192741686224,0.0457315218518959,0.612050563179324,"Two-dose OCV"
2699,0.300085433617196,0.0456835296044333,0.611990352798875,"Two-dose OCV"
2700,0.299978163906928,0.0456355877217021,0.611930148341613,"Two-dose OCV"
2701,0.29987093254171,0.0455876961508479,0.611869949806956,"Two-dose OCV"
2702,0.299763739507835,0.0455398548390716,0.61180975719432,"Two-dose OCV"
2703,0.299656584791599,0.0454920637336296,0.611749570503123,"Two-dose OCV"
2704,0.299549468379307,0.0454443227818336,0.611689389732783,"Two-dose OCV"
2705,0.299442390257265,0.0453966319310507,0.611629214882717,"Two-dose OCV"
2706,0.299335350411787,0.045348991128703,0.611569045952342,"Two-dose OCV"
2707,0.29922834882919,0.0453014003222681,0.611508882941077,"Two-dose OCV"
2708,0.299121385495796,0.0452538594592785,0.611448725848339,"Two-dose OCV"
2709,0.299014460397932,0.0452063684873217,0.611388574673546,"Two-dose OCV"
2710,0.298907573521932,0.0451589273540405,0.611328429416115,"Two-dose OCV"
2711,0.298800724854131,0.0451115360071323,0.611268290075465,"Two-dose OCV"
2712,0.298693914380872,0.0450641943943497,0.611208156651013,"Two-dose OCV"
2713,0.298587142088502,0.0450169024634999,0.611148029142177,"Two-dose OCV"
2714,0.298480407963372,0.044969660162445,0.611087907548376,"Two-dose OCV"
2715,0.298373711991838,0.0449224674391017,0.611027791869028,"Two-dose OCV"
2716,0.298267054160264,0.0448753242414414,0.61096768210355,"Two-dose OCV"
2717,0.298160434455014,0.0448282305174902,0.610907578251362,"Two-dose OCV"
2718,0.29805385286246,0.0447811862153287,0.61084748031188,"Two-dose OCV"
2719,0.297947309368978,0.044734191283092,0.610787388284525,"Two-dose OCV"
2720,0.297840803960949,0.0446872456689694,0.610727302168713,"Two-dose OCV"
2721,0.297734336624759,0.0446403493212049,0.610667221963863,"Two-dose OCV"
2722,0.297627907346798,0.0445935021880966,0.610607147669395,"Two-dose OCV"
2723,0.297521516113463,0.044546704217997,0.610547079284726,"Two-dose OCV"
2724,0.297415162911153,0.0444999553593126,0.610487016809275,"Two-dose OCV"
2725,0.297308847726274,0.0444532555605044,0.610426960242461,"Two-dose OCV"
2726,0.297202570545235,0.0444066047700871,0.610366909583703,"Two-dose OCV"
2727,0.297096331354453,0.0443600029366296,0.610306864832419,"Two-dose OCV"
2728,0.296990130140346,0.0443134500087548,0.610246825988028,"Two-dose OCV"
2729,0.29688396688934,0.0442669459351394,0.61018679304995,"Two-dose OCV"
2730,0.296777841587864,0.0442204906645142,0.610126766017602,"Two-dose OCV"
2731,0.296671754222352,0.0441740841456636,0.610066744890405,"Two-dose OCV"
2732,0.296565704779244,0.0441277263274257,0.610006729667776,"Two-dose OCV"
2733,0.296459693244984,0.0440814171586924,0.609946720349137,"Two-dose OCV"
2734,0.29635371960602,0.0440351565884093,0.609886716933904,"Two-dose OCV"
2735,0.296247783848808,0.0439889445655755,0.609826719421499,"Two-dose OCV"
2736,0.296141885959804,0.0439427810392436,0.609766727811339,"Two-dose OCV"
2737,0.296036025925473,0.0438966659585196,0.609706742102845,"Two-dose OCV"
2738,0.295930203732283,0.0438505992725631,0.609646762295436,"Two-dose OCV"
2739,0.295824419366707,0.0438045809305869,0.609586788388531,"Two-dose OCV"
2740,0.295718672815224,0.0437586108818572,0.60952682038155,"Two-dose OCV"
2741,0.295612964064315,0.0437126890756933,0.609466858273913,"Two-dose OCV"
2742,0.295507293100469,0.0436668154614678,0.609406902065039,"Two-dose OCV"
2743,0.295401659910178,0.0436209899886065,0.609346951754348,"Two-dose OCV"
2744,0.29529606447994,0.0435752126065881,0.609287007341259,"Two-dose OCV"
2745,0.295190506796257,0.0435294832649445,0.609227068825193,"Two-dose OCV"
2746,0.295084986845634,0.0434838019132603,0.609167136205569,"Two-dose OCV"
2747,0.294979504614586,0.0434381685011732,0.609107209481807,"Two-dose OCV"
2748,0.294874060089627,0.0433925829783738,0.609047288653328,"Two-dose OCV"
2749,0.29476865325728,0.0433470452946054,0.608987373719551,"Two-dose OCV"
2750,0.29466328410407,0.043301555399664,0.608927464679897,"Two-dose OCV"
2751,0.294557952616529,0.0432561132433985,0.608867561533785,"Two-dose OCV"
2752,0.294452658781193,0.0432107187757101,0.608807664280635,"Two-dose OCV"
2753,0.294347402584602,0.0431653719465528,0.60874777291987,"Two-dose OCV"
2754,0.294242184013302,0.0431200727059331,0.608687887450907,"Two-dose OCV"
2755,0.294137003053843,0.0430748210039099,0.608628007873168,"Two-dose OCV"
2756,0.29403185969278,0.0430296167905946,0.608568134186074,"Two-dose OCV"
2757,0.293926753916673,0.0429844600161509,0.608508266389044,"Two-dose OCV"
2758,0.293821685712088,0.0429393506307947,0.6084484044815,"Two-dose OCV"
2759,0.293716655065592,0.0428942885847943,0.608388548462862,"Two-dose OCV"
2760,0.293611661963762,0.0428492738284702,0.60832869833255,"Two-dose OCV"
2761,0.293506706393176,0.0428043063121949,0.608268854089986,"Two-dose OCV"
2762,0.293401788340417,0.0427593859863931,0.60820901573459,"Two-dose OCV"
2763,0.293296907792075,0.0427145128015415,0.608149183265783,"Two-dose OCV"
2764,0.293192064734744,0.0426696867081686,0.608089356682986,"Two-dose OCV"
2765,0.29308725915502,0.0426249076568551,0.60802953598562,"Two-dose OCV"
2766,0.292982491039508,0.0425801755982334,0.607969721173106,"Two-dose OCV"
2767,0.292877760374816,0.0425354904829878,0.607909912244865,"Two-dose OCV"
2768,0.292773067147556,0.0424908522618541,0.607850109200318,"Two-dose OCV"
2769,0.292668411344345,0.0424462608856202,0.607790312038886,"Two-dose OCV"
2770,0.292563792951807,0.0424017163051253,0.607730520759991,"Two-dose OCV"
2771,0.292459211956567,0.0423572184712604,0.607670735363054,"Two-dose OCV"
2772,0.292354668345258,0.042312767334968,0.607610955847496,"Two-dose OCV"
2773,0.292250162104516,0.0422683628472419,0.607551182212739,"Two-dose OCV"
2774,0.292145693220983,0.0422240049591276,0.607491414458204,"Two-dose OCV"
2775,0.292041261681305,0.0421796936217218,0.607431652583313,"Two-dose OCV"
2776,0.291936867472132,0.0421354287861725,0.607371896587487,"Two-dose OCV"
2777,0.291832510580121,0.0420912104036792,0.607312146470148,"Two-dose OCV"
2778,0.291728190991932,0.0420470384254924,0.607252402230718,"Two-dose OCV"
2779,0.29162390869423,0.0420029128029137,0.607192663868618,"Two-dose OCV"
2780,0.291519663673685,0.041958833487296,0.60713293138327,"Two-dose OCV"
2781,0.291415455916972,0.0419148004300431,0.607073204774096,"Two-dose OCV"
2782,0.29131128541077,0.04187081358261,0.607013484040519,"Two-dose OCV"
2783,0.291207152141764,0.0418268728965024,0.606953769181959,"Two-dose OCV"
2784,0.291103056096643,0.041782978323277,0.60689406019784,"Two-dose OCV"
2785,0.290998997262101,0.0417391298145414,0.606834357087582,"Two-dose OCV"
2786,0.290894975624835,0.0416953273219539,0.606774659850609,"Two-dose OCV"
2787,0.29079099117155,0.0416515707972236,0.606714968486343,"Two-dose OCV"
2788,0.290687043888954,0.0416078601921101,0.606655282994205,"Two-dose OCV"
2789,0.290583133763758,0.0415641954584239,0.606595603373619,"Two-dose OCV"
2790,0.290479260782682,0.0415205765480258,0.606535929624006,"Two-dose OCV"
2791,0.290375424932447,0.0414770034128274,0.606476261744789,"Two-dose OCV"
2792,0.29027162619978,0.0414334760047905,0.60641659973539,"Two-dose OCV"
2793,0.290167864571413,0.0413899942759274,0.606356943595233,"Two-dose OCV"
2794,0.290064140034083,0.041346558178301,0.606297293323739,"Two-dose OCV"
2795,0.289960452574531,0.0413031676640241,0.606237648920332,"Two-dose OCV"
2796,0.289856802179502,0.04125982268526,0.606178010384433,"Two-dose OCV"
2797,0.289753188835749,0.0412165231942221,0.606118377715467,"Two-dose OCV"
2798,0.289649612530026,0.0411732691431741,0.606058750912855,"Two-dose OCV"
2799,0.289546073249093,0.0411300604844296,0.60599912997602,"Two-dose OCV"
2800,0.289442570979715,0.0410868971703524,0.605939514904387,"Two-dose OCV"
2801,0.289339105708663,0.0410437791533563,0.605879905697376,"Two-dose OCV"
2802,0.289235677422711,0.0410007063859048,0.605820302354413,"Two-dose OCV"
2803,0.289132286108637,0.0409576788205116,0.605760704874919,"Two-dose OCV"
2804,0.289028931753226,0.04091469640974,0.605701113258318,"Two-dose OCV"
2805,0.288925614343266,0.0408717591062033,0.605641527504033,"Two-dose OCV"
2806,0.28882233386555,0.0408288668625642,0.605581947611488,"Two-dose OCV"
2807,0.288719090306877,0.0407860196315354,0.605522373580105,"Two-dose OCV"
2808,0.28861588365405,0.0407432173658791,0.605462805409309,"Two-dose OCV"
2809,0.288512713893876,0.0407004600184071,0.605403243098522,"Two-dose OCV"
2810,0.288409581013166,0.0406577475419806,0.605343686647169,"Two-dose OCV"
2811,0.288306484998739,0.0406150798895105,0.605284136054672,"Two-dose OCV"
2812,0.288203425837416,0.0405724570139569,0.605224591320456,"Two-dose OCV"
2813,0.288100403516022,0.0405298788683294,0.605165052443944,"Two-dose OCV"
2814,0.28799741802139,0.0404873454056867,0.60510551942456,"Two-dose OCV"
2815,0.287894469340354,0.0404448565791372,0.605045992261727,"Two-dose OCV"
2816,0.287791557459756,0.040402412341838,0.60498647095487,"Two-dose OCV"
2817,0.28768868236644,0.0403600126469956,0.604926955503412,"Two-dose OCV"
2818,0.287585844047256,0.0403176574478658,0.604867445906778,"Two-dose OCV"
2819,0.28748304248906,0.0402753466977531,0.604807942164392,"Two-dose OCV"
2820,0.28738027767871,0.0402330803500111,0.604748444275676,"Two-dose OCV"
2821,0.287277549603069,0.0401908583580425,0.604688952240057,"Two-dose OCV"
2822,0.287174858249008,0.0401486806752989,0.604629466056957,"Two-dose OCV"
2823,0.287072203603399,0.0401065472552805,0.604569985725802,"Two-dose OCV"
2824,0.28696958565312,0.0400644580515366,0.604510511246015,"Two-dose OCV"
2825,0.286867004385054,0.0400224130176649,0.604451042617021,"Two-dose OCV"
2826,0.286764459786089,0.0399804121073122,0.604391579838244,"Two-dose OCV"
2827,0.286661951843116,0.0399384552741737,0.604332122909109,"Two-dose OCV"
2828,0.286559480543032,0.0398965424719932,0.60427267182904,"Two-dose OCV"
2829,0.28645704587274,0.0398546736545631,0.604213226597462,"Two-dose OCV"
2830,0.286354647819144,0.0398128487757243,0.6041537872138,"Two-dose OCV"
2831,0.286252286369156,0.039771067789366,0.604094353677478,"Two-dose OCV"
2832,0.286149961509692,0.0397293306494261,0.604034925987921,"Two-dose OCV"
2833,0.286047673227671,0.0396876373098905,0.603975504144554,"Two-dose OCV"
2834,0.285945421510019,0.0396459877247936,0.603916088146801,"Two-dose OCV"
2835,0.285843206343665,0.0396043818482179,0.603856677994088,"Two-dose OCV"
2836,0.285741027715543,0.0395628196342942,0.60379727368584,"Two-dose OCV"
2837,0.285638885612592,0.0395213010372015,0.603737875221482,"Two-dose OCV"
2838,0.285536780021756,0.0394798260111666,0.603678482600439,"Two-dose OCV"
2839,0.285434710929983,0.0394383945104646,0.603619095822135,"Two-dose OCV"
2840,0.285332678324226,0.0393970064894186,0.603559714885997,"Two-dose OCV"
2841,0.285230682191443,0.0393556619023994,0.603500339791449,"Two-dose OCV"
2842,0.285128722518595,0.0393143607038259,0.603440970537917,"Two-dose OCV"
2843,0.28502679929265,0.0392731028481647,0.603381607124826,"Two-dose OCV"
2844,0.284924912500578,0.0392318882899303,0.603322249551603,"Two-dose OCV"
2845,0.284823062129357,0.0391907169836848,0.603262897817671,"Two-dose OCV"
2846,0.284721248165968,0.0391495888840382,0.603203551922456,"Two-dose OCV"
2847,0.284619470597395,0.0391085039456478,0.603144211865386,"Two-dose OCV"
2848,0.284517729410629,0.0390674621232189,0.603084877645884,"Two-dose OCV"
2849,0.284416024592665,0.0390264633715039,0.603025549263377,"Two-dose OCV"
2850,0.284314356130501,0.038985507645303,0.602966226717291,"Two-dose OCV"
2851,0.284212724011143,0.0389445948994638,0.60290691000705,"Two-dose OCV"
2852,0.284111128221599,0.0389037250888811,0.602847599132083,"Two-dose OCV"
2853,0.284009568748883,0.0388628981684972,0.602788294091813,"Two-dose OCV"
2854,0.283908045580012,0.0388221140933016,0.602728994885668,"Two-dose OCV"
2855,0.283806558702009,0.0387813728183311,0.602669701513073,"Two-dose OCV"
2856,0.283705108101902,0.0387406742986697,0.602610413973455,"Two-dose OCV"
2857,0.283603693766722,0.0387000184894484,0.602551132266239,"Two-dose OCV"
2858,0.283502315683506,0.0386594053458454,0.602491856390852,"Two-dose OCV"
2859,0.283400973839296,0.038618834823086,0.60243258634672,"Two-dose OCV"
2860,0.283299668221136,0.0385783068764423,0.60237332213327,"Two-dose OCV"
2861,0.283198398816078,0.0385378214612336,0.602314063749928,"Two-dose OCV"
2862,0.283097165611177,0.0384973785328258,0.60225481119612,"Two-dose OCV"
2863,0.282995968593493,0.0384569780466318,0.602195564471273,"Two-dose OCV"
2864,0.282894807750089,0.0384166199581112,0.602136323574813,"Two-dose OCV"
2865,0.282793683068036,0.0383763042227706,0.602077088506167,"Two-dose OCV"
2866,0.282692594534406,0.0383360307961629,0.602017859264763,"Two-dose OCV"
2867,0.282591542136277,0.038295799633888,0.601958635850026,"Two-dose OCV"
2868,0.282490525860733,0.0382556106915921,0.601899418261383,"Two-dose OCV"
2869,0.282389545694862,0.0382154639249682,0.601840206498262,"Two-dose OCV"
2870,0.282288601625754,0.0381753592897556,0.601781000560088,"Two-dose OCV"
2871,0.282187693640508,0.0381352967417403,0.60172180044629,"Two-dose OCV"
2872,0.282086821726223,0.0380952762367543,0.601662606156294,"Two-dose OCV"
2873,0.281985985870007,0.0380552977306764,0.601603417689527,"Two-dose OCV"
2874,0.28188518605897,0.0380153611794313,0.601544235045416,"Two-dose OCV"
2875,0.281784422280226,0.0379754665389902,0.601485058223389,"Two-dose OCV"
2876,0.281683694520896,0.0379356137653706,0.601425887222873,"Two-dose OCV"
2877,0.281583002768104,0.0378958028146358,0.601366722043295,"Two-dose OCV"
2878,0.281482347008979,0.0378560336428954,0.601307562684082,"Two-dose OCV"
2879,0.281381727230654,0.0378163062063053,0.601248409144663,"Two-dose OCV"
2880,0.281281143420268,0.037776620461067,0.601189261424463,"Two-dose OCV"
2881,0.281180595564963,0.0377369763634282,0.601130119522912,"Two-dose OCV"
2882,0.281080083651887,0.0376973738696824,0.601070983439436,"Two-dose OCV"
2883,0.280979607668192,0.0376578129361691,0.601011853173463,"Two-dose OCV"
2884,0.280879167601035,0.0376182935192736,0.600952728724421,"Two-dose OCV"
2885,0.280778763437575,0.0375788155754268,0.600893610091738,"Two-dose OCV"
2886,0.28067839516498,0.0375393790611055,0.600834497274842,"Two-dose OCV"
2887,0.280578062770419,0.0374999839328321,0.600775390273159,"Two-dose OCV"
2888,0.280477766241068,0.0374606301471746,0.600716289086119,"Two-dose OCV"
2889,0.280377505564105,0.0374213176607468,0.600657193713149,"Two-dose OCV"
2890,0.280277280726715,0.0373820464302076,0.600598104153677,"Two-dose OCV"
2891,0.280177091716087,0.0373428164122619,0.600539020407131,"Two-dose OCV"
2892,0.280076938519413,0.0373036275636596,0.600479942472941,"Two-dose OCV"
2893,0.279976821123892,0.0372644798411961,0.600420870350532,"Two-dose OCV"
2894,0.279876739516726,0.0372253732017124,0.600361804039335,"Two-dose OCV"
2895,0.279776693685122,0.0371863076020945,0.600302743538778,"Two-dose OCV"
2896,0.279676683616291,0.0371472829992737,0.600243688848287,"Two-dose OCV"
2897,0.27957670929745,0.0371082993502266,0.600184639967293,"Two-dose OCV"
2898,0.279476770715819,0.0370693566119749,0.600125596895224,"Two-dose OCV"
2899,0.279376867858623,0.0370304547415853,0.600066559631508,"Two-dose OCV"
2900,0.279277000713093,0.0369915936961697,0.600007528175573,"Two-dose OCV"
2901,0.279177169266462,0.0369527734328849,0.59994850252685,"Two-dose OCV"
2902,0.27907737350597,0.0369139939089329,0.599889482684765,"Two-dose OCV"
2903,0.27897761341886,0.0368752550815602,0.599830468648748,"Two-dose OCV"
2904,0.27887788899238,0.0368365569080585,0.599771460418228,"Two-dose OCV"
2905,0.278778200213782,0.0367978993457642,0.599712457992633,"Two-dose OCV"
2906,0.278678547070325,0.0367592823520586,0.599653461371393,"Two-dose OCV"
2907,0.278578929549269,0.0367207058843674,0.599594470553937,"Two-dose OCV"
2908,0.278479347637881,0.0366821699001613,0.599535485539693,"Two-dose OCV"
2909,0.278379801323431,0.0366436743569556,0.599476506328091,"Two-dose OCV"
2910,0.278280290593196,0.03660521921231,0.59941753291856,"Two-dose OCV"
2911,0.278180815434455,0.0365668044238289,0.59935856531053,"Two-dose OCV"
2912,0.278081375834492,0.0365284299491611,0.599299603503428,"Two-dose OCV"
2913,0.277981971780596,0.0364900957459999,0.599240647496685,"Two-dose OCV"
2914,0.277882603260062,0.036451801772083,0.599181697289731,"Two-dose OCV"
2915,0.277783270260187,0.0364135479851925,0.599122752881994,"Two-dose OCV"
2916,0.277683972768274,0.0363753343431546,0.599063814272904,"Two-dose OCV"
2917,0.277584710771629,0.0363371608038399,0.599004881461891,"Two-dose OCV"
2918,0.277485484257566,0.0362990273251634,0.598945954448384,"Two-dose OCV"
2919,0.277386293213399,0.0362609338650838,0.598887033231813,"Two-dose OCV"
2920,0.27728713762645,0.0362228803816045,0.598828117811607,"Two-dose OCV"
2921,0.277188017484044,0.0361848668327724,0.598769208187197,"Two-dose OCV"
2922,0.277088932773511,0.0361468931766788,0.598710304358012,"Two-dose OCV"
2923,0.276989883482186,0.0361089593714589,0.598651406323483,"Two-dose OCV"
2924,0.276890869597406,0.0360710653752918,0.598592514083039,"Two-dose OCV"
2925,0.276791891106517,0.0360332111464005,0.598533627636109,"Two-dose OCV"
2926,0.276692947996865,0.0359953966430518,0.598474746982125,"Two-dose OCV"
2927,0.276594040255803,0.0359576218235563,0.598415872120517,"Two-dose OCV"
2928,0.276495167870688,0.0359198866462685,0.598357003050713,"Two-dose OCV"
2929,0.276396330828882,0.0358821910695864,0.598298139772146,"Two-dose OCV"
2930,0.276297529117751,0.0358445350519518,0.598239282284244,"Two-dose OCV"
2931,0.276198762724665,0.0358069185518501,0.598180430586439,"Two-dose OCV"
2932,0.276100031636999,0.0357693415278101,0.598121584678161,"Two-dose OCV"
2933,0.276001335842133,0.0357318039384043,0.59806274455884,"Two-dose OCV"
2934,0.275902675327452,0.0356943057422487,0.598003910227906,"Two-dose OCV"
2935,0.275804050080342,0.0356568468980026,0.597945081684791,"Two-dose OCV"
2936,0.275705460088199,0.0356194273643687,0.597886258928925,"Two-dose OCV"
2937,0.275606905338419,0.0355820471000932,0.597827441959738,"Two-dose OCV"
2938,0.275508385818404,0.0355447060639653,0.597768630776662,"Two-dose OCV"
2939,0.275409901515562,0.0355074042148178,0.597709825379127,"Two-dose OCV"
2940,0.275311452417303,0.0354701415115264,0.597651025766564,"Two-dose OCV"
2941,0.275213038511043,0.0354329179130101,0.597592231938404,"Two-dose OCV"
2942,0.275114659784201,0.0353957333782309,0.597533443894077,"Two-dose OCV"
2943,0.275016316224204,0.0353585878661942,0.597474661633016,"Two-dose OCV"
2944,0.274918007818479,0.035321481335948,0.59741588515465,"Two-dose OCV"
2945,0.27481973455446,0.0352844137465835,0.597357114458412,"Two-dose OCV"
2946,0.274721496419586,0.0352473850572347,0.597298349543731,"Two-dose OCV"
2947,0.274623293401299,0.0352103952270788,0.59723959041004,"Two-dose OCV"
2948,0.274525125487047,0.0351734442153353,0.59718083705677,"Two-dose OCV"
2949,0.27442699266428,0.0351365319812671,0.597122089483353,"Two-dose OCV"
2950,0.274328894920455,0.0350996584841794,0.597063347689218,"Two-dose OCV"
2951,0.274230832243032,0.0350628236834203,0.597004611673799,"Two-dose OCV"
2952,0.274132804619477,0.0350260275383805,0.596945881436526,"Two-dose OCV"
2953,0.274034812037258,0.0349892700084934,0.596887156976831,"Two-dose OCV"
2954,0.273936854483851,0.0349525510532349,0.596828438294146,"Two-dose OCV"
2955,0.273838931946732,0.0349158706321234,0.596769725387903,"Two-dose OCV"
2956,0.273741044413386,0.0348792287047199,0.596711018257532,"Two-dose OCV"
2957,0.2736431918713,0.0348426252306277,0.596652316902467,"Two-dose OCV"
2958,0.273545374307965,0.0348060601694926,0.596593621322138,"Two-dose OCV"
2959,0.273447591710879,0.0347695334810028,0.596534931515978,"Two-dose OCV"
2960,0.273349844067541,0.0347330451248885,0.596476247483419,"Two-dose OCV"
2961,0.273252131365457,0.0346965950609225,0.596417569223892,"Two-dose OCV"
2962,0.273154453592137,0.0346601832489197,0.596358896736831,"Two-dose OCV"
2963,0.273056810735095,0.0346238096487371,0.596300230021666,"Two-dose OCV"
2964,0.27295920278185,0.034587474220274,0.59624156907783,"Two-dose OCV"
2965,0.272861629719924,0.0345511769234715,0.596182913904756,"Two-dose OCV"
2966,0.272764091536847,0.0345149177183131,0.596124264501875,"Two-dose OCV"
2967,0.272666588220148,0.034478696564824,0.596065620868621,"Two-dose OCV"
2968,0.272569119757366,0.0344425134230714,0.596006983004425,"Two-dose OCV"
2969,0.272471686136041,0.0344063682531646,0.595948350908719,"Two-dose OCV"
2970,0.272374287343719,0.0343702610152546,0.595889724580938,"Two-dose OCV"
2971,0.272276923367949,0.0343341916695341,0.595831104020512,"Two-dose OCV"
2972,0.272179594196286,0.0342981601762379,0.595772489226875,"Two-dose OCV"
2973,0.272082299816288,0.0342621664956423,0.595713880199459,"Two-dose OCV"
2974,0.271985040215519,0.0342262105880652,0.595655276937697,"Two-dose OCV"
2975,0.271887815381547,0.0341902924138665,0.595596679441023,"Two-dose OCV"
2976,0.271790625301943,0.0341544119334473,0.595538087708868,"Two-dose OCV"
2977,0.271693469964285,0.0341185691072506,0.595479501740665,"Two-dose OCV"
2978,0.271596349356152,0.0340827638957606,0.595420921535849,"Two-dose OCV"
2979,0.271499263465131,0.0340469962595033,0.595362347093851,"Two-dose OCV"
2980,0.271402212278812,0.0340112661590457,0.595303778414104,"Two-dose OCV"
