"zeta_ratio","log10_zeta_ratio","density","density_log10","channel"
467.379510799246,2.66966966966967,1.05495806817119e-05,0.0113532592828432,"combined"
481.595791019235,2.68268268268268,1.05996984970757e-05,0.011754167724843,"combined"
496.244487762891,2.6956956956957,1.06482448715917e-05,0.0121671654650542,"combined"
511.338753841433,2.70870870870871,1.06951960734319e-05,0.0125925344671931,"combined"
526.892142135067,2.72172172172172,1.07405290790224e-05,0.013030560161183,"combined"
542.918617761894,2.73473473473473,1.07842215918465e-05,0.013481531366976,"combined"
559.432570616938,2.74774774774775,1.08262520607115e-05,0.0139457402127895,"combined"
576.448828292588,2.76076076076076,1.08665996974569e-05,0.0144234820476468,"combined"
593.982669392036,2.77377377377377,1.09052444940829e-05,0.0149150553481156,"combined"
612.04983724767,2.78678678678679,1.09421672392808e-05,0.0154207616191415,"combined"
630.66655405674,2.7997997997998,1.09773495343454e-05,0.0159409052888777,"combined"
649.849535446989,2.81281281281281,1.10107738084511e-05,0.016475793597414,"combined"
669.616005485322,2.82582582582583,1.10424233332743e-05,0.0170257364793142,"combined"
689.983712143002,2.83883883883884,1.10722822369441e-05,0.0175910464398753,"combined"
710.970943231243,2.85185185185185,1.11003355173062e-05,0.0181720384250255,"combined"
732.596542821523,2.86486486486486,1.1126569054484e-05,0.0187690296847838,"combined"
754.879928165343,2.87787787787788,1.11509696227218e-05,0.0193823396302083,"combined"
777.841107128649,2.89089089089089,1.11735249014967e-05,0.0200122896837677,"combined"
801.50069615654,2.9039039039039,1.11942234858857e-05,0.0206592031230736,"combined"
825.879938784426,2.91691691691692,1.12130548961768e-05,0.0213234049179191,"combined"
851.000724712225,2.92992992992993,1.1230009586711e-05,0.0220052215605753,"combined"
876.885609458743,2.94294294294294,1.12450789539466e-05,0.0227049808893031,"combined"
903.557834613893,2.95595595595596,1.12582553437346e-05,0.0234230119050449,"combined"
931.041348706908,2.96896896896897,1.12695320577986e-05,0.0241596445812682,"combined"
959.360828709315,2.98198198198198,1.1278903359409e-05,0.0249152096669407,"combined"
988.541702191957,2.994994994995,1.1286364478247e-05,0.0256900384826225,"combined"
1018.61017015598,3.00800800800801,1.12919116144514e-05,0.026484462709671,"combined"
1049.59323055823,3.02102102102102,1.12955419418439e-05,0.0272988141725618,"combined"
1081.51870255229,3.03403403403403,1.12972536103287e-05,0.0281334246143351,"combined"
1114.41525146679,3.04704704704705,1.12970457474638e-05,0.028988625465189,"combined"
1148.31241454351,3.06006006006006,1.12949184592021e-05,0.0298647476042485,"combined"
1183.24062745838,3.07307307307307,1.12908728298016e-05,0.0307621211145469,"combined"
1219.23125164911,3.08608608608609,1.12849109209041e-05,0.031681075031268,"combined"
1256.31660247412,3.0990990990991,1.12770357697843e-05,0.0326219370833054,"combined"
1294.52997822792,3.11211211211211,1.12672513867715e-05,0.0335850334282051,"combined"
1333.90569003906,3.12512512512513,1.12555627518454e-05,0.0345706883805697,"combined"
1374.47909267754,3.13813813813814,1.12419758104126e-05,0.0355792241340081,"combined"
1416.2866162992,3.15115115115115,1.12264974682661e-05,0.0366109604767306,"combined"
1459.36579915576,3.16416416416416,1.12091355857362e-05,0.0376662145008954,"combined"
1503.75532129974,3.17717717717718,1.11898989710375e-05,0.038745300305825,"combined"
1549.49503931463,3.19019019019019,1.11687973728223e-05,0.0398485286952222,"combined"
1596.62602210143,3.2032032032032,1.11458414719464e-05,0.0409762068685258,"combined"
1645.19058775366,3.21621621621622,1.11210428724601e-05,0.042128638106556,"combined"
1695.23234155412,3.22922922922923,1.10944140918324e-05,0.0433061214516141,"combined"
1746.79621512725,3.24224224224224,1.10659685504211e-05,0.0445089513822072,"combined"
1799.92850678248,3.25525525525526,1.1035720560202e-05,0.0457374174825875,"combined"
1854.6769230847,3.26826826826827,1.10036853127684e-05,0.0469918041072968,"combined"
1911.09062168914,3.28128128128128,1.0969878866617e-05,0.0482723900409304,"combined"
1969.22025547917,3.29429429429429,1.09343181337337e-05,0.0495794481533347,"combined"
2029.11801804668,3.30730730730731,1.08970208654961e-05,0.0509132450504735,"combined"
2090.83769055575,3.32032032032032,1.08580056379079e-05,0.0522740407212037,"combined"
2154.43469003188,3.33333333333333,1.08172918361837e-05,0.0536620881802147,"combined"
2219.96611911995,3.34634634634635,1.07748996387012e-05,0.0550776331073974,"combined"
2287.4908173557,3.35935935935936,1.07308500003394e-05,0.0565209134839204,"combined"
2357.06941399673,3.37237237237237,1.06851646352227e-05,0.0579921592253009,"combined"
2428.76438246045,3.38538538538539,1.06378659988906e-05,0.0594915918117706,"combined"
2502.64009641792,3.3983983983984,1.05889772699127e-05,0.0610194239162474,"combined"
2578.7628875938,3.41141141141141,1.05385223309709e-05,0.062575859030234,"combined"
2657.20110532451,3.42442442442442,1.04865257494304e-05,0.0641610910879771,"combined"
2738.02517792786,3.43743743743744,1.0433012757421e-05,0.0657753040892305,"combined"
2821.30767593947,3.45045045045045,1.03780092314519e-05,0.0674186717209742,"combined"
2907.12337727258,3.46346346346346,1.03215416715827e-05,0.0690913569784561,"combined"
2995.54933435982,3.47647647647648,1.02636371801742e-05,0.0707935117859283,"combined"
3086.66494333727,3.48948948948949,1.02043234402423e-05,0.0725252766174625,"combined"
3180.55201533292,3.5025025025025,1.01436286934406e-05,0.0742867801182389,"combined"
3277.29484992338,3.51551551551552,1.00815817176938e-05,0.0760781387267085,"combined"
3376.98031082509,3.52852852852853,1.00182118045093e-05,0.0778994562980426,"combined"
3479.6979038877,3.54154154154154,9.95354873599e-06,0.0797508237292874,"combined"
3585.53985745982,3.55455455455455,9.88762276157425e-06,0.0816323185866524,"combined"
3694.6012051993,3.56756756756757,9.8204645745284e-06,0.0835440047353685,"combined"
3806.97987140228,3.58058058058058,9.75210528821714e-06,0.0854859319725573,"combined"
3922.77675892772,3.59359359359359,9.68257641217737e-06,0.0874581356635623,"combined"
4042.09583979631,3.60660660660661,9.61190982802125e-06,0.0894606363821982,"combined"
4165.04424854518,3.61961961961962,9.54013776519395e-06,0.091493439555379,"combined"
4291.73237842216,3.63263263263263,9.46729277661193e-06,0.0935565351125947,"combined"
4422.2739805059,3.64564564564565,9.39340771420733e-06,0.0956498971407066,"combined"
4556.78626584106,3.65865865865866,9.31851570440383e-06,0.0977734835445389,"combined"
4695.39001068006,3.67167167167167,9.2426501235497e-06,0.0999272357137475,"combined"
4838.20966492596,3.68468468468468,9.16584457333309e-06,0.102111078196449,"combined"
4985.37346387389,3.6976976976977,9.08813285620476e-06,0.104324918380098,"combined"
5137.01354335134,3.71071071071071,9.00954895083308e-06,0.106568646180097,"combined"
5293.26605836056,3.72372372372372,8.93012698761603e-06,0.108842133736638,"combined"
5454.27130532984,3.73673673673674,8.84990122427451e-06,0.11114523512025,"combined"
5620.17384808319,3.74974974974975,8.76890602155106e-06,0.113477786046564,"combined"
5791.12264764176,3.76276276276276,8.68717581903767e-06,0.115839603600771,"combined"
5967.27119597331,3.77577577577578,8.60474511115613e-06,0.118230485972264,"combined"
6148.77765381002,3.78878878878879,8.52164842331384e-06,0.120650212199957,"combined"
6335.80499265825,3.8018018018018,8.43792028825766e-06,0.123098541928757,"combined"
6528.52114112785,3.81481481481481,8.35359522264791e-06,0.125575215177684,"combined"
6727.09913571234,3.82782782782783,8.26870770387406e-06,0.128079952120093,"combined"
6931.7172761554,3.84084084084084,8.18329214713352e-06,0.130612452876499,"combined"
7142.55928554312,3.85385385385385,8.09738288279378e-06,0.133172397320445,"combined"
7359.81447526577,3.86686686686687,8.01101413405834e-06,0.135759444897888,"combined"
7583.67791499719,3.87987987987988,7.92421999495562e-06,0.138373234460555,"combined"
7814.35060784454,3.89289289289289,7.83703440867004e-06,0.141013384113713,"combined"
8052.03967082547,3.90590590590591,7.74949114623343e-06,0.143679491078781,"combined"
8296.95852083491,3.91891891891892,7.6616237855945e-06,0.146371131571229,"combined"
8549.32706626838,3.93193193193193,7.57346569108357e-06,0.149087860694163,"combined"
8809.37190447399,3.94494494494494,7.48504999328862e-06,0.151829212348015,"combined"
9077.32652521022,3.95795795795796,7.39640956935885e-06,0.154594699156727,"combined"
9353.43152029238,3.97097097097097,7.30757702375038e-06,0.15738381241081,"combined"
9637.9347996158,3.98398398398398,7.21858466942872e-06,0.16019602202765,"combined"
9931.0918137498,3.996996996997,7.12946450954151e-06,0.163030776529416,"combined"
10233.1657833024,4.01001001001001,7.04024821957444e-06,0.165887503038905,"combined"
10544.4279352617,4.02302302302302,6.95096713000269e-06,0.168765607293656,"combined"
10865.1577465254,4.03603603603604,6.86165220944919e-06,0.171664473678641,"combined"
11195.6431948388,4.04904904904905,6.77233404836046e-06,0.174583465277813,"combined"
11536.1810173648,4.06206206206206,6.68304284321011e-06,0.177521923944801,"combined"
11887.076977119,4.07507507507508,6.59380838123896e-06,0.180479170393008,"combined"
12248.6461375093,4.08808808808809,6.50466002574062e-06,0.183454504305325,"combined"
12621.2131452255,4.1011011011011,6.41562670189991e-06,0.186447204463715,"combined"
13005.1125217341,4.11411411411411,6.32673688319119e-06,0.189456528898832,"combined"
13400.6889636395,4.12712712712713,6.23801857834294e-06,0.192481715059877,"combined"
13808.2976521809,4.14014014014014,6.14949931887376e-06,0.195521980004824,"combined"
14228.3045721435,4.15315315315315,6.06120614720477e-06,0.198576520611169,"combined"
14661.0868404698,4.16616616616617,5.97316560535212e-06,0.201644513807301,"combined"
15107.0330448666,4.17917917917918,5.88540372420304e-06,0.204725116824586,"combined"
15566.5435927106,4.19219219219219,5.79794601337777e-06,0.207817467470226,"combined"
16040.0310705682,4.2052052052052,5.71081745167909e-06,0.21092068442095,"combined"
16527.9206146489,4.21821821821822,5.6240424781306e-06,0.214033867537519,"combined"
17030.6502925284,4.23123123123123,5.53764498360405e-06,0.217156098200079,"combined"
17548.6714964815,4.24424424424424,5.45164830303519e-06,0.220286439664292,"combined"
18082.4493487795,4.25725725725726,5.36607520822731e-06,0.22342393743821,"combined"
18632.4631193156,4.27027027027027,5.28094790124047e-06,0.226567619679796,"combined"
19199.2066559328,4.28328328328328,5.19628800836421e-06,0.229716497614987,"combined"
19783.1888278416,4.2962962962963,5.11211657467065e-06,0.232869565976153,"combined"
20384.9339825246,4.30930930930931,5.02845405914408e-06,0.236025803460808,"combined"
21004.9824165392,4.32232232232232,4.94532033038307e-06,0.239184173210358,"combined"
21643.8908606402,4.33533533533534,4.8627346628698e-06,0.242343623308694,"combined"
22302.2329796594,4.34834834834835,4.78071573380145e-06,0.24550308730037,"combined"
22980.5998875885,4.36136136136136,4.69928162047726e-06,0.248661484728106,"combined"
23679.6006783308,4.37437437437437,4.61844979823481e-06,0.251817721689314,"combined"
24399.8629725955,4.38738738738739,4.53823713892835e-06,0.254970691411326,"combined"
25142.033481428,4.4004004004004,4.45865990994124e-06,0.258119274844979,"combined"
25906.7785868801,4.41341341341341,4.37973377372473e-06,0.261262341276176,"combined"
26694.7849403432,4.42642642642643,4.30147378785399e-06,0.264398748955015,"combined"
27506.7600790807,4.43943943943944,4.22389440559255e-06,0.267527345742072,"combined"
28343.4330615131,4.45245245245245,4.1470094769554e-06,0.270646969771378,"combined"
29205.5551218275,4.46546546546547,4.07083225026089e-06,0.273756450129598,"combined"
30093.9003444972,4.47847847847848,3.99537537416101e-06,0.276854607550931,"combined"
31009.2663593193,4.49149149149149,3.92065090013925e-06,0.27994025512718,"combined"
31952.4750575921,4.5045045045045,3.84667028546495e-06,0.283012199032454,"combined"
32924.3733300777,4.51751751751752,3.77344439659276e-06,0.286069239261913,"combined"
33925.8338274099,4.53053053053053,3.70098351299535e-06,0.289110170383963,"combined"
34957.7557436327,4.54354354354354,3.62929733141739e-06,0.292133782305276,"combined"
36021.0656235707,4.55655655655656,3.55839497053849e-06,0.295138861047986,"combined"
37116.7181947577,4.56956956956957,3.48828497603249e-06,0.298124189538397,"combined"
38245.69722467,4.58258258258258,3.41897532601039e-06,0.301088548406518,"combined"
39409.0164040345,4.5955955955956,3.35047343683384e-06,0.304030716795709,"combined"
40607.7202570036,4.60860860860861,3.2827861692861e-06,0.306949473181719,"combined"
41842.8850790158,4.62162162162162,3.21591983508714e-06,0.309843596200367,"combined"
43115.6199031823,4.63463463463463,3.14988020373931e-06,0.3127118654831,"combined"
44427.0674960688,4.64764764764765,3.08467250969015e-06,0.315553062499656,"combined"
45778.4053837662,4.66066066066066,3.02030145979853e-06,0.318365971407021,"combined"
47170.8469091701,4.67367367367367,2.95677124109037e-06,0.321149379903891,"combined"
48605.6423214214,4.68668668668669,2.89408552879025e-06,0.32390208008979,"combined"
50084.0798984821,4.6996996996997,2.83224749461487e-06,0.326622869328022,"combined"
51607.4871038591,4.71271271271271,2.77125981531456e-06,0.329310551111606,"combined"
53177.2317785097,4.72572572572573,2.71112468144912e-06,0.331963935931322,"combined"
54794.7233690028,4.73873873873874,2.65184380638378e-06,0.33458184214501,"combined"
56461.4141930367,4.75175175175175,2.59341843549191e-06,0.337163096847235,"combined"
58178.8007434494,4.76476476476476,2.5358493555503e-06,0.339706536738432,"combined"
59948.4250318941,4.77777777777778,2.47913690431366e-06,0.342211008992644,"combined"
61771.8759733849,4.79079079079079,2.42328098025448e-06,0.344675372122939,"combined"
63650.7908129556,4.8038038038038,2.36828105245498e-06,0.347098496843622,"combined"
65586.8565957144,4.81681681681682,2.31413617063761e-06,0.349479266928323,"combined"
67581.8116816111,4.82982982982983,2.26084497532098e-06,0.351816580063056,"combined"
69637.4473062822,4.84284284284284,2.20840570808805e-06,0.354109348693346,"combined"
71755.6091893692,4.85585585585586,2.15681622195378e-06,0.356356500864508,"combined"
73938.1991917586,4.86886886886887,2.10607399181936e-06,0.358556981054186,"combined"
76187.17702323,4.88188188188188,2.0561761250006e-06,0.360709750996233,"combined"
78504.5620020451,4.8948948948949,2.00711937181815e-06,0.362813790495052,"combined"
80892.4348680594,4.90790790790791,1.95890013623722e-06,0.364868098229491,"combined"
83352.9396509819,4.92092092092092,1.91151448654525e-06,0.366871692545423,"combined"
85888.2855954626,4.93393393393393,1.86495816605557e-06,0.368823612236118,"combined"
88500.7491447344,4.94694694694695,1.81922660382579e-06,0.37072291730955,"combined"
91192.675984593,4.95995995995996,1.77431492537977e-06,0.37256868974179,"combined"
93966.4831495469,4.97297297297297,1.73021796342222e-06,0.374360034215622,"combined"
96824.6611930311,4.98598598598599,1.68693026853542e-06,0.376096078843565,"combined"
99769.7764236321,4.998998998999,1.64444611984759e-06,0.377775975874483,"combined"
102804.473209331,5.01201201201201,1.6027595356631e-06,0.379398902382977,"combined"
105931.476351837,5.02502502502503,1.56186428404447e-06,0.380964060940782,"combined"
109153.593533139,5.03803803803804,1.52175389333703e-06,0.382470680269396,"combined"
112473.717836475,5.05105105105105,1.48242166262687e-06,0.383918015873193,"combined"
115894.830343981,5.06406406406406,1.44386067212344e-06,0.385305350652304,"combined"
119420.002813353,5.07707707707708,1.40606379345813e-06,0.386631995494545,"combined"
123052.400435926,5.09009009009009,1.36902369989068e-06,0.387897289845717,"combined"
126795.284678643,5.1031031031031,1.33273287641571e-06,0.389100602257623,"combined"
130652.016212472,5.11611611611612,1.29718362976155e-06,0.390241330913144,"combined"
134626.057929891,5.12912912912913,1.26236809827434e-06,0.391318904127793,"combined"
138720.978054162,5.14214214214214,1.22827826168048e-06,0.392332780827134,"combined"
142940.453343176,5.15515515515516,1.19490595072074e-06,0.393282450999527,"combined"
147288.27239075,5.16816816816817,1.16224285664993e-06,0.394167436123662,"combined"
151768.33902834,5.18118118118118,1.13028054059617e-06,0.394987289570375,"combined"
156384.675830225,5.19419419419419,1.09901044277403e-06,0.395741596978284,"combined"
161141.427725302,5.20720720720721,1.06842389154652e-06,0.396429976602795,"combined"
166042.865718753,5.22022022022022,1.03851211233071e-06,0.397052079638074,"combined"
171093.390726901,5.23323323323323,1.00926623634258e-06,0.397607590511588,"combined"
176297.53752872,5.24624624624625,9.80677309176662e-07,0.398096227150895,"combined"
181659.978837533,5.25925925925926,9.52736299216449e-07,0.398517741222338,"combined"
187185.529496558,5.27227227227227,9.25434105872013e-07,0.398871918341381,"combined"
192879.150802078,5.28528528528529,8.98761567641313e-07,0.399158578254325,"combined"
198745.954958098,5.2982982982983,8.72709469992214e-07,0.399377574991196,"combined"
204791.209666508,5.31131131131131,8.47268553062377e-07,0.39952879698962,"combined"
211020.34285686,5.32432432432432,8.22429519174555e-07,0.39961216718954,"combined"
217438.947560008,5.33733733733734,7.98183040165111e-07,0.399627643098658,"combined"
224052.786930002,5.35035035035035,7.745197645238e-07,0.39957521682853,"combined"
230867.799418717,5.36336336336336,7.51430324343222e-07,0.399454915101267,"combined"
237890.104107889,5.37637637637638,7.28905342076555e-07,0.399266799226835,"combined"
245126.006203334,5.38938938938939,7.06935437102453e-07,0.399010965050982,"combined"
252582.002696278,5.4024024024024,6.85511232096312e-07,0.398687542873852,"combined"
260264.7881969,5.41541541541542,6.64623359207243e-07,0.398296697339388,"combined"
268181.260945301,5.42842842842843,6.4426246604047e-07,0.397838627295644,"combined"
276338.529005317,5.44144144144144,6.2441922144501e-07,0.397313565626189,"combined"
284743.916646725,5.45445445445445,6.05084321106764e-07,0.396721779052782,"combined"
293404.970921579,5.46746746746747,5.86248492947369e-07,0.396063567909575,"combined"
302329.468440578,5.48048048048048,5.67902502329375e-07,0.395339265889089,"combined"
311525.422355548,5.49349349349349,5.50037157068518e-07,0.394549239760286,"combined"
321001.089554317,5.50650650650651,5.32643312254068e-07,0.39369388905905,"combined"
330764.978074424,5.51951951951952,5.15711874878419e-07,0.392773645751457,"combined"
340825.854742345,5.53253253253253,4.99233808277268e-07,0.391788973870225,"combined"
351192.753045073,5.54554554554555,4.8320013638194e-07,0.390740369124771,"combined"
361874.981241128,5.55855855855856,4.67601947785539e-07,0.389628358485343,"combined"
372882.130718284,5.57157157157157,4.52430399624818e-07,0.3884534997417,"combined"
384224.084605506,5.58458458458458,4.37676721279776e-07,0.387216381036873,"combined"
395911.026646846,5.5975975975976,4.23332217893157e-07,0.385917620376542,"combined"
407953.450345245,5.61061061061061,4.09388273712181e-07,0.384557865114604,"combined"
420362.168384471,5.62362362362362,3.9583635525493e-07,0.38313779141554,"combined"
433148.32233764,5.63663663663664,3.8266801430398e-07,0.381658103694189,"combined"
446323.39267104,5.64964964964965,3.69874890729958e-07,0.380119534033593,"combined"
459899.209052244,5.66266266266266,3.57448715147816e-07,0.378522841581586,"combined"
473887.960971765,5.67567567567568,3.45381311408751e-07,0.376868811926808,"combined"
488302.208687787,5.68868868868869,3.33664598930732e-07,0.375158256454884,"combined"
503154.894503806,5.7017017017017,3.2229059487075e-07,0.373392011685485,"combined"
518459.354389291,5.71471471471471,3.1125141614194e-07,0.371570938591045,"combined"
534229.329953835,5.72772772772773,3.00539281278823e-07,0.369695921897898,"combined"
550478.980785497,5.74074074074074,2.90146512153972e-07,0.367767869370641,"combined"
567222.897164454,5.75375375375375,2.8006553554948e-07,0.365787711080518,"combined"
584476.113163364,5.76676676676677,2.70288884586633e-07,0.363756398658662,"combined"
602254.120146193,5.77977977977978,2.60809200017291e-07,0.361674904535024,"combined"
620572.88067765,5.79279279279279,2.5161923138045e-07,0.359544221163849,"combined"
639448.842855694,5.8058058058058,2.42711838027563e-07,0.357365360236555,"combined"
658898.955079994,5.81881881881882,2.3407999002018e-07,0.35513935188288,"combined"
678940.681269611,5.83183183183183,2.25716768903516e-07,0.352867243861201,"combined"
699592.016543537,5.84484484484484,2.17615368359555e-07,0.350550100738883,"combined"
720871.503378213,5.85785785785786,2.09769094743324e-07,0.348189003063579,"combined"
742798.248256491,5.87087087087087,2.02171367505979e-07,0.345785046526367,"combined"
765391.938823014,5.88388388388388,1.94815719508337e-07,0.343339341117633,"combined"
788672.861561416,5.8968968968969,1.87695797228484e-07,0.3408530102766,"combined"
812661.920009195,5.90990990990991,1.80805360867104e-07,0.338327190035421,"combined"
837380.653526649,5.92292292292292,1.74138284354123e-07,0.335763028158736,"combined"
862851.256636689,5.93593593593594,1.67688555260288e-07,0.333161683279602,"combined"
889096.598952917,5.94894894894895,1.61450274617243e-07,0.330524324032702,"combined"
916140.245713852,5.96196196196196,1.5541765664967e-07,0.32785212818573,"combined"
944006.47894176,5.97497497497497,1.49585028423007e-07,0.325146281769851,"combined"
972720.319245054,5.98798798798799,1.43946829410241e-07,0.322407978210129,"combined"
1002307.54828386,6.001001001001,1.38497610981236e-07,0.319638417456798,"combined"
1032794.73191895,6.01401401401401,1.33232035818011e-07,0.316838805118258,"combined"
1064209.24406472,6.02702702702703,1.28144877259341e-07,0.314010351596661,"combined"
1096579.29126781,6.04004004004004,1.2323101857801e-07,0.311154271226933,"combined"
1129933.93803322,6.05305305305305,1.18485452194017e-07,0.308271781420096,"combined"
1164303.13292088,6.06606606606607,1.13903278826936e-07,0.305364101811693,"combined"
1199717.73543589,6.07907907907908,1.09479706590634e-07,0.302432453416159,"combined"
1236209.54373677,6.09209209209209,1.05210050033471e-07,0.299478057787928,"combined"
1273811.32318648,6.1051051051051,1.01089729127034e-07,0.296502136190062,"combined"
1312556.83577184,6.11811811811812,9.71142682064265e-08,0.293505908771186,"combined"
1352480.87041787,6.13113113113113,9.32792948650584e-08,0.290490593751463,"combined"
1393619.27422414,6.14414414414414,8.95805388068254e-08,0.287457406618366,"combined"
1436008.98465126,6.15715715715716,8.60138306584948e-08,0.284407559332947,"combined"
1479688.0626864,6.17017017017017,8.25751007450578e-08,0.281342259547308,"combined"
1524695.72701757,6.18318318318318,7.92603778307425e-08,0.278262709833953,"combined"
1571072.38924745,6.1961961961962,7.606578782831e-08,0.275170106927664,"combined"
1618859.6901782,6.20920920920921,7.29875524791899e-08,0.272065640980555,"combined"
1668100.53720006,6.22222222222222,7.00219880069476e-08,0.268950494830892,"combined"
1718839.14281715,6.23523523523524,6.71655037464972e-08,0.265825843286283,"combined"
1771121.06434509,6.24824824824825,6.44146007514165e-08,0.262692852421799,"combined"
1824993.24481615,6.26126126126126,6.17658703816397e-08,0.259552678893566,"combined"
1880504.05512858,6.27427427427427,5.92159928737401e-08,0.256406469268335,"combined"
1937703.33747799,6.28728728728729,5.67617358959447e-08,0.25325535936954,"combined"
1996642.45010979,6.3003003003003,5.43999530899463e-08,0.250100473640291,"combined"
2057374.31343291,6.31331331331331,5.21275826015191e-08,0.246942924523754,"combined"
2119953.45753607,6.32632632632633,4.99416456018648e-08,0.243783811861326,"combined"
2184436.07114943,6.33933933933934,4.78392448015511e-08,0.240624222308991,"combined"
2250880.05209546,6.35235235235235,4.5817562958837e-08,0.237465228772233,"combined"
2319345.05927443,6.36536536536537,4.38738613841048e-08,0.23430788985982,"combined"
2389892.56623105,6.37837837837838,4.20054784420595e-08,0.231153249356781,"combined"
2462585.91635054,6.39139139139139,4.02098280532804e-08,0.228002335716861,"combined"
2537490.37973357,6.4044044044044,3.84843981966492e-08,0.224856161574689,"combined"
2614673.21180109,6.41741741741742,3.68267494141111e-08,0.221715723277917,"combined"
2694203.71368188,6.43043043043043,3.5234513319159e-08,0.218582000439506,"combined"
2776153.2944368,6.44344344344344,3.37053911103705e-08,0.215455955510346,"combined"
2860595.53517574,6.45645645645646,3.22371520912613e-08,0.212338533372356,"combined"
2947606.25512486,6.46946946946947,3.08276321976582e-08,0.209230660952189,"combined"
3037263.57970331,6.48248248248248,2.9474732533733e-08,0.206133246855636,"combined"
3129648.01067075,6.4954954954955,2.81764179177813e-08,0.203047181022798,"combined"
3224842.49840844,6.50850850850851,2.6930715438768e-08,0.199973334404074,"combined"
3322932.51639898,6.52152152152152,2.57357130246065e-08,0.196912558656982,"combined"
3424006.13797143,6.53453453453453,2.45895580230835e-08,0.193865685863811,"combined"
3528154.11538088,6.54754754754755,2.34904557962809e-08,0.190833528270073,"combined"
3635469.96129332,6.56056056056056,2.24366683293011e-08,0.187816878043701,"combined"
3746050.03274899,6.57357357357357,2.1426512854042e-08,0.184816507054909,"combined"
3859993.61767977,6.58658658658659,2.04583604887212e-08,0.181833166676632,"combined"
3977403.02405804,6.5995995995996,1.95306348937994e-08,0.178867587605399,"combined"
4098383.67175726,6.61261261261261,1.86418109449023e-08,0.17592047970251,"combined"
4223044.18720667,6.62562562562563,1.77904134232953e-08,0.172992531855349,"combined"
4351496.50092505,6.63863863863864,1.69750157244205e-08,0.170084411858631,"combined"
4483855.94802119,6.65165165165165,1.61942385849592e-08,0.167196766315395,"combined"
4620241.37175131,6.66466466466466,1.54467488288415e-08,0.164330220557496,"combined"
4760775.23022637,6.67767767767768,1.47312581325847e-08,0.161485378585361,"combined"
4905583.70636505,6.69069069069069,1.40465218102992e-08,0.158662823026739,"combined"
5054796.82119124,6.7037037037037,1.33913376186654e-08,0.155863115114154,"combined"
5208548.55057767,6.71671671671672,1.27645445821454e-08,0.153086794680776,"combined"
5366976.94554048,6.72972972972973,1.21650218386586e-08,0.150334380174376,"combined"
5530224.2561929,6.74274274274274,1.15916875059165e-08,0.147606368689041,"combined"
5698437.05946914,6.75575575575576,1.10434975685765e-08,0.144903236014296,"combined"
5871766.39073325,6.76876876876877,1.05194447863468e-08,0.142225436701278,"combined"
6050367.87939122,6.78178178178178,1.00185576231399e-08,0.139573404145574,"combined"
6234401.88862786,6.7947947947948,9.53989919734493e-09,0.136947550686348,"combined"
6424033.65939419,6.80780780780781,9.08256625326266e-09,0.134348267721336,"combined"
6619433.45877439,6.82082082082082,8.64568815371702e-09,0.131775925837328,"combined"
6820776.73286568,6.83383383383383,8.22842589383513e-09,0.129230874955678,"combined"
7028244.26430835,6.84684684684685,7.82997113596121e-09,0.126713444492437,"combined"
7242022.33460732,6.85985985985986,7.44954526564833e-09,0.124223943532655,"combined"
7462302.89139111,6.87287287287287,7.08639846864922e-09,0.121762661018408,"combined"
7689283.72075831,6.88588588588589,6.73980882880779e-09,0.119329865950081,"combined"
7923168.62486625,6.8988988988989,6.40908144673256e-09,0.116925807600466,"combined"
8164167.60492147,6.91191191191191,6.09354757911555e-09,0.114550715741181,"combined"
8412497.04973612,6.92492492492492,5.79256379854276e-09,0.112204800880949,"combined"
8668379.93001977,6.93793793793794,5.50551117362553e-09,0.109888254515254,"combined"
8932045.99858096,6.95095095095095,5.23179446926818e-09,0.107601249386897,"combined"
9203731.99661823,6.96396396396396,4.97084136687172e-09,0.105343939756947,"combined"
9483681.86628593,6.97697697697698,4.72210170426094e-09,0.10311646168563,"combined"
9772146.96972572,6.98998998998999,4.4850467351099e-09,0.100918933322635,"combined"
10069386.3147603,7.003003003003,4.25916840762903e-09,0.098751455206362,"combined"
10375666.7874518,7.01601601601602,4.04397866226715e-09,0.0966141105716291,"combined"
10691263.3917348,7.02902902902903,3.83900874817099e-09,0.0945069656653232,"combined"
11016459.4963365,7.04204204204204,3.64380855813775e-09,0.0924300700695326,"combined"
11351547.08921,7.05505505505506,3.45794598178592e-09,0.0903834570316547,"combined"
11696827.0397039,7.06806806806807,3.28100627666447e-09,0.0883671438010038,"combined"
12052609.3687084,7.08108108108108,3.11259145701246e-09,0.0863811319714333,"combined"
12419213.5270178,7.0940940940941,2.95231969987591e-09,0.0844254078294925,"combined"
12796968.6821594,7.10710710710711,2.79982476828412e-09,0.0824999427076483,"combined"
13186214.0139475,7.12012012012012,2.65475545118173e-09,0.080604693342096,"combined"
13587299.0190271,7.13313313313313,2.51677501981082e-09,0.0787396022347007,"combined"
14000583.824681,7.14614614614615,2.38556070023237e-09,0.0769045980186051,"combined"
14426439.5121816,7.15915915915916,2.26080316167505e-09,0.0750995958270539,"combined"
14865248.4499785,7.17217217217217,2.14220602039646e-09,0.0733244976649902,"combined"
15317404.6370208,7.18518518518519,2.02948535874048e-09,0.0715791927829798,"combined"
15783314.0565212,7.1981981981982,1.92236925907371e-09,0.0698635580530387,"combined"
16263395.0404819,7.21121121121121,1.82059735228266e-09,0.0681774583459349,"combined"
