"iso_code","date","cases","psi","pred_raw","pred_smooth","pred_bias_corrected","q025","q25","q75","q975","year","week","cases_binary","pred"
"ZAF",2023-07-20,0,0.0682735871281061,0.0708815380930901,0.0682735871281061,0.0682735871281061,0.056117764776534,0.0615988987725206,0.0976688474514879,0.133276585551761,2023,29,0,0.0708815380930901
"ZAF",2023-07-27,0,0.0767929642035417,0.0793528333306313,0.0767929642035417,0.0767929642035417,0.0627509062008752,0.069076035363309,0.10095310963944,0.128238536548004,2023,30,0,0.0793528333306313
"ZAF",2023-08-03,0,0.0811501586809841,0.0773078501224518,0.0811501586809841,0.0811501586809841,0.0671512756155504,0.0734788554425004,0.0985786948847376,0.11703793871594,2023,31,0,0.0773078501224518
"ZAF",2023-08-10,0,0.0830869680626306,0.0691742226481438,0.0830869680626306,0.0830869680626306,0.0711111070142168,0.0765712074370442,0.0932494394389011,0.103334880344458,2023,32,0,0.0691742226481438
"ZAF",2023-08-17,0,0.0853030768338331,0.0824505910277367,0.0853030768338331,0.0853030768338331,0.0774156204822819,0.0810649010039454,0.0885523540447817,0.0915718103907513,2023,33,0,0.0824505910277367
"ZAF",2023-08-24,0,0.0866677014556768,0.0908271819353103,0.0866677014556768,0.0866677014556768,0.0855817599903077,0.0860946074406737,0.0873552207981134,0.0879782010409125,2023,34,0,0.0908271819353103
"ZAF",2023-08-31,0,0.0910644403853561,0.0916437357664108,0.0910644403853561,0.0910644403853561,0.0881106175435182,0.0894988524653387,0.0944486408305569,0.0975902868177041,2023,35,0,0.0916437357664108
"ZAF",2023-09-07,0,0.101488327038849,0.116172589361668,0.101488327038849,0.101488327038849,0.0963102023382367,0.0987329145963309,0.105308813956941,0.108855185066235,2023,36,0,0.116172589361668
"ZAF",2023-09-14,0,0.118729648481607,0.120952963829041,0.118729648481607,0.118729648481607,0.104763475581933,0.111188707661179,0.122598205384832,0.126172146932975,2023,37,0,0.120952963829041
"ZAF",2023-09-21,0,0.124625619844157,0.133641481399536,0.124625619844157,0.124625619844157,0.1149933077058,0.119472577637143,0.142096295497594,0.15952435202999,2023,38,0,0.133641481399536
"ZAF",2023-09-28,0,0.126619337163581,0.128751501441002,0.126619337163581,0.126619337163581,0.125438292268054,0.125996553929587,0.163166290740497,0.202917640043081,2023,39,0,0.128751501441002
"ZAF",2023-10-05,0,0.132812382155897,0.139708206057549,0.132812382155897,0.132812382155897,0.125119226122993,0.128714615400531,0.190466871002113,0.257199622619111,2023,40,0,0.139708206057549
"ZAF",2023-10-12,0,0.131917097111566,0.147697985172272,0.131917097111566,0.131917097111566,0.118576613704072,0.124743958669467,0.212178171894294,0.310709492101451,2023,41,0,0.147697985172272
"ZAF",2023-10-19,0,0.121006342049469,0.117053084075451,0.121006342049469,0.121006342049469,0.107150970244355,0.113531182844935,0.218928027765071,0.347053817278987,2023,42,0,0.117053084075451
"ZAF",2023-10-26,0,0.103853046780256,0.0990826711058616,0.103853046780256,0.103853046780256,0.0938406775703302,0.0984708011571038,0.208781783646944,0.356239111229599,2023,43,0,0.0990826711058616
"ZAF",2023-11-02,0,0.0860070248290961,0.0833361744880676,0.0860070248290961,0.0860070248290961,0.0820703821569077,0.0839142325273777,0.185639267442057,0.335752219750984,2023,44,0,0.0833361744880676
"ZAF",2023-11-09,0,0.073354691707114,0.0673360154032707,0.073354691707114,0.073354691707114,0.0715472303038604,0.0723982150789914,0.157987751658558,0.289752079093829,2023,45,0,0.0673360154032707
"ZAF",2023-11-16,0,0.0683388705574469,0.0543472282588482,0.0683388705574469,0.0683388705574469,0.0623441956471519,0.0651200165802401,0.134141457490157,0.23291406836097,2023,46,0,0.0543472282588482
"ZAF",2023-11-23,0,0.0681002785997899,0.0719918236136436,0.0681002785997899,0.0681002785997899,0.0587981191500338,0.0630458406730202,0.11770125354053,0.186531895183069,2023,47,0,0.0719918236136436
"ZAF",2023-11-30,0,0.0732655524692326,0.0804379060864449,0.0732655524692326,0.0732655524692326,0.060162501675718,0.066070914173464,0.111776125525138,0.160520524483955,2023,48,0,0.0804379060864449
"ZAF",2023-12-07,0,0.0824594561092545,0.0915306136012077,0.0824594561092545,0.0824594561092545,0.063129667536048,0.0716942867269426,0.114601423166981,0.152355260098095,2023,49,0,0.0915306136012077
"ZAF",2023-12-14,0,0.0954630466457329,0.0946263745427132,0.0954630466457329,0.0954630466457329,0.0657808143816852,0.0785883540985497,0.126305846667439,0.160996781875166,2023,50,0,0.0946263745427132
"ZAF",2023-12-21,0,0.116004835678541,0.16795040667057,0.116004835678541,0.116004835678541,0.0707836425975799,0.0897182722666757,0.151276508132966,0.190148114547432,2023,51,0,0.16795040667057
"ZAF",2023-12-28,0,0.151515951770306,0.181873604655266,0.151515951770306,0.151515951770306,0.0837745564283058,0.111544414022507,0.197819111382461,0.247967892887335,2023,52,0,0.181873604655266
"ZAF",2024-01-04,0,0.212339957844411,0.167571499943733,0.212339957844411,0.212339957844411,0.113192148427574,0.15389340977366,0.276515049013164,0.34351764513455,2024,1,0,0.167571499943733
"ZAF",2024-01-11,0,0.308278234722247,0.246619060635567,0.308278234722247,0.308278234722247,0.172553766443953,0.23007393154862,0.3928243044184,0.475020073678089,2024,2,0,0.246619060635567
"ZAF",2024-01-18,0,0.438456381125441,0.608594238758087,0.438456381125441,0.438456381125441,0.278016370985015,0.349900125007407,0.533840306188895,0.617810758656915,2024,3,0,0.608594238758087
"ZAF",2024-01-25,0,0.580424078389844,0.696358382701874,0.580424078389844,0.580424078389844,0.427608302830067,0.500058831277761,0.667800556079038,0.737810522184159,2024,4,0,0.696358382701874
"ZAF",2024-02-01,0,0.700503787765054,0.758960485458374,0.700503787765054,0.700503787765054,0.581457169595319,0.640035700768458,0.769200530377308,0.820905806462376,2024,5,0,0.758960485458374
"ZAF",2024-02-08,0,0.780772834546682,0.796448707580566,0.780772834546682,0.780772834546682,0.694735460177563,0.73778337084111,0.834111574267418,0.872743851789427,2024,6,0,0.796448707580566
"ZAF",2024-02-15,0,0.821983434455188,0.845886707305908,0.821983434455188,0.821983434455188,0.753549098635192,0.78799632522713,0.8691553759876,0.902102958175677,2024,7,0,0.845886707305908
"ZAF",2024-02-22,0,0.834032908341949,0.842862248420715,0.834032908341949,0.834032908341949,0.766955666349308,0.800863943866091,0.884071227958909,0.91735439051164,2024,8,0,0.842862248420715
"ZAF",2024-02-29,0,0.829531603602484,0.805308043956756,0.829531603602484,0.829531603602484,0.751095176195627,0.790974843010194,0.889076521439084,0.92625053557177,2024,9,0,0.805308043956756
"ZAF",2024-03-07,0,0.818361679093223,0.806567549705505,0.818361679093223,0.818361679093223,0.722542473819001,0.771494961900067,0.891068373487498,0.93329697849396,2024,10,0,0.806567549705505
"ZAF",2024-03-14,0,0.80391891517797,0.80849152803421,0.80391891517797,0.80391891517797,0.689850451947411,0.748212542009741,0.891662311310313,0.939061294051779,2024,11,0,0.80849152803421
"ZAF",2024-03-21,0,0.787036014503264,0.743561923503876,0.787036014503264,0.787036014503264,0.655045305668642,0.722460304240762,0.89032327169549,0.942797517944918,2024,12,0,0.743561923503876
"ZAF",2024-03-28,0,0.768476570113191,0.750474810600281,0.768476570113191,0.768476570113191,0.617912167501138,0.694510204390816,0.88561967847684,0.943164798653254,2024,13,0,0.750474810600281
"ZAF",2024-04-04,0,0.746439564919288,0.746236145496368,0.746439564919288,0.746439564919288,0.576011699706226,0.662111394303084,0.8742397416724,0.937749458642103,2024,14,0,0.746236145496368
"ZAF",2024-04-11,0,0.715985322552044,0.718539774417877,0.715985322552044,0.715985322552044,0.528908373134884,0.622203634371523,0.851298474303988,0.922940778284246,2024,15,0,0.718539774417877
"ZAF",2024-04-18,0,0.67071923044524,0.666172027587891,0.67071923044524,0.67071923044524,0.479945806188034,0.573160029692645,0.811697515730389,0.894329885622009,2024,16,0,0.666172027587891
"ZAF",2024-04-25,0,0.606426763508768,0.575724899768829,0.606426763508768,0.606426763508768,0.433261855301885,0.515853899862057,0.752677813726541,0.84883734006982,2024,17,0,0.575724899768829
"ZAF",2024-05-02,0,0.522846390962394,0.480577081441879,0.522846390962394,0.522846390962394,0.388943441305114,0.451540582907548,0.6750892073777,0.787036632163451,2024,18,0,0.480577081441879
"ZAF",2024-05-09,0,0.427566669276865,0.388327300548553,0.427566669276865,0.427566669276865,0.345797709127659,0.383723439060005,0.587225863626465,0.717556766533976,2024,19,0,0.388327300548553
"ZAF",2024-05-16,0,0.336456337619877,0.286019563674927,0.336456337619877,0.336456337619877,0.304110295645323,0.319216239210785,0.502586385775661,0.652686785580209,2024,20,0,0.286019563674927
"ZAF",2024-05-23,0,0.262887620550555,0.242435991764069,0.262887620550555,0.262887620550555,0.260230296070557,0.261486855303969,0.430478243768708,0.597750757314424,2024,21,0,0.242435991764069
"ZAF",2024-05-30,0,0.220880743236076,0.208766773343086,0.220880743236076,0.220880743236076,0.199472109239232,0.209413340050772,0.380572492789823,0.552050982954255,2024,22,0,0.208766773343086
"ZAF",2024-06-06,0,0.178562820983409,0.171020731329918,0.178562820983409,0.178562820983409,0.148099626333738,0.161958097009295,0.330667837707345,0.50842118623007,2024,23,0,0.171020731329918
"ZAF",2024-06-13,0,0.13921860278025,0.133463948965073,0.13921860278025,0.13921860278025,0.1038686808972,0.119503019988725,0.274986781499463,0.44957912357162,2024,24,0,0.133463948965073
"ZAF",2024-06-20,0,0.103399887749157,0.0830135345458984,0.103399887749157,0.103399887749157,0.0683830544282456,0.0833413291857032,0.20786652561122,0.354829180561902,2024,25,0,0.0830135345458984
"ZAF",2024-06-27,0,0.0720868734048302,0.0576596111059189,0.0720868734048302,0.0720868734048302,0.0431386812199953,0.0551237871618961,0.137589291200122,0.233650547803342,2024,26,0,0.0576596111059189
"ZAF",2024-07-04,0,0.0476742682797255,0.0414129979908466,0.0476742682797255,0.0476742682797255,0.027122348418651,0.0354816680020968,0.0811025366244805,0.128184098253886,2024,27,0,0.0414129979908466
"ZAF",2024-07-11,0,0.0311066519419237,0.0353963263332844,0.0311066519419237,0.0311066519419237,0.0178481373101369,0.0232422594936187,0.0455314048644261,0.0637824346622175,2024,28,0,0.0353963263332844
"ZAF",2024-07-18,0,0.0210103447254542,0.0100740185007453,0.0210103447254542,0.0210103447254542,0.0128649723157397,0.0162380217252582,0.0263071549616721,0.032169789897547,2024,29,0,0.0100740185007453
"ZAF",2024-07-25,0,0.0151814955502691,0.01,0.0151814955502691,0.0151814955502691,0.0104209736413327,0.0124568685380866,0.0165558896845233,0.0178969868549848,2024,30,0,0.01
"ZAF",2024-08-01,0,0.0116141947918555,0.01,0.0116141947918555,0.0116141947918555,0.0100751592135172,0.0107772461723722,0.0117502913507426,0.0118741248986404,2024,31,0,0.01
"ZAF",2024-08-08,0,0.01,0.01,0.01,0.01,0.01,0.01,0.0100620639790688,0.0101182474675465,2024,32,0,0.01
"ZAF",2024-08-15,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,33,0,0.01
"ZAF",2024-08-22,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,34,0,0.01
"ZAF",2024-08-29,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,35,0,0.01
"ZAF",2024-09-05,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,36,0,0.01
"ZAF",2024-09-12,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,37,0,0.01
"ZAF",2024-09-19,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,38,0,0.01
"ZAF",2024-09-26,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,39,0,0.01
"ZAF",2024-10-03,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,40,0,0.01
"ZAF",2024-10-10,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,41,0,0.01
"ZAF",2024-10-17,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,42,0,0.01
"ZAF",2024-10-24,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,43,0,0.01
"ZAF",2024-10-31,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,44,0,0.01
"ZAF",2024-11-07,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,45,0,0.01
"ZAF",2024-11-14,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,46,0,0.01
"ZAF",2024-11-21,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,47,0,0.01
"ZAF",2024-11-28,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2024,48,0,0.01
"ZAF",2024-12-05,0,0.01,0.01,0.01,0.01,0.01,0.01,0.0102357444946096,0.0104526124015535,2024,49,0,0.01
"ZAF",2024-12-12,0,0.0109060729780614,0.0113509828224778,0.0109060729780614,0.0109060729780614,0.0100434802192547,0.010443318189759,0.0122172936143863,0.0135298197322819,2024,50,0,0.0113509828224778
"ZAF",2024-12-19,0,0.0151099975176752,0.0119439763948321,0.0151099975176752,0.0151099975176752,0.0125382929339699,0.0136976295694788,0.0177013221544899,0.020403575169487,2024,51,0,0.0119439763948321
"ZAF",2024-12-26,0,0.0259475057295141,0.0233666803687811,0.0259475057295141,0.0259475057295141,0.0199785841939532,0.022616669364137,0.0302482042500214,0.0347034717759982,2024,52,0,0.0233666803687811
"ZAF",2025-01-02,0,0.052890715018294,0.0548984631896019,0.052890715018294,0.052890715018294,0.037419966629684,0.0441152425527444,0.0578008534458904,0.0625828611631689,2025,1,0,0.0548984631896019
"ZAF",2025-01-09,0,0.109355346381168,0.164689868688583,0.109355346381168,0.109355346381168,0.0733820795988307,0.0888189013716773,0.110932243905039,0.112368432184045,2025,2,0,0.164689868688583
"ZAF",2025-01-16,0,0.169949422252419,0.216072648763657,0.169949422252419,0.169949422252419,0.130778443265273,0.148280980628937,0.191756375105092,0.213152813089062,2025,3,0,0.216072648763657
"ZAF",2025-01-23,0,0.229370809604356,0.308304667472839,0.229370809604356,0.229370809604356,0.194931427492697,0.210734222154327,0.281291059512203,0.333667060188834,2025,4,0,0.308304667472839
"ZAF",2025-01-30,0,0.271246496964809,0.290881425142288,0.271246496964809,0.271246496964809,0.234933809519413,0.251703983450526,0.348756547033899,0.42626873509591,2025,5,0,0.290881425142288
"ZAF",2025-02-06,0,0.293420116673574,0.287585496902466,0.293420116673574,0.293420116673574,0.23461769945616,0.261417590987606,0.380479457762161,0.466219482658537,2025,6,0,0.287585496902466
"ZAF",2025-02-13,0,0.305496191886756,0.285817831754684,0.305496191886756,0.305496191886756,0.20749814213364,0.250805789775021,0.387541735296492,0.467442510706191,2025,7,0,0.285817831754684
"ZAF",2025-02-20,0,0.316074976283073,0.338035076856613,0.316074976283073,0.316074976283073,0.176297513562114,0.235590290861579,0.387196351191861,0.455708386129636,2025,8,0,0.338035076856613
"ZAF",2025-02-27,0,0.327177492331376,0.304157972335815,0.327177492331376,0.327177492331376,0.151857134169782,0.223248195400469,0.388601551891716,0.447151046724998,2025,9,0,0.304157972335815
"ZAF",2025-03-06,0,0.336587527171297,0.320734679698944,0.336587527171297,0.336587527171297,0.133530504774597,0.213211536299078,0.391643719604923,0.443716884665043,2025,10,0,0.320734679698944
"ZAF",2025-03-13,0,0.343565126542769,0.410954385995865,0.343565126542769,0.343565126542769,0.114269006797522,0.200286407324939,0.39235013256211,0.438207044828768,2025,11,0,0.410954385995865
"ZAF",2025-03-20,0,0.352766065130817,0.389697253704071,0.352766065130817,0.352766065130817,0.0880876499021879,0.179816450393318,0.389320132817511,0.423331426502449,2025,12,0,0.389697253704071
"ZAF",2025-03-27,0,0.372811567791261,0.360285311937332,0.372811567791261,0.372811567791261,0.0602956167779432,0.155536334634307,0.384393643432237,0.394931201130584,2025,13,0,0.360285311937332
"ZAF",2025-04-03,0,0.349506114047245,0.27949196100235,0.349506114047245,0.349506114047245,0.0400657331233583,0.122817296684378,0.379341732623018,0.407004574325927,2025,14,0,0.27949196100235
"ZAF",2025-04-10,0,0.290767772540499,0.249698534607887,0.290767772540499,0.290767772540499,0.0310031844451125,0.096735626813208,0.374639581586727,0.4573541775239,2025,15,0,0.249698534607887
"ZAF",2025-04-17,0,0.228082950335161,0.19964587688446,0.228082950335161,0.228082950335161,0.0316865708801105,0.0849183524807555,0.371263809446915,0.524064664904671,2025,16,0,0.19964587688446
"ZAF",2025-04-24,0,0.174612797903422,0.211555227637291,0.174612797903422,0.174612797903422,0.0424073915792778,0.084994477008298,0.374308908576622,0.603909182135726,2025,17,0,0.211555227637291
"ZAF",2025-05-01,0,0.138849469007783,0.133034110069275,0.138849469007783,0.138849469007783,0.0687203014530285,0.0965407040709412,0.392124754629853,0.691992447777033,2025,18,0,0.133034110069275
"ZAF",2025-05-08,0,0.118072035600362,0.273496717214584,0.118072035600362,0.118072035600362,0.117970575485392,0.118018626122152,0.419760885767547,0.767562639365051,2025,19,0,0.273496717214584
"ZAF",2025-05-15,0,0.186790635407647,0.445506989955902,0.186790635407647,0.186790635407647,0.108960445410237,0.141511582747336,0.514247579966966,0.807245599076042,2025,20,0,0.445506989955902
"ZAF",2025-05-22,0,0.227774100149533,0.181459933519363,0.227774100149533,0.227774100149533,0.103188949418185,0.152338579299498,0.525456664583272,0.784564728506928,2025,21,0,0.181459933519363
"ZAF",2025-05-29,0,0.200220929186793,0.137787401676178,0.200220929186793,0.200220929186793,0.0982533085977953,0.13910532876586,0.430108660666282,0.670787250874458,2025,22,0,0.137787401676178
"ZAF",2025-06-05,0,0.126862136078259,0.144063368439674,0.126862136078259,0.126862136078259,0.0923634416441896,0.107510691747801,0.262208814508608,0.442876971798843,2025,23,0,0.144063368439674
"ZAF",2025-06-12,0,0.0854965107328818,0.0847659334540367,0.0854965107328818,0.0854965107328818,0.0660442045611381,0.07468516134796,0.137573331751599,0.205101149756301,2025,24,0,0.0847659334540367
"ZAF",2025-06-19,0,0.0761938151203796,0.0195692535489798,0.0761938151203796,0.0761938151203796,0.0342514668912103,0.0502395461497296,0.0762221227490462,0.0762476078645207,2025,25,0,0.0195692535489798
"ZAF",2025-06-26,0,0.0276341202303661,0.0101298941299319,0.0276341202303661,0.0276341202303661,0.0188606966863262,0.0226110530900511,0.04194177222755,0.0606666036757339,2025,26,0,0.0101298941299319
"ZAF",2025-07-03,0,0.0127538797278849,0.01,0.0127538797278849,0.0127538797278849,0.0123243185032319,0.0125259841741905,0.0252971878812303,0.0463728171769391,2025,27,0,0.01
"ZAF",2025-07-10,0,0.01,0.01,0.01,0.01,0.01,0.01,0.0195696874633921,0.0355365334041303,2025,28,0,0.01
"ZAF",2025-07-17,0,0.01,0.01,0.01,0.01,0.01,0.01,0.0171070891787925,0.027617332322808,2025,29,0,0.01
"ZAF",2025-07-24,0,0.0104801575996267,0.01,0.0104801575996267,0.0104801575996267,0.0100234822054301,0.0102372932005693,0.0154194839797282,0.0217841719069327,2025,30,0,0.01
"ZAF",2025-07-31,0,0.0126148073849548,0.0150623116642237,0.0126148073849548,0.0126148073849548,0.0101169626821751,0.0112324275086166,0.015011007489324,0.017547531009982,2025,31,0,0.0150623116642237
"ZAF",2025-08-07,0,0.0145177422766015,0.0124662714079022,0.0145177422766015,0.0145177422766015,0.0101885307508288,0.0120515202895118,0.0149844501782849,0.0154171011426569,2025,32,0,0.0124662714079022
"ZAF",2025-08-14,0,0.0125695803476922,0.0124336462467909,0.0125695803476922,0.0125695803476922,0.0101151414471955,0.01121224605354,0.0155038306961393,0.0187149980872112,2025,33,0,0.0124336462467909
"ZAF",2025-08-21,0,0.0119711408339121,0.0102686872705817,0.0119711408339121,0.0119711408339121,0.0105058429240518,0.0111763875769112,0.0169242894615489,0.0230721351852718,2025,34,0,0.0102686872705817
"ZAF",2025-08-28,0,0.0125971001851198,0.012733556330204,0.0125971001851198,0.0125971001851198,0.0124151039995681,0.0125009867883524,0.0193734270617989,0.0284512492718136,2025,35,0,0.012733556330204
"ZAF",2025-09-04,0,0.0154744678705225,0.0148368319496512,0.0154744678705225,0.0154744678705225,0.0143067174044422,0.0148486223806061,0.0235551556749134,0.0342566246847088,2025,36,0,0.0148368319496512
"ZAF",2025-09-11,0,0.0191291485138205,0.022427398711443,0.0191291485138205,0.0191291485138205,0.0167634233702867,0.0178458650888763,0.0278147602530857,0.0388263352193203,2025,37,0,0.022427398711443
"ZAF",2025-09-18,0,0.0224255353353893,0.0373120754957199,0.0224255353353893,0.0224255353353893,0.0196567385885816,0.0209238308092879,0.0304653106166892,0.0400387330841659,2025,38,0,0.0373120754957199
"ZAF",2025-09-25,0,0.0244928608588637,0.0385354720056057,0.0244928608588637,0.0244928608588637,0.0229210879880602,0.0236529405946668,0.0304910203228122,0.0370882679664033,2025,39,0,0.0385354720056057
"ZAF",2025-10-02,0,0.0265431908664293,0.0234997291117907,0.0265431908664293,0.0265431908664293,0.0249764411639765,0.0257070241879232,0.0290100132346816,0.031419267850824,2025,40,0,0.0234997291117907
"ZAF",2025-10-09,0,0.0251287594770726,0.0233659371733665,0.0251287594770726,0.0251287594770726,0.0238956225265654,0.0244722032021151,0.0275415227995185,0.0299044071340146,2025,41,0,0.0233659371733665
"ZAF",2025-10-16,0,0.0222686802116381,0.0186489596962929,0.0222686802116381,0.0222686802116381,0.0200255014971908,0.0210590437794292,0.0273137635604579,0.0327920869762919,2025,42,0,0.0186489596962929
"ZAF",2025-10-23,0,0.0213735981779147,0.0190718825906515,0.0213735981779147,0.0213735981779147,0.0167188486521088,0.018784418199581,0.0279467372161029,0.0355123981535941,2025,43,0,0.0190718825906515
"ZAF",2025-10-30,0,0.0216072003940196,0.0250914413481951,0.0216072003940196,0.0216072003940196,0.0149532734313689,0.0178071634966919,0.0293177668581647,0.0384926758134169,2025,44,0,0.0250914413481951
"ZAF",2025-11-06,0,0.0224090468821501,0.0237808991223574,0.0224090468821501,0.0224090468821501,0.0143250615395477,0.0177151148816583,0.0314926773438206,0.0426419903367174,2025,45,0,0.0237808991223574
"ZAF",2025-11-13,0,0.0228203465519818,0.0287490803748369,0.0228203465519818,0.0228203465519818,0.0143088033893106,0.0178585156508812,0.0341454144435506,0.0488361606738719,2025,46,0,0.0287490803748369
"ZAF",2025-11-20,0,0.0225220632573968,0.0262291096150875,0.0225220632573968,0.0225220632573968,0.0142337865745771,0.0176981517236001,0.0372107439532909,0.057991489113486,2025,47,0,0.0262291096150875
"ZAF",2025-11-27,0,0.022477203870739,0.0225277896970511,0.022477203870739,0.022477203870739,0.0137344193268219,0.0173532874984496,0.0416914677337011,0.07169154362625,2025,48,0,0.0225277896970511
"ZAF",2025-12-04,0,0.0242015119254365,0.0172308050096035,0.0242015119254365,0.0242015119254365,0.0130877794370307,0.0175267148013096,0.0496018297223915,0.0925185147513063,2025,49,0,0.0172308050096035
"ZAF",2025-12-11,0,0.0294440291601689,0.0256271194666624,0.0294440291601689,0.0294440291601689,0.0130340439235453,0.0192065401258789,0.0638918670932985,0.124032668621377,2025,50,0,0.0256271194666624
"ZAF",2025-12-18,0,0.0409334276445836,0.0482875071465969,0.0409334276445836,0.0409334276445836,0.0141915942672316,0.0235220753013079,0.0880509613874379,0.167568632561077,2025,51,0,0.0482875071465969
"ZAF",2025-12-25,0,0.06281834253206,0.0717588290572166,0.06281834253206,0.06281834253206,0.0168654794417286,0.0316787455164586,0.124285440837941,0.21800920145232,2025,52,0,0.0717588290572166
"ZAF",2026-01-01,0,0.0992210088461514,0.144687816500664,0.0992210088461514,0.0992210088461514,0.0213340310685376,0.0448506561757521,0.170278189990959,0.264321101101789,2026,1,0,0.144687816500664
"ZAF",2026-01-08,0,0.149278180593402,0.211129352450371,0.149278180593402,0.149278180593402,0.0278813439291726,0.0633543633061124,0.217033551657979,0.294936932536736,2026,2,0,0.211129352450371
"ZAF",2026-01-15,0,0.201299410319772,0.237776458263397,0.201299410319772,0.201299410319772,0.0363268876649829,0.0848507460587742,0.252599685183575,0.305607240831027,2026,3,0,0.237776458263397
"ZAF",2026-01-22,0,0.238704892334192,0.236023470759392,0.238704892334192,0.238704892334192,0.0456932890534842,0.104437139287108,0.271270464720833,0.30285479632234,2026,4,0,0.236023470759392
"ZAF",2026-01-29,0,0.253500524875448,0.245178878307343,0.253500524875448,0.253500524875448,0.0541254629165498,0.117400575080091,0.274619660509255,0.294534640234207,2026,5,0,0.245178878307343
"ZAF",2026-02-05,0,0.246285436360237,0.209383755922317,0.246285436360237,0.246285436360237,0.0595249683266166,0.121057654217064,0.263924128578396,0.280475217034734,2026,6,0,0.209383755922317
"ZAF",2026-02-12,0,0.22306844876674,0.233032181859016,0.22306844876674,0.22306844876674,0.0616097541499848,0.116660886421254,0.241423067467359,0.258800723808488,2026,7,0,0.233032181859016
"ZAF",2026-02-19,0,0.193758686060791,0.165542080998421,0.193758686060791,0.193758686060791,0.0622986065664372,0.108857383685117,0.213213375383856,0.231908081736361,2026,8,0,0.165542080998421
"ZAF",2026-02-26,0,0.164690978526145,0.166838735342026,0.164690978526145,0.164690978526145,0.0630010220109728,0.10065738030961,0.183663399441251,0.202149440778968,2026,9,0,0.166838735342026
"ZAF",2026-03-05,0,0.138248936800185,0.117436639964581,0.138248936800185,0.138248936800185,0.063660037595465,0.0926450288929594,0.154237751598642,0.169892076566099,2026,10,0,0.117436639964581
"ZAF",2026-03-12,0,0.115965844762316,0.0932577103376388,0.115965844762316,0.115965844762316,0.0633550729756083,0.0847256953858675,0.126295481238301,0.136255620421171,2026,11,0,0.0932577103376388
"ZAF",2026-03-19,0,0.098000424161411,0.0936334058642387,0.098000424161411,0.098000424161411,0.0612661971628215,0.076711854918589,0.101494081263799,0.104732383417109,2026,12,0,0.0936334058642387
"ZAF",2026-03-26,0,0.0796374413507917,0.0717516466975212,0.0796374413507917,0.0796374413507917,0.0571913946822891,0.0669683913782763,0.081954933264537,0.0840930180481151,2026,13,0,0.0717516466975212
"ZAF",2026-04-02,0,0.0634784737905395,0.0572679974138737,0.0634784737905395,0.0634784737905395,0.0518289008007627,0.0570712475329153,0.0695227720280493,0.0754136828590028,2026,14,0,0.0572679974138737
"ZAF",2026-04-09,0,0.0555225392176297,0.0536654479801655,0.0555225392176297,0.0555225392176297,0.0466119539281427,0.0506492235127383,0.0642735444137614,0.0732317710332486,2026,15,0,0.0536654479801655
"ZAF",2026-04-16,0,0.0531105003982249,0.0488822311162949,0.0531105003982249,0.0531105003982249,0.0430057516404144,0.0475403609910069,0.0651847281864175,0.0781892254369951,2026,16,0,0.0488822311162949
"ZAF",2026-04-23,0,0.0538297677544543,0.0523532032966614,0.0538297677544543,0.0538297677544543,0.0420268559021751,0.0472728120877161,0.0711934963435201,0.0911054270107532,2026,17,0,0.0523532032966614
"ZAF",2026-04-30,0,0.0565517429637623,0.0622400678694248,0.0565517429637623,0.0565517429637623,0.0435145107653723,0.0492877511874333,0.0817195706505489,0.112690299352906,2026,18,0,0.0622400678694248
"ZAF",2026-05-07,0,0.06083381996912,0.0637751296162605,0.06083381996912,0.06083381996912,0.0466615214643154,0.0529340403322534,0.0959003574779435,0.1418833443695,2026,19,0,0.0637751296162605
"ZAF",2026-05-14,0,0.0653008630351852,0.0705216452479362,0.0653008630351852,0.0653008630351852,0.0507526452809349,0.0572161052036294,0.108679853897759,0.167553361887489,2026,20,0,0.0705216452479362
"ZAF",2026-05-21,0,0.0684284253698663,0.0752716064453125,0.0684284253698663,0.0684284253698663,0.0548016058896708,0.0609047296521731,0.111539005381445,0.168998058315832,2026,21,0,0.0752716064453125
"ZAF",2026-05-28,0,0.0695387619101333,0.0731821432709694,0.0695387619101333,0.0695387619101333,0.0570223471441368,0.0626630133754376,0.100488994651861,0.138237159082335,2026,22,0,0.0731821432709694
